episode: 1, score: 12.242915 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 1922, score: 148.429963 => Epsilon: 0.145788, length: 69, total steps: 89986
episode: 1923, score: 223.523288 => Epsilon: 0.145133, length: 109, total steps: 90095
episode: 1924, score: 73.409901 => Epsilon: 0.144097, length: 64, total steps: 90159
episode: 1925, score: 390.861146 => Epsilon: 0.143489, length: 241, total steps: 90400
episode: 1926, score: 582.539683 => Epsilon: 0.141200, length: 250, total steps: 90650
episode: 1927, score: 451.081423 => Epsilon: 0.138825, length: 147, total steps: 90797
episode: 1928, score: 592.579505 => Epsilon: 0.137428, length: 250, total steps: 91047
episode: 1929, score: 101.774132 => Epsilon: 0.135053, length: 132, total steps: 91179
#> episode: 1930, score: 65.700997 => Epsilon: 0.133800, length: 60, total steps: 91239 // Last 10 mean: 304.611676
episode: 1931, score: 66.805654 => Epsilon: 0.133229, length: 45, total steps: 91284
episode: 1932, score: 271.343590 => Epsilon: 0.132802, length: 171, total steps: 91455
episode: 1933, score: 285.461592 => Epsilon: 0.131178, length: 186, total steps: 91641
episode: 1934, score: 65.410526 => Epsilon: 0.129411, length: 47, total steps: 91688
episode: 1935, score: 121.614440 => Epsilon: 0.128964, length: 66, total steps: 91754
episode: 1936, score: 52.967742 => Epsilon: 0.128337, length: 45, total steps: 91799
episode: 1937, score: 14.855814 => Epsilon: 0.127910, length: 21, total steps: 91820
episode: 1938, score: 348.713043 => Epsilon: 0.127710, length: 188, total steps: 92008
episode: 1939, score: 200.601653 => Epsilon: 0.125924, length: 108, total steps: 92116
#> episode: 1940, score: 286.348173 => Epsilon: 0.124898, length: 123, total steps: 92239 // Last 10 mean: 171.412223
episode: 1941, score: 53.207430 => Epsilon: 0.123729, length: 45, total steps: 92284
episode: 1942, score: 507.382550 => Epsilon: 0.123302, length: 250, total steps: 92534
episode: 1943, score: 567.816949 => Epsilon: 0.120927, length: 233, total steps: 92767
episode: 1944, score: 221.331959 => Epsilon: 0.118713, length: 91, total steps: 92858
episode: 1945, score: 351.179661 => Epsilon: 0.117849, length: 139, total steps: 92997
episode: 1946, score: 427.950000 => Epsilon: 0.116529, length: 227, total steps: 93224
episode: 1947, score: 68.850314 => Epsilon: 0.114372, length: 48, total steps: 93272
episode: 1948, score: 21.358885 => Epsilon: 0.113916, length: 25, total steps: 93297
episode: 1949, score: 226.245161 => Epsilon: 0.113679, length: 136, total steps: 93433
#> episode: 1950, score: 425.175758 => Epsilon: 0.112387, length: 206, total steps: 93639 // Last 10 mean: 287.049867
episode: 1951, score: 96.325926 => Epsilon: 0.110430, length: 74, total steps: 93713
episode: 1952, score: 469.290909 => Epsilon: 0.109726, length: 162, total steps: 93875
episode: 1953, score: 11.379021 => Epsilon: 0.108188, length: 24, total steps: 93899
episode: 1954, score: 64.133333 => Epsilon: 0.107960, length: 48, total steps: 93947
episode: 1955, score: 78.982550 => Epsilon: 0.107503, length: 71, total steps: 94018
episode: 1956, score: 122.216541 => Epsilon: 0.106829, length: 61, total steps: 94079
episode: 1957, score: 541.693811 => Epsilon: 0.106249, length: 250, total steps: 94329
episode: 1958, score: 244.296774 => Epsilon: 0.103875, length: 107, total steps: 94436
episode: 1959, score: 601.492537 => Epsilon: 0.102858, length: 250, total steps: 94686
#> episode: 1960, score: 516.560300 => Epsilon: 0.100483, length: 188, total steps: 94874 // Last 10 mean: 274.637170
episode: 1961, score: 126.465306 => Epsilon: 0.098697, length: 92, total steps: 94966
episode: 1962, score: 295.063014 => Epsilon: 0.097823, length: 187, total steps: 95153
episode: 1963, score: 311.171160 => Epsilon: 0.096047, length: 139, total steps: 95292
episode: 1964, score: 258.850575 => Epsilon: 0.094726, length: 100, total steps: 95392
episode: 1965, score: 247.324590 => Epsilon: 0.093776, length: 103, total steps: 95495
episode: 1966, score: 564.451827 => Epsilon: 0.092798, length: 250, total steps: 95745
episode: 1967, score: 274.583051 => Epsilon: 0.090422, length: 161, total steps: 95906
episode: 1968, score: 90.200000 => Epsilon: 0.088893, length: 87, total steps: 95993
episode: 1969, score: 294.120863 => Epsilon: 0.088067, length: 137, total steps: 96130
#> episode: 1970, score: 29.111706 => Epsilon: 0.086765, length: 61, total steps: 96191 // Last 10 mean: 249.134209
episode: 1971, score: 248.369892 => Epsilon: 0.086185, length: 78, total steps: 96269
episode: 1972, score: 558.860274 => Epsilon: 0.085444, length: 221, total steps: 96490
episode: 1973, score: 554.611684 => Epsilon: 0.083345, length: 220, total steps: 96710
episode: 1974, score: 34.664808 => Epsilon: 0.081255, length: 44, total steps: 96754
episode: 1975, score: 180.137217 => Epsilon: 0.080837, length: 116, total steps: 96870
episode: 1976, score: 187.724012 => Epsilon: 0.079735, length: 93, total steps: 96963
episode: 1977, score: 331.030769 => Epsilon: 0.078852, length: 158, total steps: 97121
episode: 1978, score: 350.800000 => Epsilon: 0.077350, length: 148, total steps: 97269
episode: 1979, score: 456.797080 => Epsilon: 0.075944, length: 181, total steps: 97450
#> episode: 1980, score: 534.189744 => Epsilon: 0.074225, length: 211, total steps: 97661 // Last 10 mean: 343.718548
episode: 1981, score: 257.466667 => Epsilon: 0.072221, length: 98, total steps: 97759
episode: 1982, score: 103.357895 => Epsilon: 0.071290, length: 87, total steps: 97846
episode: 1983, score: 265.613423 => Epsilon: 0.070463, length: 91, total steps: 97937
episode: 1984, score: 568.810289 => Epsilon: 0.069599, length: 250, total steps: 98187
episode: 1985, score: 324.447813 => Epsilon: 0.067223, length: 202, total steps: 98389
episode: 1986, score: 137.665306 => Epsilon: 0.065304, length: 64, total steps: 98453
episode: 1987, score: 481.765035 => Epsilon: 0.064696, length: 133, total steps: 98586
episode: 1988, score: 61.400000 => Epsilon: 0.063433, length: 34, total steps: 98620
episode: 1989, score: 371.180420 => Epsilon: 0.063110, length: 121, total steps: 98741
#> episode: 1990, score: 619.298246 => Epsilon: 0.061960, length: 250, total steps: 98991 // Last 10 mean: 319.100509
episode: 1991, score: 74.774194 => Epsilon: 0.059586, length: 55, total steps: 99046
episode: 1992, score: 563.781818 => Epsilon: 0.059063, length: 236, total steps: 99282
episode: 1993, score: 550.075362 => Epsilon: 0.056821, length: 248, total steps: 99530
episode: 1994, score: 46.140067 => Epsilon: 0.054465, length: 53, total steps: 99583
episode: 1995, score: 524.573379 => Epsilon: 0.053962, length: 250, total steps: 99833
episode: 1996, score: 381.511688 => Epsilon: 0.051586, length: 142, total steps: 99975
episode: 1997, score: 204.796166 => Epsilon: 0.050237, length: 119, total steps: 100094
episode: 1998, score: 299.157597 => Epsilon: 0.050000, length: 162, total steps: 100256
episode: 1999, score: 706.451613 => Epsilon: 0.050000, length: 250, total steps: 100506
###> episode: 2000, score: 126.735294 => Epsilon: 0.050000, length: 60, total steps: 100566 // Last 100 mean: 270.543251
episode: 2001, score: 719.078947 => Epsilon: 0.050000, length: 250, total steps: 100816
episode: 2002, score: 283.096907 => Epsilon: 0.050000, length: 117, total steps: 100933
episode: 2003, score: 507.645528 => Epsilon: 0.050000, length: 113, total steps: 101046
episode: 2004, score: 138.271587 => Epsilon: 0.050000, length: 51, total steps: 101097
episode: 2005, score: 44.309774 => Epsilon: 0.050000, length: 49, total steps: 101146
episode: 2006, score: 455.472566 => Epsilon: 0.050000, length: 233, total steps: 101379
episode: 2007, score: 73.374295 => Epsilon: 0.050000, length: 36, total steps: 101415
episode: 2008, score: 314.898361 => Epsilon: 0.050000, length: 98, total steps: 101513
episode: 2009, score: 457.911111 => Epsilon: 0.050000, length: 133, total steps: 101646
#> episode: 2010, score: 365.575510 => Epsilon: 0.050000, length: 183, total steps: 101829 // Last 10 mean: 335.963459
episode: 2011, score: 271.948052 => Epsilon: 0.050000, length: 75, total steps: 101904
episode: 2012, score: 832.862191 => Epsilon: 0.050000, length: 250, total steps: 102154
episode: 2013, score: 246.514089 => Epsilon: 0.050000, length: 71, total steps: 102225
episode: 2014, score: 53.415873 => Epsilon: 0.050000, length: 49, total steps: 102274
episode: 2015, score: 470.904215 => Epsilon: 0.050000, length: 135, total steps: 102409
episode: 2016, score: 358.240264 => Epsilon: 0.050000, length: 111, total steps: 102520
episode: 2017, score: 289.219544 => Epsilon: 0.050000, length: 132, total steps: 102652
episode: 2018, score: 719.494585 => Epsilon: 0.050000, length: 250, total steps: 102902
episode: 2019, score: 570.769231 => Epsilon: 0.050000, length: 250, total steps: 103152
#> episode: 2020, score: 590.181595 => Epsilon: 0.050000, length: 227, total steps: 103379 // Last 10 mean: 440.354964
episode: 2021, score: 646.312684 => Epsilon: 0.050000, length: 250, total steps: 103629
episode: 2022, score: 165.397085 => Epsilon: 0.050000, length: 104, total steps: 103733
episode: 2023, score: 385.793939 => Epsilon: 0.050000, length: 134, total steps: 103867
episode: 2024, score: 136.212298 => Epsilon: 0.050000, length: 64, total steps: 103931
episode: 2025, score: 585.724138 => Epsilon: 0.050000, length: 165, total steps: 104096
episode: 2026, score: 587.310247 => Epsilon: 0.050000, length: 166, total steps: 104262
episode: 2027, score: 252.289420 => Epsilon: 0.050000, length: 86, total steps: 104348
episode: 2028, score: 615.921311 => Epsilon: 0.050000, length: 202, total steps: 104550
episode: 2029, score: 71.767972 => Epsilon: 0.050000, length: 43, total steps: 104593
#> episode: 2030, score: 569.132660 => Epsilon: 0.050000, length: 227, total steps: 104820 // Last 10 mean: 401.586175
episode: 2031, score: 608.904110 => Epsilon: 0.050000, length: 250, total steps: 105070
episode: 2032, score: 75.476094 => Epsilon: 0.050000, length: 47, total steps: 105117
episode: 2033, score: 259.717007 => Epsilon: 0.050000, length: 82, total steps: 105199
episode: 2034, score: 532.674126 => Epsilon: 0.050000, length: 233, total steps: 105432
episode: 2035, score: 339.560563 => Epsilon: 0.050000, length: 93, total steps: 105525
episode: 2036, score: 244.676692 => Epsilon: 0.050000, length: 65, total steps: 105590
episode: 2037, score: 417.311765 => Epsilon: 0.050000, length: 124, total steps: 105714
episode: 2038, score: 95.043243 => Epsilon: 0.050000, length: 58, total steps: 105772
episode: 2039, score: 219.216667 => Epsilon: 0.050000, length: 103, total steps: 105875
#> episode: 2040, score: 329.049180 => Epsilon: 0.050000, length: 120, total steps: 105995 // Last 10 mean: 312.162945
episode: 2041, score: 188.444985 => Epsilon: 0.050000, length: 76, total steps: 106071
episode: 2042, score: 475.671233 => Epsilon: 0.050000, length: 155, total steps: 106226
episode: 2043, score: 132.638760 => Epsilon: 0.050000, length: 56, total steps: 106282
episode: 2044, score: 531.229236 => Epsilon: 0.050000, length: 250, total steps: 106532
episode: 2045, score: 376.567568 => Epsilon: 0.050000, length: 165, total steps: 106697
episode: 2046, score: 18.602076 => Epsilon: 0.050000, length: 40, total steps: 106737
episode: 2047, score: 434.707692 => Epsilon: 0.050000, length: 144, total steps: 106881
episode: 2048, score: 445.726861 => Epsilon: 0.050000, length: 164, total steps: 107045
episode: 2049, score: 650.819672 => Epsilon: 0.050000, length: 250, total steps: 107295
#> episode: 2050, score: 381.985816 => Epsilon: 0.050000, length: 100, total steps: 107395 // Last 10 mean: 363.639390
episode: 2051, score: 162.711787 => Epsilon: 0.050000, length: 59, total steps: 107454
episode: 2052, score: 157.056115 => Epsilon: 0.050000, length: 57, total steps: 107511
episode: 2053, score: 353.156463 => Epsilon: 0.050000, length: 95, total steps: 107606
episode: 2054, score: 24.283871 => Epsilon: 0.050000, length: 28, total steps: 107634
episode: 2055, score: 274.854237 => Epsilon: 0.050000, length: 101, total steps: 107735
episode: 2056, score: 263.086792 => Epsilon: 0.050000, length: 97, total steps: 107832
episode: 2057, score: 259.135889 => Epsilon: 0.050000, length: 110, total steps: 107942
episode: 2058, score: 264.898270 => Epsilon: 0.050000, length: 99, total steps: 108041
episode: 2059, score: 136.622526 => Epsilon: 0.050000, length: 68, total steps: 108109
#> episode: 2060, score: 245.992982 => Epsilon: 0.050000, length: 78, total steps: 108187 // Last 10 mean: 214.179893
episode: 2061, score: 232.705556 => Epsilon: 0.050000, length: 104, total steps: 108291
episode: 2062, score: 620.629508 => Epsilon: 0.050000, length: 139, total steps: 108430
episode: 2063, score: 100.752201 => Epsilon: 0.050000, length: 39, total steps: 108469
episode: 2064, score: 195.798773 => Epsilon: 0.050000, length: 124, total steps: 108593
episode: 2065, score: 256.129293 => Epsilon: 0.050000, length: 92, total steps: 108685
episode: 2066, score: 83.468750 => Epsilon: 0.050000, length: 55, total steps: 108740
episode: 2067, score: 177.661111 => Epsilon: 0.050000, length: 68, total steps: 108808
episode: 2068, score: 211.647619 => Epsilon: 0.050000, length: 81, total steps: 108889
episode: 2069, score: 648.851986 => Epsilon: 0.050000, length: 210, total steps: 109099
#> episode: 2070, score: 198.185507 => Epsilon: 0.050000, length: 77, total steps: 109176 // Last 10 mean: 272.583030
episode: 2071, score: 489.384739 => Epsilon: 0.050000, length: 142, total steps: 109318
episode: 2072, score: 475.197080 => Epsilon: 0.050000, length: 135, total steps: 109453
episode: 2073, score: 574.418605 => Epsilon: 0.050000, length: 250, total steps: 109703
episode: 2074, score: 160.287179 => Epsilon: 0.050000, length: 48, total steps: 109751
episode: 2075, score: 320.336634 => Epsilon: 0.050000, length: 115, total steps: 109866
episode: 2076, score: 107.735423 => Epsilon: 0.050000, length: 99, total steps: 109965
episode: 2077, score: 428.968858 => Epsilon: 0.050000, length: 130, total steps: 110095
episode: 2078, score: 295.359197 => Epsilon: 0.050000, length: 81, total steps: 110176
episode: 2079, score: 316.956028 => Epsilon: 0.050000, length: 103, total steps: 110279
#> episode: 2080, score: 601.103448 => Epsilon: 0.050000, length: 230, total steps: 110509 // Last 10 mean: 376.974719
episode: 2081, score: 470.871233 => Epsilon: 0.050000, length: 167, total steps: 110676
episode: 2082, score: 191.920700 => Epsilon: 0.050000, length: 96, total steps: 110772
episode: 2083, score: 426.800000 => Epsilon: 0.050000, length: 183, total steps: 110955
episode: 2084, score: 263.187302 => Epsilon: 0.050000, length: 96, total steps: 111051
episode: 2085, score: 199.400743 => Epsilon: 0.050000, length: 87, total steps: 111138
episode: 2086, score: 67.506767 => Epsilon: 0.050000, length: 38, total steps: 111176
episode: 2087, score: 414.188235 => Epsilon: 0.050000, length: 141, total steps: 111317
episode: 2088, score: 135.134247 => Epsilon: 0.050000, length: 56, total steps: 111373
episode: 2089, score: 321.774744 => Epsilon: 0.050000, length: 100, total steps: 111473
#> episode: 2090, score: 636.789591 => Epsilon: 0.050000, length: 211, total steps: 111684 // Last 10 mean: 312.757356
episode: 2091, score: 233.993266 => Epsilon: 0.050000, length: 80, total steps: 111764
episode: 2092, score: 165.661972 => Epsilon: 0.050000, length: 70, total steps: 111834
episode: 2093, score: 202.357003 => Epsilon: 0.050000, length: 113, total steps: 111947
episode: 2094, score: 189.480597 => Epsilon: 0.050000, length: 86, total steps: 112033
episode: 2095, score: 390.297436 => Epsilon: 0.050000, length: 114, total steps: 112147
episode: 2096, score: 301.979094 => Epsilon: 0.050000, length: 90, total steps: 112237
episode: 2097, score: 97.919243 => Epsilon: 0.050000, length: 47, total steps: 112284
episode: 2098, score: 329.030508 => Epsilon: 0.050000, length: 152, total steps: 112436
episode: 2099, score: 17.715961 => Epsilon: 0.050000, length: 29, total steps: 112465
###> episode: 2100, score: 398.008511 => Epsilon: 0.050000, length: 122, total steps: 112587 // Last 100 mean: 326.284629
episode: 2101, score: 164.011189 => Epsilon: 0.050000, length: 62, total steps: 112649
episode: 2102, score: 167.139726 => Epsilon: 0.050000, length: 89, total steps: 112738
episode: 2103, score: 42.755556 => Epsilon: 0.050000, length: 32, total steps: 112770
episode: 2104, score: 350.759011 => Epsilon: 0.050000, length: 86, total steps: 112856
episode: 2105, score: 847.437037 => Epsilon: 0.050000, length: 224, total steps: 113080
episode: 2106, score: 515.666165 => Epsilon: 0.050000, length: 177, total steps: 113257
episode: 2107, score: 440.127203 => Epsilon: 0.050000, length: 97, total steps: 113354
episode: 2108, score: 764.541497 => Epsilon: 0.050000, length: 223, total steps: 113577
episode: 2109, score: 457.766667 => Epsilon: 0.050000, length: 116, total steps: 113693
#> episode: 2110, score: 70.235294 => Epsilon: 0.050000, length: 45, total steps: 113738 // Last 10 mean: 382.043934
episode: 2111, score: 266.794805 => Epsilon: 0.050000, length: 96, total steps: 113834
episode: 2112, score: 594.610778 => Epsilon: 0.050000, length: 250, total steps: 114084
episode: 2113, score: 121.862295 => Epsilon: 0.050000, length: 56, total steps: 114140
episode: 2114, score: 313.555556 => Epsilon: 0.050000, length: 105, total steps: 114245
episode: 2115, score: 410.305263 => Epsilon: 0.050000, length: 142, total steps: 114387
episode: 2116, score: 425.635628 => Epsilon: 0.050000, length: 110, total steps: 114497
episode: 2117, score: 52.840580 => Epsilon: 0.050000, length: 40, total steps: 114537
episode: 2118, score: 505.556436 => Epsilon: 0.050000, length: 147, total steps: 114684
episode: 2119, score: 74.293141 => Epsilon: 0.050000, length: 76, total steps: 114760
#> episode: 2120, score: 275.370100 => Epsilon: 0.050000, length: 84, total steps: 114844 // Last 10 mean: 304.082458
episode: 2121, score: 383.793789 => Epsilon: 0.050000, length: 143, total steps: 114987
episode: 2122, score: 61.809836 => Epsilon: 0.050000, length: 34, total steps: 115021
episode: 2123, score: 316.200000 => Epsilon: 0.050000, length: 147, total steps: 115168
episode: 2124, score: 620.389105 => Epsilon: 0.050000, length: 200, total steps: 115368
episode: 2125, score: 347.288889 => Epsilon: 0.050000, length: 104, total steps: 115472
episode: 2126, score: 645.033113 => Epsilon: 0.050000, length: 250, total steps: 115722
episode: 2127, score: 386.060215 => Epsilon: 0.050000, length: 137, total steps: 115859
episode: 2128, score: 382.655513 => Epsilon: 0.050000, length: 108, total steps: 115967
episode: 2129, score: 238.917293 => Epsilon: 0.050000, length: 70, total steps: 116037
#> episode: 2130, score: 455.050825 => Epsilon: 0.050000, length: 133, total steps: 116170 // Last 10 mean: 383.719858
episode: 2131, score: 166.219142 => Epsilon: 0.050000, length: 63, total steps: 116233
episode: 2132, score: 245.377778 => Epsilon: 0.050000, length: 81, total steps: 116314
episode: 2133, score: 370.000000 => Epsilon: 0.050000, length: 105, total steps: 116419
episode: 2134, score: 219.811921 => Epsilon: 0.050000, length: 121, total steps: 116540
episode: 2135, score: 94.989744 => Epsilon: 0.050000, length: 59, total steps: 116599
episode: 2136, score: 564.414815 => Epsilon: 0.050000, length: 126, total steps: 116725
episode: 2137, score: 289.841135 => Epsilon: 0.050000, length: 91, total steps: 116816
episode: 2138, score: 281.621201 => Epsilon: 0.050000, length: 91, total steps: 116907
episode: 2139, score: 288.358209 => Epsilon: 0.050000, length: 100, total steps: 117007
#> episode: 2140, score: 207.975000 => Epsilon: 0.050000, length: 66, total steps: 117073 // Last 10 mean: 272.860894
episode: 2141, score: 278.010811 => Epsilon: 0.050000, length: 82, total steps: 117155
episode: 2142, score: 282.593103 => Epsilon: 0.050000, length: 78, total steps: 117233
episode: 2143, score: 400.800000 => Epsilon: 0.050000, length: 123, total steps: 117356
episode: 2144, score: 335.771429 => Epsilon: 0.050000, length: 107, total steps: 117463
episode: 2145, score: 424.464469 => Epsilon: 0.050000, length: 111, total steps: 117574
episode: 2146, score: 322.660403 => Epsilon: 0.050000, length: 91, total steps: 117665
episode: 2147, score: 211.084249 => Epsilon: 0.050000, length: 95, total steps: 117760
episode: 2148, score: 66.105190 => Epsilon: 0.050000, length: 51, total steps: 117811
episode: 2149, score: 361.674820 => Epsilon: 0.050000, length: 112, total steps: 117923
#> episode: 2150, score: 176.456484 => Epsilon: 0.050000, length: 92, total steps: 118015 // Last 10 mean: 285.962096
episode: 2151, score: 245.985663 => Epsilon: 0.050000, length: 75, total steps: 118090
episode: 2152, score: 109.058268 => Epsilon: 0.050000, length: 62, total steps: 118152
episode: 2153, score: 468.772954 => Epsilon: 0.050000, length: 127, total steps: 118279
episode: 2154, score: 456.151899 => Epsilon: 0.050000, length: 165, total steps: 118444
episode: 2155, score: 171.385792 => Epsilon: 0.050000, length: 77, total steps: 118521
episode: 2156, score: 292.719723 => Epsilon: 0.050000, length: 90, total steps: 118611
episode: 2157, score: 402.829682 => Epsilon: 0.050000, length: 106, total steps: 118717
episode: 2158, score: 258.544578 => Epsilon: 0.050000, length: 69, total steps: 118786
episode: 2159, score: 106.699281 => Epsilon: 0.050000, length: 48, total steps: 118834
#> episode: 2160, score: 130.909343 => Epsilon: 0.050000, length: 62, total steps: 118896 // Last 10 mean: 264.305718
episode: 2161, score: 857.943060 => Epsilon: 0.050000, length: 195, total steps: 119091
episode: 2162, score: 611.650704 => Epsilon: 0.050000, length: 117, total steps: 119208
episode: 2163, score: 60.509091 => Epsilon: 0.050000, length: 76, total steps: 119284
episode: 2164, score: 231.659259 => Epsilon: 0.050000, length: 69, total steps: 119353
episode: 2165, score: 265.057413 => Epsilon: 0.050000, length: 126, total steps: 119479
episode: 2166, score: 827.377444 => Epsilon: 0.050000, length: 159, total steps: 119638
episode: 2167, score: 312.583459 => Epsilon: 0.050000, length: 102, total steps: 119740
episode: 2168, score: 390.472727 => Epsilon: 0.050000, length: 142, total steps: 119882
episode: 2169, score: 227.006061 => Epsilon: 0.050000, length: 84, total steps: 119966
#> episode: 2170, score: 246.575465 => Epsilon: 0.050000, length: 62, total steps: 120028 // Last 10 mean: 403.083468
episode: 2171, score: 418.015267 => Epsilon: 0.050000, length: 100, total steps: 120128
episode: 2172, score: 245.686136 => Epsilon: 0.050000, length: 79, total steps: 120207
episode: 2173, score: 355.927273 => Epsilon: 0.050000, length: 92, total steps: 120299
episode: 2174, score: 391.189140 => Epsilon: 0.050000, length: 108, total steps: 120407
episode: 2175, score: 27.634951 => Epsilon: 0.050000, length: 28, total steps: 120435
episode: 2176, score: 229.165495 => Epsilon: 0.050000, length: 106, total steps: 120541
episode: 2177, score: 253.056954 => Epsilon: 0.050000, length: 71, total steps: 120612
episode: 2178, score: 419.751916 => Epsilon: 0.050000, length: 144, total steps: 120756
episode: 2179, score: 469.600000 => Epsilon: 0.050000, length: 96, total steps: 120852
#> episode: 2180, score: 289.881879 => Epsilon: 0.050000, length: 131, total steps: 120983 // Last 10 mean: 309.990901
episode: 2181, score: 111.081690 => Epsilon: 0.050000, length: 48, total steps: 121031
episode: 2182, score: 440.090272 => Epsilon: 0.050000, length: 106, total steps: 121137
episode: 2183, score: 255.502280 => Epsilon: 0.050000, length: 86, total steps: 121223
episode: 2184, score: 337.352381 => Epsilon: 0.050000, length: 109, total steps: 121332
episode: 2185, score: 580.263291 => Epsilon: 0.050000, length: 187, total steps: 121519
episode: 2186, score: 734.415584 => Epsilon: 0.050000, length: 250, total steps: 121769
episode: 2187, score: 292.703679 => Epsilon: 0.050000, length: 96, total steps: 121865
episode: 2188, score: 139.250704 => Epsilon: 0.050000, length: 48, total steps: 121913
episode: 2189, score: 382.786885 => Epsilon: 0.050000, length: 125, total steps: 122038
#> episode: 2190, score: 302.859459 => Epsilon: 0.050000, length: 79, total steps: 122117 // Last 10 mean: 357.630623
episode: 2191, score: 73.156688 => Epsilon: 0.050000, length: 48, total steps: 122165
episode: 2192, score: 239.503546 => Epsilon: 0.050000, length: 75, total steps: 122240
episode: 2193, score: 211.302208 => Epsilon: 0.050000, length: 79, total steps: 122319
episode: 2194, score: 554.338686 => Epsilon: 0.050000, length: 147, total steps: 122466
episode: 2195, score: 418.750000 => Epsilon: 0.050000, length: 125, total steps: 122591
episode: 2196, score: 338.525874 => Epsilon: 0.050000, length: 89, total steps: 122680
episode: 2197, score: 292.384858 => Epsilon: 0.050000, length: 105, total steps: 122785
episode: 2198, score: 377.959322 => Epsilon: 0.050000, length: 89, total steps: 122874
episode: 2199, score: 163.185185 => Epsilon: 0.050000, length: 55, total steps: 122929
###> episode: 2200, score: 59.334219 => Epsilon: 0.050000, length: 51, total steps: 122980 // Last 100 mean: 323.652401
episode: 2201, score: 213.437037 => Epsilon: 0.050000, length: 59, total steps: 123039
episode: 2202, score: 115.135484 => Epsilon: 0.050000, length: 67, total steps: 123106
episode: 2203, score: 120.956643 => Epsilon: 0.050000, length: 56, total steps: 123162
episode: 2204, score: 233.827063 => Epsilon: 0.050000, length: 92, total steps: 123254
episode: 2205, score: 325.413699 => Epsilon: 0.050000, length: 94, total steps: 123348
episode: 2206, score: 141.114286 => Epsilon: 0.050000, length: 49, total steps: 123397
episode: 2207, score: 433.063158 => Epsilon: 0.050000, length: 118, total steps: 123515
episode: 2208, score: 347.118881 => Epsilon: 0.050000, length: 85, total steps: 123600
episode: 2209, score: 304.764751 => Epsilon: 0.050000, length: 81, total steps: 123681
#> episode: 2210, score: 358.400000 => Epsilon: 0.050000, length: 104, total steps: 123785 // Last 10 mean: 259.323100
episode: 2211, score: 448.400000 => Epsilon: 0.050000, length: 129, total steps: 123914
episode: 2212, score: 288.715789 => Epsilon: 0.050000, length: 94, total steps: 124008
episode: 2213, score: 427.763855 => Epsilon: 0.050000, length: 158, total steps: 124166
episode: 2214, score: 449.200000 => Epsilon: 0.050000, length: 127, total steps: 124293
episode: 2215, score: 167.521311 => Epsilon: 0.050000, length: 73, total steps: 124366
episode: 2216, score: 333.085714 => Epsilon: 0.050000, length: 78, total steps: 124444
episode: 2217, score: 470.104918 => Epsilon: 0.050000, length: 169, total steps: 124613
episode: 2218, score: 457.872659 => Epsilon: 0.050000, length: 110, total steps: 124723
episode: 2219, score: 515.191809 => Epsilon: 0.050000, length: 154, total steps: 124877
#> episode: 2220, score: 846.619718 => Epsilon: 0.050000, length: 225, total steps: 125102 // Last 10 mean: 440.447578
episode: 2221, score: 240.561111 => Epsilon: 0.050000, length: 67, total steps: 125169
episode: 2222, score: 386.043564 => Epsilon: 0.050000, length: 124, total steps: 125293
episode: 2223, score: 908.587500 => Epsilon: 0.050000, length: 209, total steps: 125502
episode: 2224, score: 116.375000 => Epsilon: 0.050000, length: 45, total steps: 125547
episode: 2225, score: 74.109091 => Epsilon: 0.050000, length: 42, total steps: 125589
episode: 2226, score: 284.301235 => Epsilon: 0.050000, length: 84, total steps: 125673
episode: 2227, score: 49.914094 => Epsilon: 0.050000, length: 43, total steps: 125716
episode: 2228, score: 421.628777 => Epsilon: 0.050000, length: 106, total steps: 125822
episode: 2229, score: 58.336691 => Epsilon: 0.050000, length: 52, total steps: 125874
#> episode: 2230, score: 681.200000 => Epsilon: 0.050000, length: 172, total steps: 126046 // Last 10 mean: 322.105706
episode: 2231, score: 450.000000 => Epsilon: 0.050000, length: 125, total steps: 126171
episode: 2232, score: 312.023301 => Epsilon: 0.050000, length: 118, total steps: 126289
episode: 2233, score: 716.901408 => Epsilon: 0.050000, length: 250, total steps: 126539
episode: 2234, score: 263.948387 => Epsilon: 0.050000, length: 74, total steps: 126613
episode: 2235, score: 329.762963 => Epsilon: 0.050000, length: 83, total steps: 126696
episode: 2236, score: 518.820339 => Epsilon: 0.050000, length: 186, total steps: 126882
episode: 2237, score: 68.933333 => Epsilon: 0.050000, length: 36, total steps: 126918
episode: 2238, score: 324.537979 => Epsilon: 0.050000, length: 112, total steps: 127030
episode: 2239, score: 911.696124 => Epsilon: 0.050000, length: 182, total steps: 127212
#> episode: 2240, score: 63.536691 => Epsilon: 0.050000, length: 39, total steps: 127251 // Last 10 mean: 396.016053
episode: 2241, score: 311.111377 => Epsilon: 0.050000, length: 83, total steps: 127334
episode: 2242, score: 146.807453 => Epsilon: 0.050000, length: 60, total steps: 127394
episode: 2243, score: 425.624490 => Epsilon: 0.050000, length: 89, total steps: 127483
episode: 2244, score: 617.891729 => Epsilon: 0.050000, length: 147, total steps: 127630
episode: 2245, score: 486.078689 => Epsilon: 0.050000, length: 168, total steps: 127798
episode: 2246, score: 229.158528 => Epsilon: 0.050000, length: 96, total steps: 127894
episode: 2247, score: 295.660481 => Epsilon: 0.050000, length: 77, total steps: 127971
episode: 2248, score: 144.423166 => Epsilon: 0.050000, length: 54, total steps: 128025
