episode: 1, score: 45.292308 => Epsilon: 1.000000, length: 31, total steps: 31
episode: 1832, score: 194.318447 => Epsilon: 0.236789, length: 121, total steps: 80459
episode: 1833, score: 162.880565 => Epsilon: 0.235639, length: 114, total steps: 80573
episode: 1834, score: 354.574170 => Epsilon: 0.234557, length: 156, total steps: 80729
episode: 1835, score: 129.444156 => Epsilon: 0.233075, length: 66, total steps: 80795
episode: 1836, score: 455.611268 => Epsilon: 0.232448, length: 199, total steps: 80994
episode: 1837, score: 395.176849 => Epsilon: 0.230557, length: 250, total steps: 81244
episode: 1838, score: 91.266055 => Epsilon: 0.228182, length: 70, total steps: 81314
episode: 1839, score: 109.268421 => Epsilon: 0.227517, length: 64, total steps: 81378
#> episode: 1840, score: 183.473016 => Epsilon: 0.226909, length: 81, total steps: 81459 // Last 10 mean: 218.604773
episode: 1841, score: 162.028986 => Epsilon: 0.226139, length: 75, total steps: 81534
episode: 1842, score: 56.512821 => Epsilon: 0.225427, length: 35, total steps: 81569
episode: 1843, score: 26.789298 => Epsilon: 0.225094, length: 25, total steps: 81594
episode: 1844, score: 444.527341 => Epsilon: 0.224857, length: 134, total steps: 81728
episode: 1845, score: 44.724919 => Epsilon: 0.223584, length: 50, total steps: 81778
episode: 1846, score: 18.902970 => Epsilon: 0.223109, length: 27, total steps: 81805
episode: 1847, score: 345.822222 => Epsilon: 0.222852, length: 191, total steps: 81996
episode: 1848, score: 208.411348 => Epsilon: 0.221038, length: 135, total steps: 82131
episode: 1849, score: 245.528713 => Epsilon: 0.219755, length: 104, total steps: 82235
#> episode: 1850, score: 109.388535 => Epsilon: 0.218767, length: 45, total steps: 82280 // Last 10 mean: 166.263715
episode: 1851, score: 441.423729 => Epsilon: 0.218340, length: 210, total steps: 82490
episode: 1852, score: 289.950877 => Epsilon: 0.216345, length: 126, total steps: 82616
episode: 1853, score: 160.716846 => Epsilon: 0.215148, length: 100, total steps: 82716
episode: 1854, score: 153.948387 => Epsilon: 0.214198, length: 99, total steps: 82815
episode: 1855, score: 114.533333 => Epsilon: 0.213257, length: 72, total steps: 82887
episode: 1856, score: 133.575758 => Epsilon: 0.212574, length: 60, total steps: 82947
episode: 1857, score: 508.336332 => Epsilon: 0.212003, length: 243, total steps: 83190
episode: 1858, score: 110.475000 => Epsilon: 0.209695, length: 91, total steps: 83281
episode: 1859, score: 120.235616 => Epsilon: 0.208830, length: 59, total steps: 83340
#> episode: 1860, score: 82.036641 => Epsilon: 0.208270, length: 43, total steps: 83383 // Last 10 mean: 211.523252
episode: 1861, score: 151.771429 => Epsilon: 0.207862, length: 67, total steps: 83450
episode: 1862, score: 152.343262 => Epsilon: 0.207225, length: 89, total steps: 83539
episode: 1863, score: 663.934426 => Epsilon: 0.206380, length: 250, total steps: 83789
episode: 1864, score: 248.762825 => Epsilon: 0.204004, length: 103, total steps: 83892
episode: 1865, score: 142.405096 => Epsilon: 0.203026, length: 58, total steps: 83950
episode: 1866, score: 172.156229 => Epsilon: 0.202475, length: 142, total steps: 84092
episode: 1867, score: 348.444280 => Epsilon: 0.201126, length: 199, total steps: 84291
episode: 1868, score: 279.867669 => Epsilon: 0.199235, length: 118, total steps: 84409
episode: 1869, score: 252.057478 => Epsilon: 0.198114, length: 81, total steps: 84490
#> episode: 1870, score: 261.418978 => Epsilon: 0.197345, length: 122, total steps: 84612 // Last 10 mean: 267.316167
episode: 1871, score: 21.853776 => Epsilon: 0.196186, length: 36, total steps: 84648
episode: 1872, score: 80.214232 => Epsilon: 0.195844, length: 71, total steps: 84719
episode: 1873, score: 249.692308 => Epsilon: 0.195169, length: 145, total steps: 84864
episode: 1874, score: 536.113475 => Epsilon: 0.193792, length: 220, total steps: 85084
episode: 1875, score: 249.373384 => Epsilon: 0.191702, length: 99, total steps: 85183
episode: 1876, score: 301.032588 => Epsilon: 0.190762, length: 134, total steps: 85317
episode: 1877, score: 536.400000 => Epsilon: 0.189489, length: 129, total steps: 85446
episode: 1878, score: 435.404082 => Epsilon: 0.188263, length: 187, total steps: 85633
episode: 1879, score: 633.079720 => Epsilon: 0.186486, length: 218, total steps: 85851
#> episode: 1880, score: 402.227425 => Epsilon: 0.184416, length: 165, total steps: 86016 // Last 10 mean: 344.539099
episode: 1881, score: 267.292308 => Epsilon: 0.182848, length: 101, total steps: 86117
episode: 1882, score: 25.956250 => Epsilon: 0.181889, length: 23, total steps: 86140
episode: 1883, score: 79.643098 => Epsilon: 0.181670, length: 45, total steps: 86185
episode: 1884, score: 155.118152 => Epsilon: 0.181242, length: 66, total steps: 86251
episode: 1885, score: 136.294737 => Epsilon: 0.180615, length: 54, total steps: 86305
episode: 1886, score: 82.248276 => Epsilon: 0.180102, length: 53, total steps: 86358
episode: 1887, score: 18.748882 => Epsilon: 0.179599, length: 33, total steps: 86391
episode: 1888, score: 268.595804 => Epsilon: 0.179286, length: 89, total steps: 86480
episode: 1889, score: 339.680576 => Epsilon: 0.178440, length: 149, total steps: 86629
#> episode: 1890, score: 107.963899 => Epsilon: 0.177024, length: 55, total steps: 86684 // Last 10 mean: 148.154198
episode: 1891, score: 304.579710 => Epsilon: 0.176502, length: 90, total steps: 86774
episode: 1892, score: 186.365101 => Epsilon: 0.175647, length: 71, total steps: 86845
episode: 1893, score: 163.007519 => Epsilon: 0.174972, length: 100, total steps: 86945
episode: 1894, score: 223.573770 => Epsilon: 0.174023, length: 105, total steps: 87050
episode: 1895, score: 197.015385 => Epsilon: 0.173025, length: 69, total steps: 87119
episode: 1896, score: 101.675472 => Epsilon: 0.172369, length: 76, total steps: 87195
episode: 1897, score: 73.290511 => Epsilon: 0.171648, length: 54, total steps: 87249
episode: 1898, score: 119.257143 => Epsilon: 0.171135, length: 59, total steps: 87308
episode: 1899, score: 156.147059 => Epsilon: 0.170574, length: 60, total steps: 87368
###> episode: 1900, score: 141.670748 => Epsilon: 0.170004, length: 88, total steps: 87456 // Last 100 mean: 205.961249
episode: 1901, score: 545.098305 => Epsilon: 0.169168, length: 222, total steps: 87678
episode: 1902, score: 194.666667 => Epsilon: 0.167059, length: 105, total steps: 87783
episode: 1903, score: 397.584496 => Epsilon: 0.166062, length: 101, total steps: 87884
episode: 1904, score: 170.763636 => Epsilon: 0.165102, length: 64, total steps: 87948
episode: 1905, score: 243.168231 => Epsilon: 0.164494, length: 78, total steps: 88026
episode: 1906, score: 186.286166 => Epsilon: 0.163753, length: 58, total steps: 88084
episode: 1907, score: 101.397015 => Epsilon: 0.163202, length: 73, total steps: 88157
episode: 1908, score: 56.165517 => Epsilon: 0.162509, length: 32, total steps: 88189
episode: 1909, score: 171.355957 => Epsilon: 0.162205, length: 68, total steps: 88257
#> episode: 1910, score: 192.523077 => Epsilon: 0.161559, length: 86, total steps: 88343 // Last 10 mean: 225.900907
episode: 1911, score: 327.403367 => Epsilon: 0.160741, length: 99, total steps: 88442
episode: 1912, score: 142.653968 => Epsilon: 0.159801, length: 64, total steps: 88506
episode: 1913, score: 113.822910 => Epsilon: 0.159193, length: 56, total steps: 88562
episode: 1914, score: 561.016949 => Epsilon: 0.158661, length: 250, total steps: 88812
episode: 1915, score: 197.692308 => Epsilon: 0.156286, length: 75, total steps: 88887
episode: 1916, score: 54.546313 => Epsilon: 0.155573, length: 48, total steps: 88935
episode: 1917, score: 207.222930 => Epsilon: 0.155118, length: 95, total steps: 89030
episode: 1918, score: 123.551792 => Epsilon: 0.154215, length: 82, total steps: 89112
episode: 1919, score: 301.552239 => Epsilon: 0.153436, length: 95, total steps: 89207
#> episode: 1920, score: 45.553957 => Epsilon: 0.152533, length: 30, total steps: 89237 // Last 10 mean: 207.501673
episode: 1921, score: 61.295356 => Epsilon: 0.152249, length: 48, total steps: 89285
episode: 1922, score: 54.047682 => Epsilon: 0.151792, length: 47, total steps: 89332
episode: 1923, score: 331.225442 => Epsilon: 0.151346, length: 126, total steps: 89458
episode: 1924, score: 228.037690 => Epsilon: 0.150149, length: 91, total steps: 89549
episode: 1925, score: 163.314685 => Epsilon: 0.149284, length: 55, total steps: 89604
episode: 1926, score: 42.246980 => Epsilon: 0.148762, length: 37, total steps: 89641
episode: 1927, score: 79.142652 => Epsilon: 0.148410, length: 62, total steps: 89703
episode: 1928, score: 259.053521 => Epsilon: 0.147821, length: 83, total steps: 89786
episode: 1929, score: 118.582353 => Epsilon: 0.147033, length: 62, total steps: 89848
#> episode: 1930, score: 78.206360 => Epsilon: 0.146444, length: 43, total steps: 89891 // Last 10 mean: 141.515272
episode: 1931, score: 416.880546 => Epsilon: 0.146036, length: 195, total steps: 90086
episode: 1932, score: 281.858020 => Epsilon: 0.144183, length: 123, total steps: 90209
episode: 1933, score: 59.570732 => Epsilon: 0.143015, length: 34, total steps: 90243
episode: 1934, score: 311.077912 => Epsilon: 0.142692, length: 146, total steps: 90389
episode: 1935, score: 84.806515 => Epsilon: 0.141305, length: 73, total steps: 90462
episode: 1936, score: 371.093688 => Epsilon: 0.140611, length: 152, total steps: 90614
episode: 1937, score: 14.561404 => Epsilon: 0.139167, length: 25, total steps: 90639
episode: 1938, score: 89.050340 => Epsilon: 0.138929, length: 92, total steps: 90731
episode: 1939, score: 171.483146 => Epsilon: 0.138056, length: 105, total steps: 90836
#> episode: 1940, score: 68.737349 => Epsilon: 0.137058, length: 39, total steps: 90875 // Last 10 mean: 186.911965
episode: 1941, score: 266.081063 => Epsilon: 0.136688, length: 74, total steps: 90949
episode: 1942, score: 121.134884 => Epsilon: 0.135984, length: 46, total steps: 90995
episode: 1943, score: 305.861592 => Epsilon: 0.135547, length: 135, total steps: 91130
episode: 1944, score: 107.703896 => Epsilon: 0.134265, length: 96, total steps: 91226
episode: 1945, score: 295.203042 => Epsilon: 0.133353, length: 108, total steps: 91334
episode: 1946, score: 168.439695 => Epsilon: 0.132327, length: 56, total steps: 91390
episode: 1947, score: 108.544710 => Epsilon: 0.131795, length: 87, total steps: 91477
episode: 1948, score: 313.930709 => Epsilon: 0.130969, length: 101, total steps: 91578
episode: 1949, score: 27.414966 => Epsilon: 0.130009, length: 25, total steps: 91603
#> episode: 1950, score: 15.889968 => Epsilon: 0.129771, length: 25, total steps: 91628 // Last 10 mean: 173.020452
episode: 1951, score: 183.140299 => Epsilon: 0.129534, length: 72, total steps: 91700
episode: 1952, score: 70.880658 => Epsilon: 0.128850, length: 80, total steps: 91780
episode: 1953, score: 78.438095 => Epsilon: 0.128090, length: 42, total steps: 91822
episode: 1954, score: 234.426403 => Epsilon: 0.127691, length: 74, total steps: 91896
episode: 1955, score: 315.328617 => Epsilon: 0.126988, length: 112, total steps: 92008
episode: 1956, score: 248.066667 => Epsilon: 0.125924, length: 109, total steps: 92117
episode: 1957, score: 249.744928 => Epsilon: 0.124888, length: 151, total steps: 92268
episode: 1958, score: 239.476276 => Epsilon: 0.123454, length: 92, total steps: 92360
episode: 1959, score: 151.324675 => Epsilon: 0.122580, length: 60, total steps: 92420
#> episode: 1960, score: 186.354430 => Epsilon: 0.122010, length: 80, total steps: 92500 // Last 10 mean: 195.718105
episode: 1961, score: 287.816058 => Epsilon: 0.121250, length: 129, total steps: 92629
episode: 1962, score: 89.263158 => Epsilon: 0.120025, length: 40, total steps: 92669
episode: 1963, score: 284.985915 => Epsilon: 0.119644, length: 115, total steps: 92784
episode: 1964, score: 76.521212 => Epsilon: 0.118552, length: 89, total steps: 92873
episode: 1965, score: 118.338462 => Epsilon: 0.117706, length: 58, total steps: 92931
episode: 1966, score: 311.744218 => Epsilon: 0.117156, length: 122, total steps: 93053
episode: 1967, score: 55.459386 => Epsilon: 0.115997, length: 32, total steps: 93085
episode: 1968, score: 292.489046 => Epsilon: 0.115693, length: 108, total steps: 93193
episode: 1969, score: 330.617252 => Epsilon: 0.114666, length: 84, total steps: 93277
#> episode: 1970, score: 275.762025 => Epsilon: 0.113869, length: 78, total steps: 93355 // Last 10 mean: 212.299673
episode: 1971, score: 9.557088 => Epsilon: 0.113128, length: 24, total steps: 93379
episode: 1972, score: 139.183562 => Epsilon: 0.112899, length: 63, total steps: 93442
episode: 1973, score: 387.940909 => Epsilon: 0.112301, length: 131, total steps: 93573
episode: 1974, score: 29.132394 => Epsilon: 0.111057, length: 24, total steps: 93597
episode: 1975, score: 376.131646 => Epsilon: 0.110829, length: 191, total steps: 93788
episode: 1976, score: 254.482051 => Epsilon: 0.109014, length: 117, total steps: 93905
episode: 1977, score: 359.561905 => Epsilon: 0.107902, length: 113, total steps: 94018
episode: 1978, score: 122.104348 => Epsilon: 0.106829, length: 48, total steps: 94066
episode: 1979, score: 134.603509 => Epsilon: 0.106373, length: 67, total steps: 94133
#> episode: 1980, score: 87.048276 => Epsilon: 0.105736, length: 41, total steps: 94174 // Last 10 mean: 189.974569
episode: 1981, score: 71.392593 => Epsilon: 0.105347, length: 53, total steps: 94227
episode: 1982, score: 360.759124 => Epsilon: 0.104843, length: 120, total steps: 94347
episode: 1983, score: 40.382334 => Epsilon: 0.103703, length: 41, total steps: 94388
episode: 1984, score: 301.709091 => Epsilon: 0.103314, length: 98, total steps: 94486
episode: 1985, score: 81.083032 => Epsilon: 0.102383, length: 50, total steps: 94536
episode: 1986, score: 309.742373 => Epsilon: 0.101908, length: 107, total steps: 94643
episode: 1987, score: 222.316981 => Epsilon: 0.100892, length: 81, total steps: 94724
episode: 1988, score: 311.738776 => Epsilon: 0.100122, length: 88, total steps: 94812
episode: 1989, score: 432.588235 => Epsilon: 0.099286, length: 95, total steps: 94907
#> episode: 1990, score: 304.416438 => Epsilon: 0.098384, length: 78, total steps: 94985 // Last 10 mean: 243.612898
episode: 1991, score: 308.603155 => Epsilon: 0.097643, length: 96, total steps: 95081
episode: 1992, score: 142.482927 => Epsilon: 0.096730, length: 63, total steps: 95144
episode: 1993, score: 267.123810 => Epsilon: 0.096132, length: 106, total steps: 95250
episode: 1994, score: 60.609836 => Epsilon: 0.095125, length: 37, total steps: 95287
episode: 1995, score: 298.259603 => Epsilon: 0.094774, length: 107, total steps: 95394
episode: 1996, score: 341.061372 => Epsilon: 0.093757, length: 95, total steps: 95489
episode: 1997, score: 410.951394 => Epsilon: 0.092854, length: 128, total steps: 95617
episode: 1998, score: 117.718771 => Epsilon: 0.091639, length: 47, total steps: 95664
episode: 1999, score: 297.689046 => Epsilon: 0.091192, length: 95, total steps: 95759
###> episode: 2000, score: 184.616606 => Epsilon: 0.090289, length: 89, total steps: 95848 // Last 100 mean: 201.936717
episode: 2001, score: 182.312057 => Epsilon: 0.089444, length: 85, total steps: 95933
episode: 2002, score: 116.828369 => Epsilon: 0.088636, length: 98, total steps: 96031
episode: 2003, score: 279.354064 => Epsilon: 0.087706, length: 79, total steps: 96110
episode: 2004, score: 343.289377 => Epsilon: 0.086955, length: 85, total steps: 96195
episode: 2005, score: 153.780822 => Epsilon: 0.086148, length: 95, total steps: 96290
episode: 2006, score: 46.171841 => Epsilon: 0.085245, length: 38, total steps: 96328
episode: 2007, score: 264.577289 => Epsilon: 0.084884, length: 62, total steps: 96390
episode: 2008, score: 265.464407 => Epsilon: 0.084295, length: 116, total steps: 96506
episode: 2009, score: 351.626578 => Epsilon: 0.083193, length: 101, total steps: 96607
#> episode: 2010, score: 171.600000 => Epsilon: 0.082234, length: 71, total steps: 96678 // Last 10 mean: 217.500480
episode: 2011, score: 241.110204 => Epsilon: 0.081559, length: 86, total steps: 96764
episode: 2012, score: 55.122981 => Epsilon: 0.080742, length: 33, total steps: 96797
episode: 2013, score: 235.487462 => Epsilon: 0.080428, length: 107, total steps: 96904
episode: 2014, score: 261.958804 => Epsilon: 0.079412, length: 76, total steps: 96980
episode: 2015, score: 254.569536 => Epsilon: 0.078690, length: 150, total steps: 97130
episode: 2016, score: 130.298885 => Epsilon: 0.077265, length: 46, total steps: 97176
episode: 2017, score: 285.597386 => Epsilon: 0.076828, length: 103, total steps: 97279
episode: 2018, score: 321.690459 => Epsilon: 0.075849, length: 88, total steps: 97367
episode: 2019, score: 479.622642 => Epsilon: 0.075013, length: 150, total steps: 97517
#> episode: 2020, score: 181.933333 => Epsilon: 0.073589, length: 66, total steps: 97583 // Last 10 mean: 244.739169
episode: 2021, score: 209.782016 => Epsilon: 0.072962, length: 75, total steps: 97658
episode: 2022, score: 246.755272 => Epsilon: 0.072249, length: 78, total steps: 97736
episode: 2023, score: 213.366443 => Epsilon: 0.071508, length: 79, total steps: 97815
episode: 2024, score: 141.658065 => Epsilon: 0.070758, length: 39, total steps: 97854
episode: 2025, score: 160.718152 => Epsilon: 0.070387, length: 52, total steps: 97906
episode: 2026, score: 191.095702 => Epsilon: 0.069893, length: 81, total steps: 97987
episode: 2027, score: 255.409790 => Epsilon: 0.069123, length: 87, total steps: 98074
episode: 2028, score: 166.791078 => Epsilon: 0.068297, length: 57, total steps: 98131
episode: 2029, score: 150.139326 => Epsilon: 0.067755, length: 46, total steps: 98177
#> episode: 2030, score: 274.137931 => Epsilon: 0.067318, length: 125, total steps: 98302 // Last 10 mean: 200.985377
episode: 2031, score: 251.846575 => Epsilon: 0.066131, length: 81, total steps: 98383
episode: 2032, score: 113.618497 => Epsilon: 0.065362, length: 70, total steps: 98453
episode: 2033, score: 142.666667 => Epsilon: 0.064696, length: 60, total steps: 98513
episode: 2034, score: 385.056604 => Epsilon: 0.064127, length: 160, total steps: 98673
episode: 2035, score: 308.265693 => Epsilon: 0.062607, length: 87, total steps: 98760
episode: 2036, score: 458.517647 => Epsilon: 0.061780, length: 214, total steps: 98974
episode: 2037, score: 157.345583 => Epsilon: 0.059747, length: 66, total steps: 99040
episode: 2038, score: 207.143624 => Epsilon: 0.059120, length: 61, total steps: 99101
episode: 2039, score: 532.046259 => Epsilon: 0.058541, length: 209, total steps: 99310
#> episode: 2040, score: 12.139130 => Epsilon: 0.056555, length: 24, total steps: 99334 // Last 10 mean: 256.864628
episode: 2041, score: 395.724590 => Epsilon: 0.056327, length: 107, total steps: 99441
episode: 2042, score: 167.613289 => Epsilon: 0.055310, length: 71, total steps: 99512
episode: 2043, score: 479.233333 => Epsilon: 0.054636, length: 104, total steps: 99616
episode: 2044, score: 287.574825 => Epsilon: 0.053648, length: 94, total steps: 99710
episode: 2045, score: 210.885714 => Epsilon: 0.052755, length: 71, total steps: 99781
episode: 2046, score: 632.259459 => Epsilon: 0.052081, length: 193, total steps: 99974
episode: 2047, score: 285.081879 => Epsilon: 0.050247, length: 143, total steps: 100117
episode: 2048, score: 257.162825 => Epsilon: 0.050000, length: 82, total steps: 100199
episode: 2049, score: 578.853731 => Epsilon: 0.050000, length: 176, total steps: 100375
#> episode: 2050, score: 145.594007 => Epsilon: 0.050000, length: 48, total steps: 100423 // Last 10 mean: 343.998365
episode: 2051, score: 217.964557 => Epsilon: 0.050000, length: 88, total steps: 100511
episode: 2052, score: 293.741176 => Epsilon: 0.050000, length: 148, total steps: 100659
episode: 2053, score: 234.365495 => Epsilon: 0.050000, length: 93, total steps: 100752
episode: 2054, score: 332.641199 => Epsilon: 0.050000, length: 86, total steps: 100838
episode: 2055, score: 286.954839 => Epsilon: 0.050000, length: 81, total steps: 100919
episode: 2056, score: 265.618773 => Epsilon: 0.050000, length: 67, total steps: 100986
episode: 2057, score: 365.184211 => Epsilon: 0.050000, length: 115, total steps: 101101
episode: 2058, score: 335.780805 => Epsilon: 0.050000, length: 159, total steps: 101260
episode: 2059, score: 182.605471 => Epsilon: 0.050000, length: 83, total steps: 101343
#> episode: 2060, score: 344.578862 => Epsilon: 0.050000, length: 104, total steps: 101447 // Last 10 mean: 285.943539
episode: 2061, score: 121.627586 => Epsilon: 0.050000, length: 58, total steps: 101505
episode: 2062, score: 242.119298 => Epsilon: 0.050000, length: 114, total steps: 101619
episode: 2063, score: 150.811111 => Epsilon: 0.050000, length: 57, total steps: 101676
episode: 2064, score: 99.712211 => Epsilon: 0.050000, length: 56, total steps: 101732
episode: 2065, score: 68.316084 => Epsilon: 0.050000, length: 39, total steps: 101771
episode: 2066, score: 305.921212 => Epsilon: 0.050000, length: 78, total steps: 101849
episode: 2067, score: 284.917365 => Epsilon: 0.050000, length: 141, total steps: 101990
episode: 2068, score: 337.694606 => Epsilon: 0.050000, length: 79, total steps: 102069
episode: 2069, score: 254.856410 => Epsilon: 0.050000, length: 76, total steps: 102145
#> episode: 2070, score: 237.103546 => Epsilon: 0.050000, length: 81, total steps: 102226 // Last 10 mean: 210.307943
episode: 2071, score: 518.904594 => Epsilon: 0.050000, length: 125, total steps: 102351
episode: 2072, score: 271.359006 => Epsilon: 0.050000, length: 98, total steps: 102449
episode: 2073, score: 354.426316 => Epsilon: 0.050000, length: 109, total steps: 102558
episode: 2074, score: 226.575779 => Epsilon: 0.050000, length: 91, total steps: 102649
episode: 2075, score: 259.825000 => Epsilon: 0.050000, length: 77, total steps: 102726
episode: 2076, score: 243.444660 => Epsilon: 0.050000, length: 71, total steps: 102797
episode: 2077, score: 251.481481 => Epsilon: 0.050000, length: 75, total steps: 102872
episode: 2078, score: 360.608451 => Epsilon: 0.050000, length: 102, total steps: 102974
episode: 2079, score: 661.896599 => Epsilon: 0.050000, length: 199, total steps: 103173
#> episode: 2080, score: 207.785016 => Epsilon: 0.050000, length: 75, total steps: 103248 // Last 10 mean: 335.630690
episode: 2081, score: 274.429304 => Epsilon: 0.050000, length: 74, total steps: 103322
episode: 2082, score: 251.232827 => Epsilon: 0.050000, length: 109, total steps: 103431
episode: 2083, score: 374.811111 => Epsilon: 0.050000, length: 122, total steps: 103553
episode: 2084, score: 282.793174 => Epsilon: 0.050000, length: 78, total steps: 103631
episode: 2085, score: 48.283737 => Epsilon: 0.050000, length: 35, total steps: 103666
episode: 2086, score: 274.092308 => Epsilon: 0.050000, length: 84, total steps: 103750
episode: 2087, score: 886.301370 => Epsilon: 0.050000, length: 250, total steps: 104000
episode: 2088, score: 451.136770 => Epsilon: 0.050000, length: 178, total steps: 104178
episode: 2089, score: 215.379310 => Epsilon: 0.050000, length: 65, total steps: 104243
#> episode: 2090, score: 577.914403 => Epsilon: 0.050000, length: 119, total steps: 104362 // Last 10 mean: 363.637431
episode: 2091, score: 450.494983 => Epsilon: 0.050000, length: 245, total steps: 104607
episode: 2092, score: 146.350168 => Epsilon: 0.050000, length: 55, total steps: 104662
episode: 2093, score: 260.883333 => Epsilon: 0.050000, length: 103, total steps: 104765
episode: 2094, score: 344.718881 => Epsilon: 0.050000, length: 91, total steps: 104856
episode: 2095, score: 26.762162 => Epsilon: 0.050000, length: 26, total steps: 104882
episode: 2096, score: 544.400000 => Epsilon: 0.050000, length: 139, total steps: 105021
episode: 2097, score: 49.818182 => Epsilon: 0.050000, length: 30, total steps: 105051
episode: 2098, score: 163.585185 => Epsilon: 0.050000, length: 54, total steps: 105105
episode: 2099, score: 136.694737 => Epsilon: 0.050000, length: 53, total steps: 105158
###> episode: 2100, score: 392.298976 => Epsilon: 0.050000, length: 137, total steps: 105295 // Last 100 mean: 271.120828
episode: 2101, score: 274.016901 => Epsilon: 0.050000, length: 72, total steps: 105367
episode: 2102, score: 398.828571 => Epsilon: 0.050000, length: 119, total steps: 105486
episode: 2103, score: 280.554064 => Epsilon: 0.050000, length: 76, total steps: 105562
episode: 2104, score: 360.510949 => Epsilon: 0.050000, length: 75, total steps: 105637
episode: 2105, score: 598.084211 => Epsilon: 0.050000, length: 189, total steps: 105826
episode: 2106, score: 283.600000 => Epsilon: 0.050000, length: 116, total steps: 105942
episode: 2107, score: 252.751943 => Epsilon: 0.050000, length: 66, total steps: 106008
episode: 2108, score: 329.442038 => Epsilon: 0.050000, length: 92, total steps: 106100
episode: 2109, score: 242.215873 => Epsilon: 0.050000, length: 77, total steps: 106177
#> episode: 2110, score: 244.249102 => Epsilon: 0.050000, length: 78, total steps: 106255 // Last 10 mean: 326.425365
episode: 2111, score: 241.389068 => Epsilon: 0.050000, length: 120, total steps: 106375
episode: 2112, score: 259.882927 => Epsilon: 0.050000, length: 82, total steps: 106457
episode: 2113, score: 584.097959 => Epsilon: 0.050000, length: 152, total steps: 106609
episode: 2114, score: 203.483871 => Epsilon: 0.050000, length: 80, total steps: 106689
episode: 2115, score: 218.246246 => Epsilon: 0.050000, length: 70, total steps: 106759
episode: 2116, score: 434.392157 => Epsilon: 0.050000, length: 115, total steps: 106874
episode: 2117, score: 430.568858 => Epsilon: 0.050000, length: 126, total steps: 107000
episode: 2118, score: 185.568862 => Epsilon: 0.050000, length: 75, total steps: 107075
episode: 2119, score: 918.425688 => Epsilon: 0.050000, length: 181, total steps: 107256
#> episode: 2120, score: 268.051568 => Epsilon: 0.050000, length: 79, total steps: 107335 // Last 10 mean: 374.410720
episode: 2121, score: 128.529577 => Epsilon: 0.050000, length: 66, total steps: 107401
episode: 2122, score: 288.726531 => Epsilon: 0.050000, length: 69, total steps: 107470
episode: 2123, score: 385.342857 => Epsilon: 0.050000, length: 117, total steps: 107587
episode: 2124, score: 126.909589 => Epsilon: 0.050000, length: 68, total steps: 107655
episode: 2125, score: 189.437681 => Epsilon: 0.050000, length: 88, total steps: 107743
episode: 2126, score: 266.347826 => Epsilon: 0.050000, length: 95, total steps: 107838
episode: 2127, score: 582.551515 => Epsilon: 0.050000, length: 144, total steps: 107982
episode: 2128, score: 373.866667 => Epsilon: 0.050000, length: 107, total steps: 108089
episode: 2129, score: 353.898282 => Epsilon: 0.050000, length: 129, total steps: 108218
#> episode: 2130, score: 385.437037 => Epsilon: 0.050000, length: 129, total steps: 108347 // Last 10 mean: 308.104756
episode: 2131, score: 246.183784 => Epsilon: 0.050000, length: 94, total steps: 108441
episode: 2132, score: 560.448980 => Epsilon: 0.050000, length: 155, total steps: 108596
episode: 2133, score: 72.642177 => Epsilon: 0.050000, length: 82, total steps: 108678
episode: 2134, score: 461.959184 => Epsilon: 0.050000, length: 90, total steps: 108768
episode: 2135, score: 864.143426 => Epsilon: 0.050000, length: 250, total steps: 109018
episode: 2136, score: 281.418685 => Epsilon: 0.050000, length: 75, total steps: 109093
episode: 2137, score: 593.767568 => Epsilon: 0.050000, length: 247, total steps: 109340
episode: 2138, score: 22.832628 => Epsilon: 0.050000, length: 26, total steps: 109366
episode: 2139, score: 158.451128 => Epsilon: 0.050000, length: 55, total steps: 109421
#> episode: 2140, score: 380.865574 => Epsilon: 0.050000, length: 138, total steps: 109559 // Last 10 mean: 364.271313
episode: 2141, score: 416.375839 => Epsilon: 0.050000, length: 100, total steps: 109659
episode: 2142, score: 794.197952 => Epsilon: 0.050000, length: 250, total steps: 109909
episode: 2143, score: 907.300000 => Epsilon: 0.050000, length: 232, total steps: 110141
episode: 2144, score: 430.113580 => Epsilon: 0.050000, length: 167, total steps: 110308
episode: 2145, score: 251.546012 => Epsilon: 0.050000, length: 115, total steps: 110423
episode: 2146, score: 336.361644 => Epsilon: 0.050000, length: 118, total steps: 110541
episode: 2147, score: 255.363522 => Epsilon: 0.050000, length: 77, total steps: 110618
episode: 2148, score: 359.727536 => Epsilon: 0.050000, length: 88, total steps: 110706
episode: 2149, score: 587.545520 => Epsilon: 0.050000, length: 153, total steps: 110859
#> episode: 2150, score: 107.361074 => Epsilon: 0.050000, length: 42, total steps: 110901 // Last 10 mean: 444.589268
episode: 2151, score: 292.724324 => Epsilon: 0.050000, length: 79, total steps: 110980
episode: 2152, score: 347.901805 => Epsilon: 0.050000, length: 114, total steps: 111094
episode: 2153, score: 149.777778 => Epsilon: 0.050000, length: 70, total steps: 111164
episode: 2154, score: 229.895082 => Epsilon: 0.050000, length: 81, total steps: 111245
episode: 2155, score: 659.017957 => Epsilon: 0.050000, length: 241, total steps: 111486
episode: 2156, score: 328.631047 => Epsilon: 0.050000, length: 99, total steps: 111585
episode: 2157, score: 176.380645 => Epsilon: 0.050000, length: 53, total steps: 111638
episode: 2158, score: 296.105263 => Epsilon: 0.050000, length: 115, total steps: 111753
