episode: 1, score: 19.908197 => Epsilon: 1.000000, length: 24, total steps: 24
#> episode: 670, score: 65.406897 => Epsilon: 0.832562, length: 52, total steps: 17677 // Last 10 mean: 32.651343
episode: 671, score: 22.403960 => Epsilon: 0.832068, length: 43, total steps: 17720
episode: 672, score: 24.494118 => Epsilon: 0.831660, length: 27, total steps: 17747
episode: 673, score: 32.143820 => Epsilon: 0.831403, length: 32, total steps: 17779
episode: 674, score: 10.633540 => Epsilon: 0.831099, length: 20, total steps: 17799
episode: 675, score: 27.447678 => Epsilon: 0.830910, length: 32, total steps: 17831
episode: 676, score: 12.747445 => Epsilon: 0.830605, length: 32, total steps: 17863
episode: 677, score: 22.747712 => Epsilon: 0.830301, length: 33, total steps: 17896
episode: 678, score: 23.683019 => Epsilon: 0.829988, length: 54, total steps: 17950
episode: 679, score: 16.470758 => Epsilon: 0.829475, length: 22, total steps: 17972
#> episode: 680, score: 17.518644 => Epsilon: 0.829266, length: 24, total steps: 17996 // Last 10 mean: 21.029070
episode: 681, score: 11.734228 => Epsilon: 0.829038, length: 21, total steps: 18017
episode: 682, score: 35.435115 => Epsilon: 0.828839, length: 45, total steps: 18062
episode: 683, score: 9.133555 => Epsilon: 0.828411, length: 27, total steps: 18089
episode: 684, score: 15.934982 => Epsilon: 0.828155, length: 22, total steps: 18111
episode: 685, score: 13.497810 => Epsilon: 0.827946, length: 21, total steps: 18132
episode: 686, score: 21.450746 => Epsilon: 0.827746, length: 21, total steps: 18153
episode: 687, score: 15.241026 => Epsilon: 0.827547, length: 26, total steps: 18179
episode: 688, score: 16.475524 => Epsilon: 0.827299, length: 20, total steps: 18199
episode: 689, score: 45.102875 => Epsilon: 0.827110, length: 39, total steps: 18238
#> episode: 690, score: 17.514894 => Epsilon: 0.826739, length: 36, total steps: 18274 // Last 10 mean: 20.152076
episode: 691, score: 35.342105 => Epsilon: 0.826397, length: 35, total steps: 18309
episode: 692, score: 20.144850 => Epsilon: 0.826064, length: 41, total steps: 18350
episode: 693, score: 14.875817 => Epsilon: 0.825675, length: 20, total steps: 18370
episode: 694, score: 14.988506 => Epsilon: 0.825485, length: 20, total steps: 18390
episode: 695, score: 38.945055 => Epsilon: 0.825295, length: 40, total steps: 18430
episode: 696, score: 29.616901 => Epsilon: 0.824915, length: 58, total steps: 18488
episode: 697, score: 54.333096 => Epsilon: 0.824364, length: 51, total steps: 18539
episode: 698, score: 15.417228 => Epsilon: 0.823880, length: 27, total steps: 18566
episode: 699, score: 33.980488 => Epsilon: 0.823623, length: 37, total steps: 18603
###> episode: 700, score: 42.039847 => Epsilon: 0.823271, length: 29, total steps: 18632 // Last 100 mean: 25.145439
episode: 701, score: 8.181230 => Epsilon: 0.822996, length: 20, total steps: 18652
episode: 702, score: 21.047134 => Epsilon: 0.822806, length: 27, total steps: 18679
episode: 703, score: 17.703754 => Epsilon: 0.822550, length: 24, total steps: 18703
episode: 704, score: 22.362264 => Epsilon: 0.822321, length: 29, total steps: 18732
episode: 705, score: 26.996491 => Epsilon: 0.822046, length: 29, total steps: 18761
episode: 706, score: 14.402640 => Epsilon: 0.821770, length: 30, total steps: 18791
episode: 707, score: 9.123288 => Epsilon: 0.821485, length: 20, total steps: 18811
episode: 708, score: 14.848649 => Epsilon: 0.821295, length: 22, total steps: 18833
episode: 709, score: 20.608696 => Epsilon: 0.821087, length: 30, total steps: 18863
#> episode: 710, score: 22.287719 => Epsilon: 0.820802, length: 32, total steps: 18895 // Last 10 mean: 17.756186
episode: 711, score: 25.636364 => Epsilon: 0.820498, length: 45, total steps: 18940
episode: 712, score: 21.932394 => Epsilon: 0.820070, length: 42, total steps: 18982
episode: 713, score: 28.844094 => Epsilon: 0.819671, length: 46, total steps: 19028
episode: 714, score: 14.601342 => Epsilon: 0.819234, length: 39, total steps: 19067
episode: 715, score: 15.821453 => Epsilon: 0.818863, length: 21, total steps: 19088
episode: 716, score: 21.088235 => Epsilon: 0.818664, length: 30, total steps: 19118
episode: 717, score: 53.641065 => Epsilon: 0.818379, length: 37, total steps: 19155
episode: 718, score: 19.941869 => Epsilon: 0.818028, length: 28, total steps: 19183
episode: 719, score: 11.047619 => Epsilon: 0.817762, length: 20, total steps: 19203
#> episode: 720, score: 40.620690 => Epsilon: 0.817572, length: 45, total steps: 19248 // Last 10 mean: 25.317513
episode: 721, score: 20.972549 => Epsilon: 0.817144, length: 26, total steps: 19274
episode: 722, score: 31.699291 => Epsilon: 0.816897, length: 36, total steps: 19310
episode: 723, score: 13.126761 => Epsilon: 0.816555, length: 20, total steps: 19330
episode: 724, score: 12.066890 => Epsilon: 0.816365, length: 20, total steps: 19350
episode: 725, score: 12.547945 => Epsilon: 0.816175, length: 20, total steps: 19370
episode: 726, score: 23.180723 => Epsilon: 0.815985, length: 55, total steps: 19425
episode: 727, score: 16.372028 => Epsilon: 0.815462, length: 29, total steps: 19454
episode: 728, score: 50.767568 => Epsilon: 0.815187, length: 42, total steps: 19496
episode: 729, score: 21.675188 => Epsilon: 0.814788, length: 21, total steps: 19517
#> episode: 730, score: 22.933333 => Epsilon: 0.814588, length: 26, total steps: 19543 // Last 10 mean: 22.534227
episode: 731, score: 16.558885 => Epsilon: 0.814342, length: 37, total steps: 19580
episode: 732, score: 34.193050 => Epsilon: 0.813990, length: 40, total steps: 19620
episode: 733, score: 16.962319 => Epsilon: 0.813610, length: 21, total steps: 19641
episode: 734, score: 19.858065 => Epsilon: 0.813411, length: 31, total steps: 19672
episode: 735, score: 12.147945 => Epsilon: 0.813116, length: 21, total steps: 19693
episode: 736, score: 27.457627 => Epsilon: 0.812916, length: 50, total steps: 19743
episode: 737, score: 26.816327 => Epsilon: 0.812442, length: 35, total steps: 19778
episode: 738, score: 12.289968 => Epsilon: 0.812109, length: 34, total steps: 19812
episode: 739, score: 14.318644 => Epsilon: 0.811786, length: 32, total steps: 19844
#> episode: 740, score: 18.890141 => Epsilon: 0.811482, length: 32, total steps: 19876 // Last 10 mean: 19.949297
episode: 741, score: 16.919403 => Epsilon: 0.811178, length: 23, total steps: 19899
episode: 742, score: 66.872727 => Epsilon: 0.810960, length: 51, total steps: 19950
episode: 743, score: 18.050000 => Epsilon: 0.810475, length: 33, total steps: 19983
episode: 744, score: 19.720635 => Epsilon: 0.810162, length: 38, total steps: 20021
episode: 745, score: 47.502290 => Epsilon: 0.809801, length: 53, total steps: 20074
episode: 746, score: 18.386207 => Epsilon: 0.809297, length: 23, total steps: 20097
episode: 747, score: 24.521811 => Epsilon: 0.809079, length: 21, total steps: 20118
episode: 748, score: 17.646154 => Epsilon: 0.808879, length: 28, total steps: 20146
episode: 749, score: 43.972222 => Epsilon: 0.808613, length: 55, total steps: 20201
#> episode: 750, score: 11.138983 => Epsilon: 0.808090, length: 23, total steps: 20224 // Last 10 mean: 28.473043
episode: 751, score: 11.867550 => Epsilon: 0.807872, length: 20, total steps: 20244
episode: 752, score: 44.787970 => Epsilon: 0.807682, length: 76, total steps: 20320
episode: 753, score: 24.823841 => Epsilon: 0.806960, length: 29, total steps: 20349
episode: 754, score: 16.352648 => Epsilon: 0.806685, length: 37, total steps: 20386
episode: 755, score: 19.844816 => Epsilon: 0.806333, length: 34, total steps: 20420
episode: 756, score: 34.651852 => Epsilon: 0.806010, length: 43, total steps: 20463
episode: 757, score: 16.183784 => Epsilon: 0.805602, length: 44, total steps: 20507
episode: 758, score: 17.303754 => Epsilon: 0.805184, length: 25, total steps: 20532
episode: 759, score: 31.938889 => Epsilon: 0.804946, length: 33, total steps: 20565
#> episode: 760, score: 28.533779 => Epsilon: 0.804632, length: 29, total steps: 20594 // Last 10 mean: 24.628888
episode: 761, score: 21.535484 => Epsilon: 0.804357, length: 51, total steps: 20645
episode: 762, score: 13.964217 => Epsilon: 0.803872, length: 21, total steps: 20666
episode: 763, score: 51.188889 => Epsilon: 0.803673, length: 63, total steps: 20729
episode: 764, score: 12.515415 => Epsilon: 0.803075, length: 28, total steps: 20757
episode: 765, score: 10.950820 => Epsilon: 0.802808, length: 30, total steps: 20787
episode: 766, score: 19.541869 => Epsilon: 0.802524, length: 29, total steps: 20816
episode: 767, score: 36.277814 => Epsilon: 0.802248, length: 54, total steps: 20870
episode: 768, score: 13.602640 => Epsilon: 0.801735, length: 32, total steps: 20902
episode: 769, score: 18.386207 => Epsilon: 0.801431, length: 23, total steps: 20925
#> episode: 770, score: 19.550617 => Epsilon: 0.801213, length: 36, total steps: 20961 // Last 10 mean: 21.751397
episode: 771, score: 31.748148 => Epsilon: 0.800871, length: 41, total steps: 21002
episode: 772, score: 16.315789 => Epsilon: 0.800481, length: 25, total steps: 21027
episode: 773, score: 13.527273 => Epsilon: 0.800243, length: 23, total steps: 21050
episode: 774, score: 16.615970 => Epsilon: 0.800025, length: 25, total steps: 21075
episode: 775, score: 13.702970 => Epsilon: 0.799787, length: 40, total steps: 21115
episode: 776, score: 40.498221 => Epsilon: 0.799408, length: 50, total steps: 21165
episode: 777, score: 34.581570 => Epsilon: 0.798933, length: 33, total steps: 21198
episode: 778, score: 32.722807 => Epsilon: 0.798619, length: 41, total steps: 21239
episode: 779, score: 20.608696 => Epsilon: 0.798230, length: 30, total steps: 21269
#> episode: 780, score: 11.260650 => Epsilon: 0.797944, length: 26, total steps: 21295 // Last 10 mean: 23.158209
episode: 781, score: 12.743574 => Epsilon: 0.797698, length: 23, total steps: 21318
episode: 782, score: 12.348882 => Epsilon: 0.797479, length: 49, total steps: 21367
episode: 783, score: 13.850980 => Epsilon: 0.797013, length: 34, total steps: 21401
episode: 784, score: 52.992058 => Epsilon: 0.796690, length: 39, total steps: 21440
episode: 785, score: 18.571429 => Epsilon: 0.796320, length: 25, total steps: 21465
episode: 786, score: 30.380488 => Epsilon: 0.796083, length: 46, total steps: 21511
episode: 787, score: 38.691391 => Epsilon: 0.795646, length: 44, total steps: 21555
episode: 788, score: 11.316456 => Epsilon: 0.795227, length: 35, total steps: 21590
episode: 789, score: 20.070034 => Epsilon: 0.794895, length: 34, total steps: 21624
#> episode: 790, score: 40.478405 => Epsilon: 0.794572, length: 40, total steps: 21664 // Last 10 mean: 25.144370
episode: 791, score: 13.658824 => Epsilon: 0.794192, length: 21, total steps: 21685
episode: 792, score: 11.607843 => Epsilon: 0.793992, length: 20, total steps: 21705
episode: 793, score: 16.169014 => Epsilon: 0.793803, length: 30, total steps: 21735
episode: 794, score: 19.060993 => Epsilon: 0.793518, length: 41, total steps: 21776
episode: 795, score: 30.654545 => Epsilon: 0.793128, length: 37, total steps: 21813
episode: 796, score: 30.273540 => Epsilon: 0.792777, length: 36, total steps: 21849
episode: 797, score: 40.283688 => Epsilon: 0.792435, length: 50, total steps: 21899
episode: 798, score: 20.865574 => Epsilon: 0.791960, length: 38, total steps: 21937
episode: 799, score: 15.722118 => Epsilon: 0.791598, length: 23, total steps: 21960
###> episode: 800, score: 14.211371 => Epsilon: 0.791380, length: 23, total steps: 21983 // Last 100 mean: 22.996388
episode: 801, score: 12.812579 => Epsilon: 0.791162, length: 23, total steps: 22006
episode: 802, score: 28.953846 => Epsilon: 0.790943, length: 43, total steps: 22049
episode: 803, score: 17.333779 => Epsilon: 0.790535, length: 57, total steps: 22106
episode: 804, score: 38.208059 => Epsilon: 0.789993, length: 51, total steps: 22157
episode: 805, score: 39.202685 => Epsilon: 0.789508, length: 53, total steps: 22210
episode: 806, score: 23.037037 => Epsilon: 0.789005, length: 35, total steps: 22245
episode: 807, score: 54.692617 => Epsilon: 0.788672, length: 73, total steps: 22318
episode: 808, score: 20.882759 => Epsilon: 0.787979, length: 34, total steps: 22352
episode: 809, score: 11.543974 => Epsilon: 0.787656, length: 20, total steps: 22372
#> episode: 810, score: 15.729693 => Epsilon: 0.787466, length: 46, total steps: 22418 // Last 10 mean: 26.239703
episode: 811, score: 16.201342 => Epsilon: 0.787029, length: 35, total steps: 22453
episode: 812, score: 15.001342 => Epsilon: 0.786697, length: 38, total steps: 22491
episode: 813, score: 38.162025 => Epsilon: 0.786336, length: 47, total steps: 22538
episode: 814, score: 18.594444 => Epsilon: 0.785889, length: 49, total steps: 22587
episode: 815, score: 29.721300 => Epsilon: 0.785423, length: 34, total steps: 22621
episode: 816, score: 20.451282 => Epsilon: 0.785100, length: 29, total steps: 22650
episode: 817, score: 17.131783 => Epsilon: 0.784825, length: 25, total steps: 22675
episode: 818, score: 13.453722 => Epsilon: 0.784587, length: 23, total steps: 22698
episode: 819, score: 11.230769 => Epsilon: 0.784369, length: 20, total steps: 22718
#> episode: 820, score: 14.075817 => Epsilon: 0.784179, length: 22, total steps: 22740 // Last 10 mean: 19.402383
episode: 821, score: 15.254983 => Epsilon: 0.783970, length: 22, total steps: 22762
episode: 822, score: 17.917557 => Epsilon: 0.783761, length: 22, total steps: 22784
episode: 823, score: 22.843206 => Epsilon: 0.783552, length: 30, total steps: 22814
episode: 824, score: 10.587361 => Epsilon: 0.783267, length: 20, total steps: 22834
episode: 825, score: 15.891498 => Epsilon: 0.783077, length: 21, total steps: 22855
episode: 826, score: 30.582699 => Epsilon: 0.782878, length: 36, total steps: 22891
episode: 827, score: 16.054983 => Epsilon: 0.782536, length: 20, total steps: 22911
episode: 828, score: 8.378523 => Epsilon: 0.782346, length: 21, total steps: 22932
episode: 829, score: 25.122222 => Epsilon: 0.782146, length: 24, total steps: 22956
#> episode: 830, score: 12.855814 => Epsilon: 0.781918, length: 26, total steps: 22982 // Last 10 mean: 17.548885
episode: 831, score: 46.492096 => Epsilon: 0.781671, length: 47, total steps: 23029
episode: 832, score: 48.948387 => Epsilon: 0.781224, length: 49, total steps: 23078
episode: 833, score: 31.030830 => Epsilon: 0.780759, length: 41, total steps: 23119
episode: 834, score: 30.194118 => Epsilon: 0.780370, length: 44, total steps: 23163
episode: 835, score: 9.647059 => Epsilon: 0.779952, length: 20, total steps: 23183
episode: 836, score: 13.346108 => Epsilon: 0.779761, length: 34, total steps: 23217
episode: 837, score: 30.421769 => Epsilon: 0.779439, length: 60, total steps: 23277
episode: 838, score: 16.019923 => Epsilon: 0.778868, length: 27, total steps: 23304
episode: 839, score: 49.466667 => Epsilon: 0.778612, length: 43, total steps: 23347
#> episode: 840, score: 24.501083 => Epsilon: 0.778203, length: 29, total steps: 23376 // Last 10 mean: 30.006804
episode: 841, score: 18.405405 => Epsilon: 0.777928, length: 30, total steps: 23406
episode: 842, score: 14.454983 => Epsilon: 0.777643, length: 24, total steps: 23430
episode: 843, score: 12.801413 => Epsilon: 0.777415, length: 21, total steps: 23451
episode: 844, score: 21.468531 => Epsilon: 0.777216, length: 25, total steps: 23476
episode: 845, score: 25.878261 => Epsilon: 0.776978, length: 44, total steps: 23520
episode: 846, score: 25.682759 => Epsilon: 0.776560, length: 22, total steps: 23542
episode: 847, score: 27.542662 => Epsilon: 0.776351, length: 25, total steps: 23567
episode: 848, score: 12.618182 => Epsilon: 0.776114, length: 23, total steps: 23590
episode: 849, score: 13.735294 => Epsilon: 0.775895, length: 30, total steps: 23620
#> episode: 850, score: 13.968794 => Epsilon: 0.775610, length: 36, total steps: 23656 // Last 10 mean: 18.655628
episode: 851, score: 14.689606 => Epsilon: 0.775268, length: 26, total steps: 23682
episode: 852, score: 7.723270 => Epsilon: 0.775021, length: 20, total steps: 23702
episode: 853, score: 29.876923 => Epsilon: 0.774831, length: 33, total steps: 23735
episode: 854, score: 16.935294 => Epsilon: 0.774518, length: 22, total steps: 23757
episode: 855, score: 23.989298 => Epsilon: 0.774308, length: 32, total steps: 23789
episode: 856, score: 14.550820 => Epsilon: 0.774005, length: 21, total steps: 23810
episode: 857, score: 9.387342 => Epsilon: 0.773805, length: 24, total steps: 23834
episode: 858, score: 43.249123 => Epsilon: 0.773577, length: 41, total steps: 23875
episode: 859, score: 40.965517 => Epsilon: 0.773188, length: 70, total steps: 23945
#> episode: 860, score: 19.365035 => Epsilon: 0.772523, length: 39, total steps: 23984 // Last 10 mean: 22.073223
episode: 861, score: 30.828571 => Epsilon: 0.772152, length: 39, total steps: 24023
episode: 862, score: 22.013605 => Epsilon: 0.771782, length: 30, total steps: 24053
episode: 863, score: 46.727273 => Epsilon: 0.771497, length: 65, total steps: 24118
episode: 864, score: 35.924638 => Epsilon: 0.770879, length: 37, total steps: 24155
episode: 865, score: 17.793939 => Epsilon: 0.770528, length: 54, total steps: 24209
episode: 866, score: 27.237113 => Epsilon: 0.770014, length: 35, total steps: 24244
episode: 867, score: 56.994737 => Epsilon: 0.769682, length: 96, total steps: 24340
episode: 868, score: 17.975000 => Epsilon: 0.768770, length: 41, total steps: 24381
episode: 869, score: 23.453776 => Epsilon: 0.768381, length: 32, total steps: 24413
#> episode: 870, score: 17.029508 => Epsilon: 0.768077, length: 23, total steps: 24436 // Last 10 mean: 29.597816
episode: 871, score: 13.821453 => Epsilon: 0.767858, length: 26, total steps: 24462
episode: 872, score: 18.567033 => Epsilon: 0.767611, length: 36, total steps: 24498
episode: 873, score: 46.137063 => Epsilon: 0.767269, length: 42, total steps: 24540
episode: 874, score: 13.622695 => Epsilon: 0.766870, length: 28, total steps: 24568
episode: 875, score: 27.285714 => Epsilon: 0.766604, length: 30, total steps: 24598
episode: 876, score: 27.800643 => Epsilon: 0.766319, length: 35, total steps: 24633
episode: 877, score: 9.922936 => Epsilon: 0.765987, length: 44, total steps: 24677
episode: 878, score: 26.179310 => Epsilon: 0.765569, length: 38, total steps: 24715
episode: 879, score: 20.082759 => Epsilon: 0.765208, length: 36, total steps: 24751
#> episode: 880, score: 29.644444 => Epsilon: 0.764865, length: 37, total steps: 24788 // Last 10 mean: 23.306405
episode: 881, score: 19.074564 => Epsilon: 0.764514, length: 22, total steps: 24810
episode: 882, score: 39.173770 => Epsilon: 0.764305, length: 66, total steps: 24876
episode: 883, score: 20.207792 => Epsilon: 0.763678, length: 55, total steps: 24931
episode: 884, score: 47.059386 => Epsilon: 0.763155, length: 53, total steps: 24984
episode: 885, score: 18.869751 => Epsilon: 0.762652, length: 24, total steps: 25008
episode: 886, score: 18.806584 => Epsilon: 0.762424, length: 25, total steps: 25033
episode: 887, score: 9.964217 => Epsilon: 0.762187, length: 31, total steps: 25064
episode: 888, score: 20.704626 => Epsilon: 0.761892, length: 55, total steps: 25119
episode: 889, score: 18.341869 => Epsilon: 0.761370, length: 32, total steps: 25151
#> episode: 890, score: 35.283333 => Epsilon: 0.761065, length: 42, total steps: 25193 // Last 10 mean: 24.748589
episode: 891, score: 11.780645 => Epsilon: 0.760667, length: 27, total steps: 25220
episode: 892, score: 16.943750 => Epsilon: 0.760410, length: 26, total steps: 25246
episode: 893, score: 18.716724 => Epsilon: 0.760163, length: 30, total steps: 25276
episode: 894, score: 46.354984 => Epsilon: 0.759878, length: 69, total steps: 25345
episode: 895, score: 26.342662 => Epsilon: 0.759223, length: 28, total steps: 25373
episode: 896, score: 9.315942 => Epsilon: 0.758957, length: 22, total steps: 25395
episode: 897, score: 20.900369 => Epsilon: 0.758748, length: 40, total steps: 25435
episode: 898, score: 25.444776 => Epsilon: 0.758367, length: 39, total steps: 25474
episode: 899, score: 20.667110 => Epsilon: 0.757997, length: 48, total steps: 25522
###> episode: 900, score: 28.091275 => Epsilon: 0.757541, length: 64, total steps: 25586 // Last 100 mean: 23.403526
episode: 901, score: 14.475817 => Epsilon: 0.756933, length: 21, total steps: 25607
episode: 902, score: 9.489855 => Epsilon: 0.756733, length: 27, total steps: 25634
episode: 903, score: 19.280866 => Epsilon: 0.756477, length: 24, total steps: 25658
episode: 904, score: 39.288538 => Epsilon: 0.756249, length: 50, total steps: 25708
episode: 905, score: 17.739777 => Epsilon: 0.755774, length: 30, total steps: 25738
episode: 906, score: 40.367568 => Epsilon: 0.755489, length: 68, total steps: 25806
episode: 907, score: 21.853061 => Epsilon: 0.754843, length: 27, total steps: 25833
episode: 908, score: 42.447682 => Epsilon: 0.754587, length: 76, total steps: 25909
episode: 909, score: 16.050000 => Epsilon: 0.753864, length: 38, total steps: 25947
#> episode: 910, score: 18.129693 => Epsilon: 0.753503, length: 40, total steps: 25987 // Last 10 mean: 23.912286
episode: 911, score: 15.371429 => Epsilon: 0.753123, length: 33, total steps: 26020
episode: 912, score: 36.728745 => Epsilon: 0.752810, length: 60, total steps: 26080
episode: 913, score: 11.052632 => Epsilon: 0.752240, length: 25, total steps: 26105
episode: 914, score: 13.115789 => Epsilon: 0.752003, length: 33, total steps: 26138
episode: 915, score: 34.531408 => Epsilon: 0.751689, length: 31, total steps: 26169
episode: 916, score: 22.368601 => Epsilon: 0.751395, length: 55, total steps: 26224
episode: 917, score: 11.143974 => Epsilon: 0.750872, length: 21, total steps: 26245
episode: 918, score: 34.592771 => Epsilon: 0.750672, length: 34, total steps: 26279
episode: 919, score: 21.817687 => Epsilon: 0.750349, length: 56, total steps: 26335
#> episode: 920, score: 10.791167 => Epsilon: 0.749818, length: 44, total steps: 26379 // Last 10 mean: 21.151420
episode: 921, score: 16.778947 => Epsilon: 0.749399, length: 37, total steps: 26416
episode: 922, score: 24.135689 => Epsilon: 0.749048, length: 28, total steps: 26444
episode: 923, score: 18.668531 => Epsilon: 0.748782, length: 32, total steps: 26476
episode: 924, score: 16.234650 => Epsilon: 0.748478, length: 43, total steps: 26519
episode: 925, score: 38.802685 => Epsilon: 0.748069, length: 54, total steps: 26573
episode: 926, score: 25.959690 => Epsilon: 0.747556, length: 32, total steps: 26605
episode: 927, score: 16.470175 => Epsilon: 0.747252, length: 29, total steps: 26634
episode: 928, score: 34.732046 => Epsilon: 0.746977, length: 29, total steps: 26663
episode: 929, score: 26.073186 => Epsilon: 0.746702, length: 61, total steps: 26724
#> episode: 930, score: 23.877966 => Epsilon: 0.746122, length: 42, total steps: 26766 // Last 10 mean: 24.173357
episode: 931, score: 15.681661 => Epsilon: 0.745723, length: 30, total steps: 26796
episode: 932, score: 26.244776 => Epsilon: 0.745438, length: 37, total steps: 26833
episode: 933, score: 12.833333 => Epsilon: 0.745087, length: 20, total steps: 26853
episode: 934, score: 25.241176 => Epsilon: 0.744897, length: 38, total steps: 26891
episode: 935, score: 15.738907 => Epsilon: 0.744536, length: 33, total steps: 26924
episode: 936, score: 14.801303 => Epsilon: 0.744222, length: 20, total steps: 26944
episode: 937, score: 22.625000 => Epsilon: 0.744032, length: 45, total steps: 26989
episode: 938, score: 26.755043 => Epsilon: 0.743605, length: 70, total steps: 27059
episode: 939, score: 49.958209 => Epsilon: 0.742939, length: 71, total steps: 27130
#> episode: 940, score: 30.963322 => Epsilon: 0.742265, length: 61, total steps: 27191 // Last 10 mean: 24.084273
episode: 941, score: 22.614966 => Epsilon: 0.741685, length: 37, total steps: 27228
episode: 942, score: 35.542857 => Epsilon: 0.741334, length: 54, total steps: 27282
episode: 943, score: 13.889968 => Epsilon: 0.740821, length: 30, total steps: 27312
episode: 944, score: 29.010753 => Epsilon: 0.740536, length: 35, total steps: 27347
episode: 945, score: 25.400687 => Epsilon: 0.740204, length: 31, total steps: 27378
episode: 946, score: 23.458065 => Epsilon: 0.739909, length: 22, total steps: 27400
episode: 947, score: 14.022695 => Epsilon: 0.739700, length: 27, total steps: 27427
episode: 948, score: 22.738658 => Epsilon: 0.739444, length: 39, total steps: 27466
episode: 949, score: 39.466667 => Epsilon: 0.739073, length: 68, total steps: 27534
#> episode: 950, score: 32.548148 => Epsilon: 0.738427, length: 39, total steps: 27573 // Last 10 mean: 25.869346
episode: 951, score: 25.963158 => Epsilon: 0.738057, length: 42, total steps: 27615
episode: 952, score: 47.143662 => Epsilon: 0.737657, length: 67, total steps: 27682
episode: 953, score: 27.468456 => Epsilon: 0.737021, length: 32, total steps: 27714
episode: 954, score: 9.967802 => Epsilon: 0.736717, length: 37, total steps: 27751
episode: 955, score: 9.672727 => Epsilon: 0.736366, length: 44, total steps: 27795
episode: 956, score: 33.031579 => Epsilon: 0.735948, length: 49, total steps: 27844
episode: 957, score: 30.426332 => Epsilon: 0.735482, length: 65, total steps: 27909
episode: 958, score: 31.155556 => Epsilon: 0.734864, length: 61, total steps: 27970
episode: 959, score: 15.155853 => Epsilon: 0.734285, length: 29, total steps: 27999
#> episode: 960, score: 42.092096 => Epsilon: 0.734010, length: 58, total steps: 28057 // Last 10 mean: 27.207722
episode: 961, score: 45.375610 => Epsilon: 0.733459, length: 39, total steps: 28096
episode: 962, score: 18.470034 => Epsilon: 0.733088, length: 38, total steps: 28134
episode: 963, score: 17.100332 => Epsilon: 0.732727, length: 32, total steps: 28166
episode: 964, score: 6.652015 => Epsilon: 0.732423, length: 20, total steps: 28186
episode: 965, score: 20.828470 => Epsilon: 0.732233, length: 28, total steps: 28214
episode: 966, score: 25.854545 => Epsilon: 0.731967, length: 49, total steps: 28263
episode: 967, score: 17.369014 => Epsilon: 0.731502, length: 27, total steps: 28290
episode: 968, score: 14.069751 => Epsilon: 0.731245, length: 36, total steps: 28326
episode: 969, score: 23.285714 => Epsilon: 0.730903, length: 40, total steps: 28366
#> episode: 970, score: 23.807092 => Epsilon: 0.730523, length: 38, total steps: 28404 // Last 10 mean: 21.281258
episode: 971, score: 20.378947 => Epsilon: 0.730162, length: 28, total steps: 28432
episode: 972, score: 22.133333 => Epsilon: 0.729896, length: 28, total steps: 28460
episode: 973, score: 25.467110 => Epsilon: 0.729630, length: 36, total steps: 28496
episode: 974, score: 24.736396 => Epsilon: 0.729288, length: 53, total steps: 28549
episode: 975, score: 35.165759 => Epsilon: 0.728784, length: 58, total steps: 28607
episode: 976, score: 17.098305 => Epsilon: 0.728233, length: 42, total steps: 28649
episode: 977, score: 13.052632 => Epsilon: 0.727834, length: 20, total steps: 28669
episode: 978, score: 37.482209 => Epsilon: 0.727645, length: 52, total steps: 28721
episode: 979, score: 18.103754 => Epsilon: 0.727151, length: 23, total steps: 28744
#> episode: 980, score: 19.643206 => Epsilon: 0.726932, length: 38, total steps: 28782 // Last 10 mean: 23.326165
episode: 981, score: 18.488136 => Epsilon: 0.726571, length: 47, total steps: 28829
episode: 982, score: 19.011480 => Epsilon: 0.726125, length: 28, total steps: 28857
episode: 983, score: 6.545455 => Epsilon: 0.725859, length: 20, total steps: 28877
episode: 984, score: 14.247887 => Epsilon: 0.725669, length: 26, total steps: 28903
episode: 985, score: 13.241026 => Epsilon: 0.725422, length: 31, total steps: 28934
episode: 986, score: 32.359712 => Epsilon: 0.725127, length: 45, total steps: 28979
episode: 987, score: 45.679257 => Epsilon: 0.724700, length: 118, total steps: 29097
episode: 988, score: 18.700000 => Epsilon: 0.723579, length: 47, total steps: 29144
episode: 989, score: 11.201303 => Epsilon: 0.723132, length: 29, total steps: 29173
#> episode: 990, score: 31.818182 => Epsilon: 0.722857, length: 75, total steps: 29248 // Last 10 mean: 21.129244
episode: 991, score: 8.447368 => Epsilon: 0.722144, length: 20, total steps: 29268
episode: 992, score: 14.810884 => Epsilon: 0.721954, length: 31, total steps: 29299
episode: 993, score: 12.997260 => Epsilon: 0.721660, length: 36, total steps: 29335
episode: 994, score: 21.634951 => Epsilon: 0.721318, length: 43, total steps: 29378
episode: 995, score: 15.033033 => Epsilon: 0.720909, length: 45, total steps: 29423
episode: 996, score: 73.263878 => Epsilon: 0.720481, length: 83, total steps: 29506
episode: 997, score: 19.650000 => Epsilon: 0.719693, length: 29, total steps: 29535
episode: 998, score: 16.318644 => Epsilon: 0.719418, length: 27, total steps: 29562
episode: 999, score: 14.227027 => Epsilon: 0.719161, length: 32, total steps: 29594
###> episode: 1000, score: 14.880866 => Epsilon: 0.718857, length: 35, total steps: 29629 // Last 100 mean: 23.326146
episode: 1001, score: 21.285714 => Epsilon: 0.718525, length: 45, total steps: 29674
episode: 1002, score: 20.349171 => Epsilon: 0.718097, length: 32, total steps: 29706
episode: 1003, score: 13.847887 => Epsilon: 0.717793, length: 27, total steps: 29733
