episode: 1, score: 7.974441 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 1072, score: 18.046715 => Epsilon: 0.810209, length: 37, total steps: 30004
episode: 1073, score: 20.714894 => Epsilon: 0.809975, length: 28, total steps: 30032
episode: 1074, score: 22.101083 => Epsilon: 0.809797, length: 35, total steps: 30067
episode: 1075, score: 15.335294 => Epsilon: 0.809576, length: 26, total steps: 30093
episode: 1076, score: 16.005405 => Epsilon: 0.809411, length: 36, total steps: 30129
episode: 1077, score: 20.255901 => Epsilon: 0.809183, length: 27, total steps: 30156
episode: 1078, score: 11.417476 => Epsilon: 0.809012, length: 20, total steps: 30176
episode: 1079, score: 53.570732 => Epsilon: 0.808885, length: 49, total steps: 30225
#> episode: 1080, score: 15.346304 => Epsilon: 0.808575, length: 20, total steps: 30245 // Last 10 mean: 21.241639
episode: 1081, score: 13.826316 => Epsilon: 0.808448, length: 23, total steps: 30268
episode: 1082, score: 20.405405 => Epsilon: 0.808303, length: 25, total steps: 30293
episode: 1083, score: 21.974684 => Epsilon: 0.808144, length: 40, total steps: 30333
episode: 1084, score: 11.489655 => Epsilon: 0.807891, length: 23, total steps: 30356
episode: 1085, score: 19.186207 => Epsilon: 0.807745, length: 21, total steps: 30377
episode: 1086, score: 7.943574 => Epsilon: 0.807612, length: 35, total steps: 30412
episode: 1087, score: 25.031884 => Epsilon: 0.807391, length: 28, total steps: 30440
episode: 1088, score: 15.947445 => Epsilon: 0.807213, length: 24, total steps: 30464
episode: 1089, score: 60.586260 => Epsilon: 0.807061, length: 68, total steps: 30532
#> episode: 1090, score: 20.607752 => Epsilon: 0.806631, length: 26, total steps: 30558 // Last 10 mean: 21.699918
episode: 1091, score: 9.084123 => Epsilon: 0.806466, length: 33, total steps: 30591
episode: 1092, score: 21.482081 => Epsilon: 0.806257, length: 33, total steps: 30624
episode: 1093, score: 10.514943 => Epsilon: 0.806048, length: 24, total steps: 30648
episode: 1094, score: 23.331408 => Epsilon: 0.805896, length: 59, total steps: 30707
episode: 1095, score: 53.062069 => Epsilon: 0.805522, length: 57, total steps: 30764
episode: 1096, score: 38.695925 => Epsilon: 0.805161, length: 60, total steps: 30824
episode: 1097, score: 22.257249 => Epsilon: 0.804781, length: 28, total steps: 30852
episode: 1098, score: 24.975668 => Epsilon: 0.804604, length: 34, total steps: 30886
episode: 1099, score: 8.418018 => Epsilon: 0.804389, length: 24, total steps: 30910
###> episode: 1100, score: 23.213605 => Epsilon: 0.804237, length: 27, total steps: 30937 // Last 100 mean: 23.705786
episode: 1101, score: 28.133333 => Epsilon: 0.804066, length: 38, total steps: 30975
episode: 1102, score: 19.358885 => Epsilon: 0.803825, length: 30, total steps: 31005
episode: 1103, score: 49.066667 => Epsilon: 0.803635, length: 44, total steps: 31049
episode: 1104, score: 44.717241 => Epsilon: 0.803356, length: 52, total steps: 31101
episode: 1105, score: 15.986207 => Epsilon: 0.803027, length: 29, total steps: 31130
episode: 1106, score: 11.052632 => Epsilon: 0.802843, length: 25, total steps: 31155
episode: 1107, score: 14.556391 => Epsilon: 0.802685, length: 20, total steps: 31175
episode: 1108, score: 10.939394 => Epsilon: 0.802558, length: 20, total steps: 31195
episode: 1109, score: 12.252632 => Epsilon: 0.802432, length: 22, total steps: 31217
#> episode: 1110, score: 20.298305 => Epsilon: 0.802292, length: 34, total steps: 31251 // Last 10 mean: 22.636169
episode: 1111, score: 15.915789 => Epsilon: 0.802077, length: 26, total steps: 31277
episode: 1112, score: 21.851341 => Epsilon: 0.801912, length: 22, total steps: 31299
episode: 1113, score: 16.630258 => Epsilon: 0.801773, length: 23, total steps: 31322
episode: 1114, score: 27.001274 => Epsilon: 0.801627, length: 36, total steps: 31358
episode: 1115, score: 19.840950 => Epsilon: 0.801399, length: 32, total steps: 31390
episode: 1116, score: 15.920295 => Epsilon: 0.801197, length: 34, total steps: 31424
episode: 1117, score: 22.090909 => Epsilon: 0.800981, length: 30, total steps: 31454
episode: 1118, score: 14.533333 => Epsilon: 0.800791, length: 22, total steps: 31476
episode: 1119, score: 35.200000 => Epsilon: 0.800652, length: 37, total steps: 31513
#> episode: 1120, score: 50.089632 => Epsilon: 0.800418, length: 42, total steps: 31555 // Last 10 mean: 23.907378
episode: 1121, score: 42.945055 => Epsilon: 0.800152, length: 30, total steps: 31585
episode: 1122, score: 14.535294 => Epsilon: 0.799962, length: 28, total steps: 31613
episode: 1123, score: 13.905556 => Epsilon: 0.799784, length: 26, total steps: 31639
episode: 1124, score: 8.835017 => Epsilon: 0.799620, length: 20, total steps: 31659
episode: 1125, score: 63.050534 => Epsilon: 0.799493, length: 47, total steps: 31706
episode: 1126, score: 40.898221 => Epsilon: 0.799195, length: 49, total steps: 31755
episode: 1127, score: 13.601303 => Epsilon: 0.798885, length: 23, total steps: 31778
episode: 1128, score: 21.842294 => Epsilon: 0.798739, length: 35, total steps: 31813
episode: 1129, score: 11.092994 => Epsilon: 0.798518, length: 28, total steps: 31841
#> episode: 1130, score: 33.675000 => Epsilon: 0.798340, length: 33, total steps: 31874 // Last 10 mean: 26.438127
episode: 1131, score: 11.380645 => Epsilon: 0.798131, length: 28, total steps: 31902
episode: 1132, score: 32.263345 => Epsilon: 0.797954, length: 35, total steps: 31937
episode: 1133, score: 14.390244 => Epsilon: 0.797732, length: 25, total steps: 31962
episode: 1134, score: 13.648649 => Epsilon: 0.797574, length: 25, total steps: 31987
episode: 1135, score: 49.431970 => Epsilon: 0.797416, length: 53, total steps: 32040
episode: 1136, score: 20.821918 => Epsilon: 0.797080, length: 25, total steps: 32065
episode: 1137, score: 12.761246 => Epsilon: 0.796922, length: 20, total steps: 32085
episode: 1138, score: 15.574026 => Epsilon: 0.796795, length: 26, total steps: 32111
episode: 1139, score: 27.396491 => Epsilon: 0.796630, length: 28, total steps: 32139
#> episode: 1140, score: 10.790244 => Epsilon: 0.796453, length: 34, total steps: 32173 // Last 10 mean: 20.845878
episode: 1141, score: 32.909091 => Epsilon: 0.796238, length: 45, total steps: 32218
episode: 1142, score: 49.429787 => Epsilon: 0.795953, length: 36, total steps: 32254
episode: 1143, score: 61.274227 => Epsilon: 0.795725, length: 53, total steps: 32307
episode: 1144, score: 11.933555 => Epsilon: 0.795389, length: 20, total steps: 32327
episode: 1145, score: 11.927273 => Epsilon: 0.795262, length: 27, total steps: 32354
episode: 1146, score: 23.301083 => Epsilon: 0.795091, length: 32, total steps: 32386
episode: 1147, score: 10.175851 => Epsilon: 0.794889, length: 21, total steps: 32407
episode: 1148, score: 16.136027 => Epsilon: 0.794756, length: 27, total steps: 32434
episode: 1149, score: 19.315961 => Epsilon: 0.794585, length: 25, total steps: 32459
#> episode: 1150, score: 26.759690 => Epsilon: 0.794426, length: 30, total steps: 32489 // Last 10 mean: 26.316254
episode: 1151, score: 13.572603 => Epsilon: 0.794236, length: 26, total steps: 32515
episode: 1152, score: 24.150000 => Epsilon: 0.794072, length: 49, total steps: 32564
episode: 1153, score: 11.340221 => Epsilon: 0.793761, length: 27, total steps: 32591
episode: 1154, score: 36.623129 => Epsilon: 0.793590, length: 53, total steps: 32644
episode: 1155, score: 8.752096 => Epsilon: 0.793255, length: 38, total steps: 32682
episode: 1156, score: 14.997260 => Epsilon: 0.793014, length: 31, total steps: 32713
episode: 1157, score: 18.355853 => Epsilon: 0.792818, length: 21, total steps: 32734
episode: 1158, score: 37.555556 => Epsilon: 0.792685, length: 45, total steps: 32779
episode: 1159, score: 46.543945 => Epsilon: 0.792400, length: 48, total steps: 32827
#> episode: 1160, score: 31.561290 => Epsilon: 0.792096, length: 34, total steps: 32861 // Last 10 mean: 24.345195
episode: 1161, score: 45.537809 => Epsilon: 0.791880, length: 54, total steps: 32915
episode: 1162, score: 14.855814 => Epsilon: 0.791538, length: 21, total steps: 32936
episode: 1163, score: 24.763636 => Epsilon: 0.791405, length: 29, total steps: 32965
episode: 1164, score: 23.502959 => Epsilon: 0.791222, length: 30, total steps: 32995
episode: 1165, score: 32.983851 => Epsilon: 0.791032, length: 34, total steps: 33029
episode: 1166, score: 36.231579 => Epsilon: 0.790816, length: 41, total steps: 33070
episode: 1167, score: 31.717647 => Epsilon: 0.790557, length: 31, total steps: 33101
episode: 1168, score: 36.133333 => Epsilon: 0.790360, length: 43, total steps: 33144
episode: 1169, score: 14.058824 => Epsilon: 0.790088, length: 20, total steps: 33164
#> episode: 1170, score: 15.610884 => Epsilon: 0.789961, length: 29, total steps: 33193 // Last 10 mean: 27.539634
episode: 1171, score: 10.761246 => Epsilon: 0.789778, length: 25, total steps: 33218
episode: 1172, score: 13.028571 => Epsilon: 0.789619, length: 21, total steps: 33239
episode: 1173, score: 22.994444 => Epsilon: 0.789486, length: 38, total steps: 33277
episode: 1174, score: 16.254545 => Epsilon: 0.789246, length: 23, total steps: 33300
episode: 1175, score: 19.578947 => Epsilon: 0.789100, length: 30, total steps: 33330
episode: 1176, score: 10.867925 => Epsilon: 0.788910, length: 20, total steps: 33350
episode: 1177, score: 14.378808 => Epsilon: 0.788783, length: 22, total steps: 33372
episode: 1178, score: 8.435017 => Epsilon: 0.788644, length: 21, total steps: 33393
episode: 1179, score: 12.833333 => Epsilon: 0.788511, length: 20, total steps: 33413
#> episode: 1180, score: 27.371044 => Epsilon: 0.788384, length: 41, total steps: 33454 // Last 10 mean: 15.650388
episode: 1181, score: 15.210884 => Epsilon: 0.788125, length: 30, total steps: 33484
episode: 1182, score: 18.880866 => Epsilon: 0.787935, length: 25, total steps: 33509
episode: 1183, score: 15.358885 => Epsilon: 0.787776, length: 40, total steps: 33549
episode: 1184, score: 14.778808 => Epsilon: 0.787523, length: 21, total steps: 33570
episode: 1185, score: 21.868531 => Epsilon: 0.787390, length: 24, total steps: 33594
episode: 1186, score: 15.809524 => Epsilon: 0.787238, length: 20, total steps: 33614
episode: 1187, score: 32.931408 => Epsilon: 0.787111, length: 35, total steps: 33649
episode: 1188, score: 14.082019 => Epsilon: 0.786890, length: 20, total steps: 33669
episode: 1189, score: 23.433071 => Epsilon: 0.786763, length: 30, total steps: 33699
#> episode: 1190, score: 25.301083 => Epsilon: 0.786573, length: 27, total steps: 33726 // Last 10 mean: 19.765508
episode: 1191, score: 46.027211 => Epsilon: 0.786402, length: 55, total steps: 33781
episode: 1192, score: 37.875676 => Epsilon: 0.786054, length: 32, total steps: 33813
episode: 1193, score: 12.066890 => Epsilon: 0.785851, length: 20, total steps: 33833
episode: 1194, score: 43.068263 => Epsilon: 0.785724, length: 57, total steps: 33890
episode: 1195, score: 31.816077 => Epsilon: 0.785363, length: 33, total steps: 33923
episode: 1196, score: 36.163441 => Epsilon: 0.785154, length: 44, total steps: 33967
episode: 1197, score: 81.249799 => Epsilon: 0.784876, length: 78, total steps: 34045
episode: 1198, score: 19.650000 => Epsilon: 0.784382, length: 29, total steps: 34074
episode: 1199, score: 16.786207 => Epsilon: 0.784198, length: 27, total steps: 34101
###> episode: 1200, score: 10.004908 => Epsilon: 0.784027, length: 21, total steps: 34122 // Last 100 mean: 24.091538
episode: 1201, score: 9.793594 => Epsilon: 0.783894, length: 20, total steps: 34142
episode: 1202, score: 33.921053 => Epsilon: 0.783767, length: 55, total steps: 34197
episode: 1203, score: 10.291589 => Epsilon: 0.783419, length: 21, total steps: 34218
episode: 1204, score: 9.921147 => Epsilon: 0.783286, length: 20, total steps: 34238
episode: 1205, score: 17.839039 => Epsilon: 0.783159, length: 53, total steps: 34291
episode: 1206, score: 3.235955 => Epsilon: 0.782824, length: 20, total steps: 34311
episode: 1207, score: 9.559105 => Epsilon: 0.782697, length: 40, total steps: 34351
episode: 1208, score: 14.133333 => Epsilon: 0.782444, length: 23, total steps: 34374
episode: 1209, score: 16.379856 => Epsilon: 0.782298, length: 22, total steps: 34396
#> episode: 1210, score: 24.771223 => Epsilon: 0.782159, length: 28, total steps: 34424 // Last 10 mean: 14.984589
episode: 1211, score: 12.689655 => Epsilon: 0.781981, length: 20, total steps: 34444
episode: 1212, score: 11.867550 => Epsilon: 0.781855, length: 20, total steps: 34464
episode: 1213, score: 16.915152 => Epsilon: 0.781728, length: 24, total steps: 34488
episode: 1214, score: 13.352313 => Epsilon: 0.781576, length: 20, total steps: 34508
episode: 1215, score: 23.444816 => Epsilon: 0.781449, length: 25, total steps: 34533
episode: 1216, score: 4.779553 => Epsilon: 0.781291, length: 20, total steps: 34553
episode: 1217, score: 24.483721 => Epsilon: 0.781164, length: 26, total steps: 34579
episode: 1218, score: 24.082759 => Epsilon: 0.781000, length: 26, total steps: 34605
episode: 1219, score: 19.708475 => Epsilon: 0.780835, length: 27, total steps: 34632
#> episode: 1220, score: 31.063345 => Epsilon: 0.780664, length: 38, total steps: 34670 // Last 10 mean: 18.238734
episode: 1221, score: 21.402076 => Epsilon: 0.780423, length: 33, total steps: 34703
episode: 1222, score: 13.075000 => Epsilon: 0.780214, length: 22, total steps: 34725
episode: 1223, score: 26.940541 => Epsilon: 0.780075, length: 34, total steps: 34759
episode: 1224, score: 14.247887 => Epsilon: 0.779860, length: 26, total steps: 34785
episode: 1225, score: 24.129693 => Epsilon: 0.779695, length: 25, total steps: 34810
episode: 1226, score: 38.558389 => Epsilon: 0.779537, length: 63, total steps: 34873
episode: 1227, score: 21.096063 => Epsilon: 0.779138, length: 26, total steps: 34899
episode: 1228, score: 17.378073 => Epsilon: 0.778973, length: 23, total steps: 34922
episode: 1229, score: 14.058824 => Epsilon: 0.778827, length: 20, total steps: 34942
#> episode: 1230, score: 51.672355 => Epsilon: 0.778701, length: 50, total steps: 34992 // Last 10 mean: 24.255890
episode: 1231, score: 31.904950 => Epsilon: 0.778384, length: 44, total steps: 35036
episode: 1232, score: 23.458065 => Epsilon: 0.778105, length: 22, total steps: 35058
episode: 1233, score: 25.922807 => Epsilon: 0.777966, length: 58, total steps: 35116
episode: 1234, score: 17.335294 => Epsilon: 0.777599, length: 21, total steps: 35137
episode: 1235, score: 39.153957 => Epsilon: 0.777466, length: 46, total steps: 35183
episode: 1236, score: 19.771429 => Epsilon: 0.777174, length: 22, total steps: 35205
episode: 1237, score: 9.833540 => Epsilon: 0.777035, length: 22, total steps: 35227
episode: 1238, score: 18.368794 => Epsilon: 0.776896, length: 25, total steps: 35252
episode: 1239, score: 18.177778 => Epsilon: 0.776737, length: 24, total steps: 35276
#> episode: 1240, score: 46.193548 => Epsilon: 0.776585, length: 70, total steps: 35346 // Last 10 mean: 25.012016
episode: 1241, score: 13.578022 => Epsilon: 0.776142, length: 21, total steps: 35367
episode: 1242, score: 26.266667 => Epsilon: 0.776009, length: 26, total steps: 35393
episode: 1243, score: 20.855728 => Epsilon: 0.775844, length: 33, total steps: 35426
episode: 1244, score: 35.745055 => Epsilon: 0.775635, length: 48, total steps: 35474
episode: 1245, score: 32.460517 => Epsilon: 0.775331, length: 48, total steps: 35522
episode: 1246, score: 20.450000 => Epsilon: 0.775027, length: 27, total steps: 35549
episode: 1247, score: 18.726214 => Epsilon: 0.774856, length: 26, total steps: 35575
episode: 1248, score: 4.103226 => Epsilon: 0.774692, length: 22, total steps: 35597
episode: 1249, score: 21.564261 => Epsilon: 0.774552, length: 32, total steps: 35629
#> episode: 1250, score: 19.701083 => Epsilon: 0.774350, length: 41, total steps: 35670 // Last 10 mean: 21.345077
episode: 1251, score: 16.962319 => Epsilon: 0.774090, length: 21, total steps: 35691
episode: 1252, score: 15.489968 => Epsilon: 0.773957, length: 26, total steps: 35717
episode: 1253, score: 37.832836 => Epsilon: 0.773792, length: 64, total steps: 35781
episode: 1254, score: 49.449258 => Epsilon: 0.773387, length: 47, total steps: 35828
episode: 1255, score: 16.934351 => Epsilon: 0.773089, length: 34, total steps: 35862
episode: 1256, score: 10.348624 => Epsilon: 0.772874, length: 20, total steps: 35882
episode: 1257, score: 19.186885 => Epsilon: 0.772747, length: 34, total steps: 35916
episode: 1258, score: 9.880519 => Epsilon: 0.772532, length: 24, total steps: 35940
episode: 1259, score: 29.903114 => Epsilon: 0.772380, length: 55, total steps: 35995
#> episode: 1260, score: 24.544850 => Epsilon: 0.772032, length: 30, total steps: 36025 // Last 10 mean: 23.053272
episode: 1261, score: 26.016327 => Epsilon: 0.771842, length: 37, total steps: 36062
episode: 1262, score: 10.072131 => Epsilon: 0.771607, length: 24, total steps: 36086
episode: 1263, score: 15.190244 => Epsilon: 0.771455, length: 23, total steps: 36109
episode: 1264, score: 27.271233 => Epsilon: 0.771310, length: 26, total steps: 36135
episode: 1265, score: 29.769863 => Epsilon: 0.771145, length: 54, total steps: 36189
episode: 1266, score: 89.605298 => Epsilon: 0.770803, length: 74, total steps: 36263
episode: 1267, score: 82.684746 => Epsilon: 0.770334, length: 56, total steps: 36319
episode: 1268, score: 11.505376 => Epsilon: 0.769980, length: 25, total steps: 36344
episode: 1269, score: 46.630721 => Epsilon: 0.769821, length: 48, total steps: 36392
#> episode: 1270, score: 34.222064 => Epsilon: 0.769517, length: 39, total steps: 36431 // Last 10 mean: 37.296800
episode: 1271, score: 21.543770 => Epsilon: 0.769270, length: 34, total steps: 36465
episode: 1272, score: 22.867532 => Epsilon: 0.769055, length: 24, total steps: 36489
episode: 1273, score: 27.564706 => Epsilon: 0.768903, length: 23, total steps: 36512
episode: 1274, score: 12.833333 => Epsilon: 0.768757, length: 20, total steps: 36532
episode: 1275, score: 37.568254 => Epsilon: 0.768631, length: 41, total steps: 36573
episode: 1276, score: 58.306383 => Epsilon: 0.768371, length: 67, total steps: 36640
episode: 1277, score: 17.270175 => Epsilon: 0.767947, length: 27, total steps: 36667
episode: 1278, score: 30.814035 => Epsilon: 0.767776, length: 37, total steps: 36704
episode: 1279, score: 22.447552 => Epsilon: 0.767541, length: 75, total steps: 36779
#> episode: 1280, score: 29.945277 => Epsilon: 0.767066, length: 31, total steps: 36810 // Last 10 mean: 28.116102
episode: 1281, score: 13.636593 => Epsilon: 0.766870, length: 29, total steps: 36839
episode: 1282, score: 37.168254 => Epsilon: 0.766686, length: 42, total steps: 36881
episode: 1283, score: 14.836593 => Epsilon: 0.766420, length: 26, total steps: 36907
episode: 1284, score: 16.347445 => Epsilon: 0.766256, length: 23, total steps: 36930
episode: 1285, score: 20.718625 => Epsilon: 0.766110, length: 27, total steps: 36957
episode: 1286, score: 39.783399 => Epsilon: 0.765939, length: 29, total steps: 36986
episode: 1287, score: 18.805405 => Epsilon: 0.765755, length: 29, total steps: 37015
episode: 1288, score: 38.167224 => Epsilon: 0.765572, length: 30, total steps: 37045
episode: 1289, score: 26.371223 => Epsilon: 0.765382, length: 24, total steps: 37069
#> episode: 1290, score: 41.926829 => Epsilon: 0.765230, length: 40, total steps: 37109 // Last 10 mean: 26.776159
episode: 1291, score: 37.450000 => Epsilon: 0.764976, length: 47, total steps: 37156
episode: 1292, score: 33.033887 => Epsilon: 0.764679, length: 42, total steps: 37198
episode: 1293, score: 56.308815 => Epsilon: 0.764413, length: 34, total steps: 37232
episode: 1294, score: 15.159105 => Epsilon: 0.764197, length: 26, total steps: 37258
episode: 1295, score: 16.514286 => Epsilon: 0.764033, length: 48, total steps: 37306
episode: 1296, score: 64.142857 => Epsilon: 0.763729, length: 45, total steps: 37351
episode: 1297, score: 9.492711 => Epsilon: 0.763444, length: 20, total steps: 37371
episode: 1298, score: 23.536585 => Epsilon: 0.763317, length: 25, total steps: 37396
episode: 1299, score: 11.571513 => Epsilon: 0.763159, length: 23, total steps: 37419
###> episode: 1300, score: 40.189189 => Epsilon: 0.763013, length: 60, total steps: 37479 // Last 100 mean: 24.981854
episode: 1301, score: 48.493431 => Epsilon: 0.762633, length: 43, total steps: 37522
episode: 1302, score: 23.054545 => Epsilon: 0.762361, length: 56, total steps: 37578
episode: 1303, score: 66.405654 => Epsilon: 0.762006, length: 46, total steps: 37624
episode: 1304, score: 16.822695 => Epsilon: 0.761715, length: 20, total steps: 37644
episode: 1305, score: 24.843206 => Epsilon: 0.761588, length: 25, total steps: 37669
episode: 1306, score: 19.120295 => Epsilon: 0.761430, length: 26, total steps: 37695
episode: 1307, score: 49.648408 => Epsilon: 0.761265, length: 59, total steps: 37754
episode: 1308, score: 19.141869 => Epsilon: 0.760891, length: 30, total steps: 37784
episode: 1309, score: 19.168794 => Epsilon: 0.760701, length: 23, total steps: 37807
#> episode: 1310, score: 10.008163 => Epsilon: 0.760556, length: 26, total steps: 37833 // Last 10 mean: 29.670706
episode: 1311, score: 62.584387 => Epsilon: 0.760391, length: 48, total steps: 37881
episode: 1312, score: 34.419048 => Epsilon: 0.760087, length: 33, total steps: 37914
episode: 1313, score: 39.228916 => Epsilon: 0.759878, length: 45, total steps: 37959
episode: 1314, score: 12.343574 => Epsilon: 0.759593, length: 24, total steps: 37983
episode: 1315, score: 40.348052 => Epsilon: 0.759441, length: 29, total steps: 38012
episode: 1316, score: 22.037113 => Epsilon: 0.759257, length: 48, total steps: 38060
episode: 1317, score: 9.510448 => Epsilon: 0.758953, length: 21, total steps: 38081
episode: 1318, score: 25.785366 => Epsilon: 0.758820, length: 27, total steps: 38108
episode: 1319, score: 56.986081 => Epsilon: 0.758649, length: 59, total steps: 38167
#> episode: 1320, score: 18.569014 => Epsilon: 0.758276, length: 24, total steps: 38191 // Last 10 mean: 32.181200
episode: 1321, score: 12.000000 => Epsilon: 0.758124, length: 20, total steps: 38211
episode: 1322, score: 76.190033 => Epsilon: 0.757997, length: 67, total steps: 38278
episode: 1323, score: 22.609464 => Epsilon: 0.757573, length: 46, total steps: 38324
episode: 1324, score: 17.602640 => Epsilon: 0.757281, length: 22, total steps: 38346
episode: 1325, score: 14.881013 => Epsilon: 0.757142, length: 34, total steps: 38380
episode: 1326, score: 19.369775 => Epsilon: 0.756927, length: 40, total steps: 38420
episode: 1327, score: 13.595137 => Epsilon: 0.756673, length: 42, total steps: 38462
episode: 1328, score: 14.689606 => Epsilon: 0.756407, length: 26, total steps: 38488
episode: 1329, score: 12.715789 => Epsilon: 0.756243, length: 34, total steps: 38522
#> episode: 1330, score: 14.716109 => Epsilon: 0.756027, length: 24, total steps: 38546 // Last 10 mean: 21.836957
episode: 1331, score: 22.153383 => Epsilon: 0.755875, length: 48, total steps: 38594
episode: 1332, score: 55.615584 => Epsilon: 0.755571, length: 72, total steps: 38666
episode: 1333, score: 40.116667 => Epsilon: 0.755115, length: 82, total steps: 38748
episode: 1334, score: 34.497959 => Epsilon: 0.754596, length: 26, total steps: 38774
episode: 1335, score: 28.345277 => Epsilon: 0.754431, length: 35, total steps: 38809
episode: 1336, score: 37.022064 => Epsilon: 0.754210, length: 32, total steps: 38841
episode: 1337, score: 18.169014 => Epsilon: 0.754007, length: 25, total steps: 38866
episode: 1338, score: 14.128814 => Epsilon: 0.753849, length: 24, total steps: 38890
episode: 1339, score: 21.837037 => Epsilon: 0.753697, length: 38, total steps: 38928
#> episode: 1340, score: 12.928814 => Epsilon: 0.753456, length: 27, total steps: 38955 // Last 10 mean: 28.481461
episode: 1341, score: 24.387189 => Epsilon: 0.753285, length: 28, total steps: 38983
episode: 1342, score: 25.334498 => Epsilon: 0.753108, length: 24, total steps: 39007
episode: 1343, score: 19.338907 => Epsilon: 0.752956, length: 24, total steps: 39031
episode: 1344, score: 18.386207 => Epsilon: 0.752804, length: 23, total steps: 39054
episode: 1345, score: 36.439847 => Epsilon: 0.752658, length: 43, total steps: 39097
episode: 1346, score: 16.810332 => Epsilon: 0.752386, length: 41, total steps: 39138
episode: 1347, score: 51.169697 => Epsilon: 0.752126, length: 52, total steps: 39190
episode: 1348, score: 31.528972 => Epsilon: 0.751797, length: 38, total steps: 39228
episode: 1349, score: 49.593676 => Epsilon: 0.751556, length: 44, total steps: 39272
#> episode: 1350, score: 17.817228 => Epsilon: 0.751277, length: 21, total steps: 39293 // Last 10 mean: 29.080655
episode: 1351, score: 16.841026 => Epsilon: 0.751144, length: 22, total steps: 39315
episode: 1352, score: 30.617687 => Epsilon: 0.751005, length: 34, total steps: 39349
episode: 1353, score: 3.107692 => Epsilon: 0.750790, length: 23, total steps: 39372
episode: 1354, score: 21.222591 => Epsilon: 0.750644, length: 30, total steps: 39402
episode: 1355, score: 17.074847 => Epsilon: 0.750454, length: 34, total steps: 39436
episode: 1356, score: 27.122491 => Epsilon: 0.750239, length: 36, total steps: 39472
episode: 1357, score: 77.971747 => Epsilon: 0.750011, length: 56, total steps: 39528
episode: 1358, score: 20.607752 => Epsilon: 0.749656, length: 26, total steps: 39554
episode: 1359, score: 23.198706 => Epsilon: 0.749491, length: 31, total steps: 39585
#> episode: 1360, score: 34.542105 => Epsilon: 0.749295, length: 37, total steps: 39622 // Last 10 mean: 27.230664
episode: 1361, score: 14.230258 => Epsilon: 0.749061, length: 29, total steps: 39651
episode: 1362, score: 41.737102 => Epsilon: 0.748877, length: 37, total steps: 39688
episode: 1363, score: 47.775439 => Epsilon: 0.748643, length: 56, total steps: 39744
episode: 1364, score: 19.912583 => Epsilon: 0.748288, length: 33, total steps: 39777
episode: 1365, score: 10.933333 => Epsilon: 0.748079, length: 31, total steps: 39808
episode: 1366, score: 24.871795 => Epsilon: 0.747883, length: 50, total steps: 39858
episode: 1367, score: 24.202076 => Epsilon: 0.747566, length: 26, total steps: 39884
episode: 1368, score: 35.394982 => Epsilon: 0.747401, length: 28, total steps: 39912
episode: 1369, score: 38.771429 => Epsilon: 0.747224, length: 37, total steps: 39949
#> episode: 1370, score: 9.921147 => Epsilon: 0.746990, length: 20, total steps: 39969 // Last 10 mean: 26.775014
episode: 1371, score: 11.470270 => Epsilon: 0.746863, length: 22, total steps: 39991
episode: 1372, score: 44.240590 => Epsilon: 0.746724, length: 37, total steps: 40028
episode: 1373, score: 31.000664 => Epsilon: 0.746489, length: 72, total steps: 40100
episode: 1374, score: 49.091815 => Epsilon: 0.746033, length: 73, total steps: 40173
episode: 1375, score: 22.420553 => Epsilon: 0.745571, length: 23, total steps: 40196
episode: 1376, score: 25.396491 => Epsilon: 0.745425, length: 33, total steps: 40229
episode: 1377, score: 29.811847 => Epsilon: 0.745216, length: 30, total steps: 40259
episode: 1378, score: 16.465672 => Epsilon: 0.745026, length: 26, total steps: 40285
episode: 1379, score: 26.768345 => Epsilon: 0.744862, length: 32, total steps: 40317
#> episode: 1380, score: 47.031293 => Epsilon: 0.744659, length: 78, total steps: 40395 // Last 10 mean: 30.369754
episode: 1381, score: 28.343027 => Epsilon: 0.744165, length: 33, total steps: 40428
episode: 1382, score: 15.743791 => Epsilon: 0.743956, length: 26, total steps: 40454
episode: 1383, score: 34.250549 => Epsilon: 0.743791, length: 38, total steps: 40492
episode: 1384, score: 17.767033 => Epsilon: 0.743551, length: 38, total steps: 40530
episode: 1385, score: 29.958042 => Epsilon: 0.743310, length: 30, total steps: 40560
episode: 1386, score: 34.107463 => Epsilon: 0.743120, length: 36, total steps: 40596
episode: 1387, score: 21.815385 => Epsilon: 0.742892, length: 32, total steps: 40628
episode: 1388, score: 46.339568 => Epsilon: 0.742689, length: 73, total steps: 40701
episode: 1389, score: 23.164261 => Epsilon: 0.742227, length: 28, total steps: 40729
#> episode: 1390, score: 3.764706 => Epsilon: 0.742050, length: 20, total steps: 40749 // Last 10 mean: 25.525382
episode: 1391, score: 10.918310 => Epsilon: 0.741923, length: 22, total steps: 40771
episode: 1392, score: 43.197026 => Epsilon: 0.741784, length: 50, total steps: 40821
episode: 1393, score: 4.345679 => Epsilon: 0.741467, length: 20, total steps: 40841
episode: 1394, score: 23.203960 => Epsilon: 0.741340, length: 41, total steps: 40882
episode: 1395, score: 31.466667 => Epsilon: 0.741081, length: 38, total steps: 40920
episode: 1396, score: 8.949153 => Epsilon: 0.740840, length: 20, total steps: 40940
episode: 1397, score: 15.261878 => Epsilon: 0.740713, length: 24, total steps: 40964
episode: 1398, score: 36.771429 => Epsilon: 0.740561, length: 42, total steps: 41006
