episode: 1, score: 13.897810 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 2377, score: 882.887218 => Epsilon: 0.050000, length: 180, total steps: 150601
episode: 2378, score: 114.186861 => Epsilon: 0.050000, length: 43, total steps: 150644
episode: 2379, score: 339.821958 => Epsilon: 0.050000, length: 100, total steps: 150744
#> episode: 2380, score: 347.039382 => Epsilon: 0.050000, length: 88, total steps: 150832 // Last 10 mean: 398.802481
episode: 2381, score: 625.793857 => Epsilon: 0.050000, length: 142, total steps: 150974
episode: 2382, score: 110.899617 => Epsilon: 0.050000, length: 58, total steps: 151032
episode: 2383, score: 258.748387 => Epsilon: 0.050000, length: 87, total steps: 151119
episode: 2384, score: 694.079470 => Epsilon: 0.050000, length: 235, total steps: 151354
episode: 2385, score: 164.280292 => Epsilon: 0.050000, length: 82, total steps: 151436
episode: 2386, score: 159.801993 => Epsilon: 0.050000, length: 49, total steps: 151485
episode: 2387, score: 841.747573 => Epsilon: 0.050000, length: 250, total steps: 151735
episode: 2388, score: 309.644444 => Epsilon: 0.050000, length: 87, total steps: 151822
episode: 2389, score: 302.031746 => Epsilon: 0.050000, length: 110, total steps: 151932
#> episode: 2390, score: 159.904478 => Epsilon: 0.050000, length: 48, total steps: 151980 // Last 10 mean: 362.693186
episode: 2391, score: 236.599267 => Epsilon: 0.050000, length: 77, total steps: 152057
episode: 2392, score: 46.323810 => Epsilon: 0.050000, length: 33, total steps: 152090
episode: 2393, score: 52.000000 => Epsilon: 0.050000, length: 45, total steps: 152135
episode: 2394, score: 362.858252 => Epsilon: 0.050000, length: 88, total steps: 152223
episode: 2395, score: 679.573723 => Epsilon: 0.050000, length: 208, total steps: 152431
episode: 2396, score: 63.257895 => Epsilon: 0.050000, length: 31, total steps: 152462
episode: 2397, score: 121.994139 => Epsilon: 0.050000, length: 43, total steps: 152505
episode: 2398, score: 611.668027 => Epsilon: 0.050000, length: 146, total steps: 152651
episode: 2399, score: 326.109353 => Epsilon: 0.050000, length: 93, total steps: 152744
###> episode: 2400, score: 221.929114 => Epsilon: 0.050000, length: 86, total steps: 152830 // Last 100 mean: 361.563486
episode: 2401, score: 128.527536 => Epsilon: 0.050000, length: 41, total steps: 152871
episode: 2402, score: 287.876923 => Epsilon: 0.050000, length: 88, total steps: 152959
episode: 2403, score: 921.000000 => Epsilon: 0.050000, length: 198, total steps: 153157
episode: 2404, score: 123.887770 => Epsilon: 0.050000, length: 41, total steps: 153198
episode: 2405, score: 105.479863 => Epsilon: 0.050000, length: 52, total steps: 153250
episode: 2406, score: 245.849645 => Epsilon: 0.050000, length: 68, total steps: 153318
episode: 2407, score: 500.337304 => Epsilon: 0.050000, length: 199, total steps: 153517
episode: 2408, score: 808.197403 => Epsilon: 0.050000, length: 236, total steps: 153753
episode: 2409, score: 215.297959 => Epsilon: 0.050000, length: 74, total steps: 153827
#> episode: 2410, score: 887.096774 => Epsilon: 0.050000, length: 250, total steps: 154077 // Last 10 mean: 422.355118
episode: 2411, score: 462.099270 => Epsilon: 0.050000, length: 113, total steps: 154190
episode: 2412, score: 899.438596 => Epsilon: 0.050000, length: 190, total steps: 154380
episode: 2413, score: 317.466667 => Epsilon: 0.050000, length: 73, total steps: 154453
episode: 2414, score: 544.461538 => Epsilon: 0.050000, length: 110, total steps: 154563
episode: 2415, score: 82.302098 => Epsilon: 0.050000, length: 39, total steps: 154602
episode: 2416, score: 379.249421 => Epsilon: 0.050000, length: 104, total steps: 154706
episode: 2417, score: 247.711565 => Epsilon: 0.050000, length: 78, total steps: 154784
episode: 2418, score: 599.583784 => Epsilon: 0.050000, length: 148, total steps: 154932
episode: 2419, score: 400.909091 => Epsilon: 0.050000, length: 125, total steps: 155057
#> episode: 2420, score: 374.217544 => Epsilon: 0.050000, length: 82, total steps: 155139 // Last 10 mean: 430.743957
episode: 2421, score: 211.552852 => Epsilon: 0.050000, length: 108, total steps: 155247
episode: 2422, score: 172.650193 => Epsilon: 0.050000, length: 51, total steps: 155298
episode: 2423, score: 166.311787 => Epsilon: 0.050000, length: 50, total steps: 155348
episode: 2424, score: 572.010959 => Epsilon: 0.050000, length: 171, total steps: 155519
episode: 2425, score: 154.461433 => Epsilon: 0.050000, length: 49, total steps: 155568
episode: 2426, score: 313.762712 => Epsilon: 0.050000, length: 80, total steps: 155648
episode: 2427, score: 225.610256 => Epsilon: 0.050000, length: 77, total steps: 155725
episode: 2428, score: 752.273171 => Epsilon: 0.050000, length: 162, total steps: 155887
episode: 2429, score: 231.380731 => Epsilon: 0.050000, length: 86, total steps: 155973
#> episode: 2430, score: 891.764341 => Epsilon: 0.050000, length: 164, total steps: 156137 // Last 10 mean: 369.177844
episode: 2431, score: 633.729032 => Epsilon: 0.050000, length: 206, total steps: 156343
episode: 2432, score: 146.740541 => Epsilon: 0.050000, length: 47, total steps: 156390
episode: 2433, score: 311.269841 => Epsilon: 0.050000, length: 75, total steps: 156465
episode: 2434, score: 167.927273 => Epsilon: 0.050000, length: 62, total steps: 156527
episode: 2435, score: 256.336050 => Epsilon: 0.050000, length: 88, total steps: 156615
episode: 2436, score: 875.736223 => Epsilon: 0.050000, length: 241, total steps: 156856
episode: 2437, score: 150.371353 => Epsilon: 0.050000, length: 75, total steps: 156931
episode: 2438, score: 13.978808 => Epsilon: 0.050000, length: 23, total steps: 156954
episode: 2439, score: 866.101931 => Epsilon: 0.050000, length: 161, total steps: 157115
#> episode: 2440, score: 490.236042 => Epsilon: 0.050000, length: 126, total steps: 157241 // Last 10 mean: 391.242709
episode: 2441, score: 125.257143 => Epsilon: 0.050000, length: 44, total steps: 157285
episode: 2442, score: 285.068493 => Epsilon: 0.050000, length: 75, total steps: 157360
episode: 2443, score: 433.814493 => Epsilon: 0.050000, length: 93, total steps: 157453
episode: 2444, score: 344.820915 => Epsilon: 0.050000, length: 102, total steps: 157555
episode: 2445, score: 475.496029 => Epsilon: 0.050000, length: 147, total steps: 157702
episode: 2446, score: 212.636364 => Epsilon: 0.050000, length: 65, total steps: 157767
episode: 2447, score: 24.272803 => Epsilon: 0.050000, length: 23, total steps: 157790
episode: 2448, score: 540.725000 => Epsilon: 0.050000, length: 156, total steps: 157946
episode: 2449, score: 149.300380 => Epsilon: 0.050000, length: 45, total steps: 157991
#> episode: 2450, score: 414.071483 => Epsilon: 0.050000, length: 96, total steps: 158087 // Last 10 mean: 300.546310
episode: 2451, score: 242.785663 => Epsilon: 0.050000, length: 83, total steps: 158170
episode: 2452, score: 152.661871 => Epsilon: 0.050000, length: 50, total steps: 158220
episode: 2453, score: 381.562455 => Epsilon: 0.050000, length: 84, total steps: 158304
episode: 2454, score: 241.406135 => Epsilon: 0.050000, length: 79, total steps: 158383
episode: 2455, score: 527.643686 => Epsilon: 0.050000, length: 157, total steps: 158540
episode: 2456, score: 355.772391 => Epsilon: 0.050000, length: 87, total steps: 158627
episode: 2457, score: 355.212618 => Epsilon: 0.050000, length: 82, total steps: 158709
episode: 2458, score: 124.533333 => Epsilon: 0.050000, length: 72, total steps: 158781
episode: 2459, score: 203.611940 => Epsilon: 0.050000, length: 60, total steps: 158841
#> episode: 2460, score: 272.447841 => Epsilon: 0.050000, length: 83, total steps: 158924 // Last 10 mean: 285.763793
episode: 2461, score: 322.518310 => Epsilon: 0.050000, length: 118, total steps: 159042
episode: 2462, score: 407.351004 => Epsilon: 0.050000, length: 76, total steps: 159118
episode: 2463, score: 735.391781 => Epsilon: 0.050000, length: 242, total steps: 159360
episode: 2464, score: 372.969283 => Epsilon: 0.050000, length: 100, total steps: 159460
episode: 2465, score: 420.585034 => Epsilon: 0.050000, length: 105, total steps: 159565
episode: 2466, score: 315.237584 => Epsilon: 0.050000, length: 76, total steps: 159641
episode: 2467, score: 350.479725 => Epsilon: 0.050000, length: 86, total steps: 159727
episode: 2468, score: 224.125413 => Epsilon: 0.050000, length: 75, total steps: 159802
episode: 2469, score: 220.403859 => Epsilon: 0.050000, length: 76, total steps: 159878
#> episode: 2470, score: 600.862500 => Epsilon: 0.050000, length: 158, total steps: 160036 // Last 10 mean: 396.992449
episode: 2471, score: 425.684211 => Epsilon: 0.050000, length: 120, total steps: 160156
episode: 2472, score: 153.875000 => Epsilon: 0.050000, length: 45, total steps: 160201
episode: 2473, score: 811.347518 => Epsilon: 0.050000, length: 250, total steps: 160451
episode: 2474, score: 82.214925 => Epsilon: 0.050000, length: 37, total steps: 160488
episode: 2475, score: 537.685246 => Epsilon: 0.050000, length: 123, total steps: 160611
episode: 2476, score: 344.778378 => Epsilon: 0.050000, length: 84, total steps: 160695
episode: 2477, score: 523.854671 => Epsilon: 0.050000, length: 135, total steps: 160830
episode: 2478, score: 649.467616 => Epsilon: 0.050000, length: 129, total steps: 160959
episode: 2479, score: 178.557860 => Epsilon: 0.050000, length: 72, total steps: 161031
#> episode: 2480, score: 205.152941 => Epsilon: 0.050000, length: 68, total steps: 161099 // Last 10 mean: 391.261837
episode: 2481, score: 69.049084 => Epsilon: 0.050000, length: 38, total steps: 161137
episode: 2482, score: 252.829721 => Epsilon: 0.050000, length: 80, total steps: 161217
episode: 2483, score: 189.932468 => Epsilon: 0.050000, length: 69, total steps: 161286
episode: 2484, score: 205.727811 => Epsilon: 0.050000, length: 70, total steps: 161356
episode: 2485, score: 70.387261 => Epsilon: 0.050000, length: 39, total steps: 161395
episode: 2486, score: 906.349458 => Epsilon: 0.050000, length: 189, total steps: 161584
episode: 2487, score: 62.068085 => Epsilon: 0.050000, length: 31, total steps: 161615
episode: 2488, score: 612.689855 => Epsilon: 0.050000, length: 144, total steps: 161759
episode: 2489, score: 332.589324 => Epsilon: 0.050000, length: 76, total steps: 161835
#> episode: 2490, score: 587.087770 => Epsilon: 0.050000, length: 133, total steps: 161968 // Last 10 mean: 328.871084
episode: 2491, score: 373.017921 => Epsilon: 0.050000, length: 80, total steps: 162048
episode: 2492, score: 330.521799 => Epsilon: 0.050000, length: 82, total steps: 162130
episode: 2493, score: 311.426087 => Epsilon: 0.050000, length: 91, total steps: 162221
episode: 2494, score: 317.353846 => Epsilon: 0.050000, length: 72, total steps: 162293
episode: 2495, score: 154.332394 => Epsilon: 0.050000, length: 86, total steps: 162379
episode: 2496, score: 445.704797 => Epsilon: 0.050000, length: 85, total steps: 162464
episode: 2497, score: 241.837543 => Epsilon: 0.050000, length: 78, total steps: 162542
episode: 2498, score: 198.378082 => Epsilon: 0.050000, length: 52, total steps: 162594
episode: 2499, score: 248.680906 => Epsilon: 0.050000, length: 66, total steps: 162660
###> episode: 2500, score: 777.942857 => Epsilon: 0.050000, length: 198, total steps: 162858 // Last 100 mean: 365.687472
episode: 2501, score: 803.081481 => Epsilon: 0.050000, length: 196, total steps: 163054
episode: 2502, score: 855.486093 => Epsilon: 0.050000, length: 204, total steps: 163258
episode: 2503, score: 330.772372 => Epsilon: 0.050000, length: 104, total steps: 163362
episode: 2504, score: 152.932331 => Epsilon: 0.050000, length: 50, total steps: 163412
episode: 2505, score: 555.995046 => Epsilon: 0.050000, length: 158, total steps: 163570
episode: 2506, score: 390.420712 => Epsilon: 0.050000, length: 100, total steps: 163670
episode: 2507, score: 230.469565 => Epsilon: 0.050000, length: 76, total steps: 163746
episode: 2508, score: 282.618685 => Epsilon: 0.050000, length: 72, total steps: 163818
episode: 2509, score: 239.950000 => Epsilon: 0.050000, length: 72, total steps: 163890
#> episode: 2510, score: 278.874576 => Epsilon: 0.050000, length: 74, total steps: 163964 // Last 10 mean: 412.060086
episode: 2511, score: 417.155556 => Epsilon: 0.050000, length: 96, total steps: 164060
episode: 2512, score: 128.258824 => Epsilon: 0.050000, length: 47, total steps: 164107
episode: 2513, score: 320.551351 => Epsilon: 0.050000, length: 77, total steps: 164184
episode: 2514, score: 580.161404 => Epsilon: 0.050000, length: 111, total steps: 164295
episode: 2515, score: 841.594346 => Epsilon: 0.050000, length: 184, total steps: 164479
episode: 2516, score: 456.818123 => Epsilon: 0.050000, length: 112, total steps: 164591
episode: 2517, score: 245.903546 => Epsilon: 0.050000, length: 59, total steps: 164650
episode: 2518, score: 471.083612 => Epsilon: 0.050000, length: 135, total steps: 164785
episode: 2519, score: 281.441745 => Epsilon: 0.050000, length: 83, total steps: 164868
#> episode: 2520, score: 378.550820 => Epsilon: 0.050000, length: 111, total steps: 164979 // Last 10 mean: 412.151933
episode: 2521, score: 287.875776 => Epsilon: 0.050000, length: 80, total steps: 165059
episode: 2522, score: 37.901299 => Epsilon: 0.050000, length: 27, total steps: 165086
episode: 2523, score: 237.967816 => Epsilon: 0.050000, length: 66, total steps: 165152
episode: 2524, score: 442.294314 => Epsilon: 0.050000, length: 115, total steps: 165267
episode: 2525, score: 301.385915 => Epsilon: 0.050000, length: 74, total steps: 165341
episode: 2526, score: 440.375000 => Epsilon: 0.050000, length: 110, total steps: 165451
episode: 2527, score: 870.058131 => Epsilon: 0.050000, length: 247, total steps: 165698
episode: 2528, score: 839.452632 => Epsilon: 0.050000, length: 204, total steps: 165902
episode: 2529, score: 571.170260 => Epsilon: 0.050000, length: 152, total steps: 166054
#> episode: 2530, score: 299.498137 => Epsilon: 0.050000, length: 82, total steps: 166136 // Last 10 mean: 432.797928
episode: 2531, score: 285.614815 => Epsilon: 0.050000, length: 73, total steps: 166209
episode: 2532, score: 239.580071 => Epsilon: 0.050000, length: 95, total steps: 166304
episode: 2533, score: 776.157430 => Epsilon: 0.050000, length: 158, total steps: 166462
episode: 2534, score: 583.275000 => Epsilon: 0.050000, length: 159, total steps: 166621
episode: 2535, score: 287.325753 => Epsilon: 0.050000, length: 76, total steps: 166697
episode: 2536, score: 849.820065 => Epsilon: 0.050000, length: 246, total steps: 166943
episode: 2537, score: 708.476190 => Epsilon: 0.050000, length: 205, total steps: 167148
episode: 2538, score: 355.738614 => Epsilon: 0.050000, length: 76, total steps: 167224
episode: 2539, score: 601.965677 => Epsilon: 0.050000, length: 137, total steps: 167361
#> episode: 2540, score: 894.672555 => Epsilon: 0.050000, length: 216, total steps: 167577 // Last 10 mean: 558.262617
episode: 2541, score: 405.660215 => Epsilon: 0.050000, length: 88, total steps: 167665
episode: 2542, score: 856.383099 => Epsilon: 0.050000, length: 227, total steps: 167892
episode: 2543, score: 562.391608 => Epsilon: 0.050000, length: 115, total steps: 168007
episode: 2544, score: 427.110112 => Epsilon: 0.050000, length: 112, total steps: 168119
episode: 2545, score: 883.364341 => Epsilon: 0.050000, length: 185, total steps: 168304
episode: 2546, score: 590.036364 => Epsilon: 0.050000, length: 134, total steps: 168438
episode: 2547, score: 344.670968 => Epsilon: 0.050000, length: 98, total steps: 168536
episode: 2548, score: 400.816054 => Epsilon: 0.050000, length: 110, total steps: 168646
episode: 2549, score: 914.900000 => Epsilon: 0.050000, length: 213, total steps: 168859
#> episode: 2550, score: 286.557009 => Epsilon: 0.050000, length: 78, total steps: 168937 // Last 10 mean: 567.188977
episode: 2551, score: 226.585666 => Epsilon: 0.050000, length: 82, total steps: 169019
episode: 2552, score: 538.290909 => Epsilon: 0.050000, length: 127, total steps: 169146
episode: 2553, score: 292.223729 => Epsilon: 0.050000, length: 83, total steps: 169229
episode: 2554, score: 707.630769 => Epsilon: 0.050000, length: 154, total steps: 169383
episode: 2555, score: 346.238384 => Epsilon: 0.050000, length: 94, total steps: 169477
episode: 2556, score: 253.610127 => Epsilon: 0.050000, length: 78, total steps: 169555
episode: 2557, score: 79.336803 => Epsilon: 0.050000, length: 34, total steps: 169589
episode: 2558, score: 845.407299 => Epsilon: 0.050000, length: 204, total steps: 169793
episode: 2559, score: 475.151145 => Epsilon: 0.050000, length: 148, total steps: 169941
#> episode: 2560, score: 654.007018 => Epsilon: 0.050000, length: 172, total steps: 170113 // Last 10 mean: 441.848185
episode: 2561, score: 543.600000 => Epsilon: 0.050000, length: 151, total steps: 170264
episode: 2562, score: 858.307904 => Epsilon: 0.050000, length: 191, total steps: 170455
episode: 2563, score: 283.099042 => Epsilon: 0.050000, length: 75, total steps: 170530
episode: 2564, score: 267.997484 => Epsilon: 0.050000, length: 69, total steps: 170599
episode: 2565, score: 544.822222 => Epsilon: 0.050000, length: 131, total steps: 170730
episode: 2566, score: 84.040816 => Epsilon: 0.050000, length: 45, total steps: 170775
episode: 2567, score: 304.092790 => Epsilon: 0.050000, length: 94, total steps: 170869
episode: 2568, score: 142.400000 => Epsilon: 0.050000, length: 44, total steps: 170913
episode: 2569, score: 276.851613 => Epsilon: 0.050000, length: 74, total steps: 170987
#> episode: 2570, score: 353.782353 => Epsilon: 0.050000, length: 99, total steps: 171086 // Last 10 mean: 365.899422
episode: 2571, score: 265.200000 => Epsilon: 0.050000, length: 87, total steps: 171173
episode: 2572, score: 371.329032 => Epsilon: 0.050000, length: 112, total steps: 171285
episode: 2573, score: 44.098221 => Epsilon: 0.050000, length: 41, total steps: 171326
episode: 2574, score: 387.774497 => Epsilon: 0.050000, length: 96, total steps: 171422
episode: 2575, score: 427.334296 => Epsilon: 0.050000, length: 123, total steps: 171545
episode: 2576, score: 458.960573 => Epsilon: 0.050000, length: 125, total steps: 171670
episode: 2577, score: 264.515254 => Epsilon: 0.050000, length: 76, total steps: 171746
episode: 2578, score: 42.574593 => Epsilon: 0.050000, length: 32, total steps: 171778
episode: 2579, score: 39.212903 => Epsilon: 0.050000, length: 31, total steps: 171809
#> episode: 2580, score: 55.105691 => Epsilon: 0.050000, length: 35, total steps: 171844 // Last 10 mean: 235.610506
episode: 2581, score: 309.863415 => Epsilon: 0.050000, length: 79, total steps: 171923
episode: 2582, score: 397.708527 => Epsilon: 0.050000, length: 91, total steps: 172014
episode: 2583, score: 316.968350 => Epsilon: 0.050000, length: 83, total steps: 172097
episode: 2584, score: 326.613836 => Epsilon: 0.050000, length: 119, total steps: 172216
episode: 2585, score: 899.381703 => Epsilon: 0.050000, length: 220, total steps: 172436
episode: 2586, score: 608.398238 => Epsilon: 0.050000, length: 142, total steps: 172578
episode: 2587, score: 392.782609 => Epsilon: 0.050000, length: 105, total steps: 172683
episode: 2588, score: 125.927273 => Epsilon: 0.050000, length: 67, total steps: 172750
episode: 2589, score: 419.186395 => Epsilon: 0.050000, length: 117, total steps: 172867
#> episode: 2590, score: 194.068536 => Epsilon: 0.050000, length: 60, total steps: 172927 // Last 10 mean: 399.089888
episode: 2591, score: 347.377778 => Epsilon: 0.050000, length: 76, total steps: 173003
episode: 2592, score: 510.048408 => Epsilon: 0.050000, length: 158, total steps: 173161
episode: 2593, score: 293.981395 => Epsilon: 0.050000, length: 79, total steps: 173240
episode: 2594, score: 865.694309 => Epsilon: 0.050000, length: 163, total steps: 173403
episode: 2595, score: 238.186335 => Epsilon: 0.050000, length: 80, total steps: 173483
episode: 2596, score: 22.445570 => Epsilon: 0.050000, length: 23, total steps: 173506
episode: 2597, score: 606.446395 => Epsilon: 0.050000, length: 161, total steps: 173667
episode: 2598, score: 328.253659 => Epsilon: 0.050000, length: 94, total steps: 173761
episode: 2599, score: 143.286687 => Epsilon: 0.050000, length: 52, total steps: 173813
###> episode: 2600, score: 178.350388 => Epsilon: 0.050000, length: 58, total steps: 173871 // Last 100 mean: 417.831663
episode: 2601, score: 344.741637 => Epsilon: 0.050000, length: 99, total steps: 173970
episode: 2602, score: 663.393939 => Epsilon: 0.050000, length: 190, total steps: 174160
episode: 2603, score: 552.566667 => Epsilon: 0.050000, length: 129, total steps: 174289
episode: 2604, score: 378.666667 => Epsilon: 0.050000, length: 95, total steps: 174384
episode: 2605, score: 76.636735 => Epsilon: 0.050000, length: 38, total steps: 174422
episode: 2606, score: 483.024561 => Epsilon: 0.050000, length: 117, total steps: 174539
episode: 2607, score: 87.602847 => Epsilon: 0.050000, length: 39, total steps: 174578
episode: 2608, score: 417.446809 => Epsilon: 0.050000, length: 100, total steps: 174678
episode: 2609, score: 52.229787 => Epsilon: 0.050000, length: 29, total steps: 174707
#> episode: 2610, score: 137.410601 => Epsilon: 0.050000, length: 54, total steps: 174761 // Last 10 mean: 319.372025
episode: 2611, score: 650.147945 => Epsilon: 0.050000, length: 176, total steps: 174937
episode: 2612, score: 268.319489 => Epsilon: 0.050000, length: 80, total steps: 175017
episode: 2613, score: 493.512583 => Epsilon: 0.050000, length: 99, total steps: 175116
episode: 2614, score: 108.674126 => Epsilon: 0.050000, length: 43, total steps: 175159
episode: 2615, score: 405.754440 => Epsilon: 0.050000, length: 86, total steps: 175245
episode: 2616, score: 351.670270 => Epsilon: 0.050000, length: 109, total steps: 175354
episode: 2617, score: 880.099668 => Epsilon: 0.050000, length: 225, total steps: 175579
episode: 2618, score: 403.462543 => Epsilon: 0.050000, length: 91, total steps: 175670
episode: 2619, score: 246.717152 => Epsilon: 0.050000, length: 79, total steps: 175749
#> episode: 2620, score: 427.213468 => Epsilon: 0.050000, length: 102, total steps: 175851 // Last 10 mean: 423.557168
episode: 2621, score: 433.953285 => Epsilon: 0.050000, length: 83, total steps: 175934
episode: 2622, score: 838.125490 => Epsilon: 0.050000, length: 189, total steps: 176123
episode: 2623, score: 887.117949 => Epsilon: 0.050000, length: 154, total steps: 176277
episode: 2624, score: 792.795819 => Epsilon: 0.050000, length: 187, total steps: 176464
episode: 2625, score: 235.193266 => Epsilon: 0.050000, length: 77, total steps: 176541
episode: 2626, score: 78.375092 => Epsilon: 0.050000, length: 33, total steps: 176574
episode: 2627, score: 127.509968 => Epsilon: 0.050000, length: 51, total steps: 176625
episode: 2628, score: 353.471096 => Epsilon: 0.050000, length: 113, total steps: 176738
episode: 2629, score: 312.294444 => Epsilon: 0.050000, length: 96, total steps: 176834
#> episode: 2630, score: 541.695502 => Epsilon: 0.050000, length: 125, total steps: 176959 // Last 10 mean: 460.053191
episode: 2631, score: 342.523529 => Epsilon: 0.050000, length: 72, total steps: 177031
episode: 2632, score: 141.098413 => Epsilon: 0.050000, length: 54, total steps: 177085
episode: 2633, score: 119.610959 => Epsilon: 0.050000, length: 52, total steps: 177137
episode: 2634, score: 266.190728 => Epsilon: 0.050000, length: 63, total steps: 177200
episode: 2635, score: 345.561644 => Epsilon: 0.050000, length: 95, total steps: 177295
episode: 2636, score: 348.811679 => Epsilon: 0.050000, length: 86, total steps: 177381
episode: 2637, score: 439.341772 => Epsilon: 0.050000, length: 120, total steps: 177501
episode: 2638, score: 892.337716 => Epsilon: 0.050000, length: 174, total steps: 177675
episode: 2639, score: 554.736332 => Epsilon: 0.050000, length: 127, total steps: 177802
#> episode: 2640, score: 804.997938 => Epsilon: 0.050000, length: 204, total steps: 178006 // Last 10 mean: 425.521071
episode: 2641, score: 858.145455 => Epsilon: 0.050000, length: 241, total steps: 178247
episode: 2642, score: 315.848860 => Epsilon: 0.050000, length: 98, total steps: 178345
episode: 2643, score: 285.698316 => Epsilon: 0.050000, length: 77, total steps: 178422
episode: 2644, score: 911.300000 => Epsilon: 0.050000, length: 222, total steps: 178644
episode: 2645, score: 887.341176 => Epsilon: 0.050000, length: 164, total steps: 178808
episode: 2646, score: 607.879245 => Epsilon: 0.050000, length: 202, total steps: 179010
episode: 2647, score: 90.956098 => Epsilon: 0.050000, length: 47, total steps: 179057
episode: 2648, score: 577.091892 => Epsilon: 0.050000, length: 162, total steps: 179219
episode: 2649, score: 38.505051 => Epsilon: 0.050000, length: 30, total steps: 179249
#> episode: 2650, score: 397.182609 => Epsilon: 0.050000, length: 94, total steps: 179343 // Last 10 mean: 496.994870
episode: 2651, score: 892.330249 => Epsilon: 0.050000, length: 198, total steps: 179541
episode: 2652, score: 120.709677 => Epsilon: 0.050000, length: 45, total steps: 179586
episode: 2653, score: 917.661538 => Epsilon: 0.050000, length: 177, total steps: 179763
episode: 2654, score: 308.501266 => Epsilon: 0.050000, length: 99, total steps: 179862
episode: 2655, score: 707.363177 => Epsilon: 0.050000, length: 163, total steps: 180025
episode: 2656, score: 413.820690 => Epsilon: 0.050000, length: 112, total steps: 180137
episode: 2657, score: 46.283688 => Epsilon: 0.050000, length: 35, total steps: 180172
episode: 2658, score: 379.263309 => Epsilon: 0.050000, length: 104, total steps: 180276
episode: 2659, score: 129.748148 => Epsilon: 0.050000, length: 46, total steps: 180322
#> episode: 2660, score: 516.036364 => Epsilon: 0.050000, length: 119, total steps: 180441 // Last 10 mean: 443.171811
episode: 2661, score: 619.310345 => Epsilon: 0.050000, length: 150, total steps: 180591
episode: 2662, score: 207.005898 => Epsilon: 0.050000, length: 79, total steps: 180670
episode: 2663, score: 394.343234 => Epsilon: 0.050000, length: 95, total steps: 180765
episode: 2664, score: 348.483045 => Epsilon: 0.050000, length: 89, total steps: 180854
episode: 2665, score: 370.308772 => Epsilon: 0.050000, length: 83, total steps: 180937
episode: 2666, score: 214.558242 => Epsilon: 0.050000, length: 68, total steps: 181005
episode: 2667, score: 453.792593 => Epsilon: 0.050000, length: 97, total steps: 181102
episode: 2668, score: 59.306367 => Epsilon: 0.050000, length: 39, total steps: 181141
episode: 2669, score: 79.959732 => Epsilon: 0.050000, length: 35, total steps: 181176
#> episode: 2670, score: 436.802730 => Epsilon: 0.050000, length: 94, total steps: 181270 // Last 10 mean: 318.387096
episode: 2671, score: 673.617647 => Epsilon: 0.050000, length: 145, total steps: 181415
episode: 2672, score: 182.370149 => Epsilon: 0.050000, length: 59, total steps: 181474
episode: 2673, score: 356.895522 => Epsilon: 0.050000, length: 160, total steps: 181634
episode: 2674, score: 941.600000 => Epsilon: 0.050000, length: 146, total steps: 181780
episode: 2675, score: 804.791519 => Epsilon: 0.050000, length: 170, total steps: 181950
episode: 2676, score: 590.335766 => Epsilon: 0.050000, length: 130, total steps: 182080
episode: 2677, score: 345.960563 => Epsilon: 0.050000, length: 77, total steps: 182157
episode: 2678, score: 177.020462 => Epsilon: 0.050000, length: 69, total steps: 182226
episode: 2679, score: 469.127273 => Epsilon: 0.050000, length: 109, total steps: 182335
#> episode: 2680, score: 438.591549 => Epsilon: 0.050000, length: 150, total steps: 182485 // Last 10 mean: 498.031045
episode: 2681, score: 396.908869 => Epsilon: 0.050000, length: 101, total steps: 182586
episode: 2682, score: 288.518519 => Epsilon: 0.050000, length: 75, total steps: 182661
episode: 2683, score: 281.770100 => Epsilon: 0.050000, length: 68, total steps: 182729
episode: 2684, score: 284.204082 => Epsilon: 0.050000, length: 65, total steps: 182794
episode: 2685, score: 251.856954 => Epsilon: 0.050000, length: 74, total steps: 182868
episode: 2686, score: 338.135505 => Epsilon: 0.050000, length: 83, total steps: 182951
episode: 2687, score: 325.702256 => Epsilon: 0.050000, length: 88, total steps: 183039
episode: 2688, score: 305.319573 => Epsilon: 0.050000, length: 73, total steps: 183112
episode: 2689, score: 151.572932 => Epsilon: 0.050000, length: 44, total steps: 183156
#> episode: 2690, score: 130.453147 => Epsilon: 0.050000, length: 41, total steps: 183197 // Last 10 mean: 275.444193
episode: 2691, score: 858.678014 => Epsilon: 0.050000, length: 176, total steps: 183373
episode: 2692, score: 524.919588 => Epsilon: 0.050000, length: 131, total steps: 183504
episode: 2693, score: 804.550943 => Epsilon: 0.050000, length: 149, total steps: 183653
episode: 2694, score: 358.070922 => Epsilon: 0.050000, length: 80, total steps: 183733
episode: 2695, score: 458.248062 => Epsilon: 0.050000, length: 85, total steps: 183818
episode: 2696, score: 555.392593 => Epsilon: 0.050000, length: 93, total steps: 183911
episode: 2697, score: 870.659459 => Epsilon: 0.050000, length: 222, total steps: 184133
episode: 2698, score: 412.107280 => Epsilon: 0.050000, length: 100, total steps: 184233
episode: 2699, score: 91.913669 => Epsilon: 0.050000, length: 40, total steps: 184273
###> episode: 2700, score: 885.087248 => Epsilon: 0.050000, length: 195, total steps: 184468 // Last 100 mean: 424.249525
episode: 2701, score: 306.533333 => Epsilon: 0.050000, length: 67, total steps: 184535
episode: 2702, score: 541.730841 => Epsilon: 0.050000, length: 141, total steps: 184676
