episode: 1, score: 20.927835 => Epsilon: 1.000000, length: 25, total steps: 25
episode: 2714, score: 912.162406 => Epsilon: 0.050000, length: 182, total steps: 202672
episode: 2715, score: 930.600000 => Epsilon: 0.050000, length: 174, total steps: 202846
episode: 2716, score: 897.452055 => Epsilon: 0.050000, length: 205, total steps: 203051
episode: 2717, score: 925.600000 => Epsilon: 0.050000, length: 186, total steps: 203237
episode: 2718, score: 32.153191 => Epsilon: 0.050000, length: 26, total steps: 203263
episode: 2719, score: 80.388235 => Epsilon: 0.050000, length: 38, total steps: 203301
#> episode: 2720, score: 889.365517 => Epsilon: 0.050000, length: 199, total steps: 203500 // Last 10 mean: 649.468935
episode: 2721, score: 907.647584 => Epsilon: 0.050000, length: 203, total steps: 203703
episode: 2722, score: 872.588235 => Epsilon: 0.050000, length: 245, total steps: 203948
episode: 2723, score: 307.115727 => Epsilon: 0.050000, length: 115, total steps: 204063
episode: 2724, score: 551.647059 => Epsilon: 0.050000, length: 165, total steps: 204228
episode: 2725, score: 935.100000 => Epsilon: 0.050000, length: 163, total steps: 204391
episode: 2726, score: 313.607435 => Epsilon: 0.050000, length: 71, total steps: 204462
episode: 2727, score: 339.225442 => Epsilon: 0.050000, length: 106, total steps: 204568
episode: 2728, score: 678.266667 => Epsilon: 0.050000, length: 221, total steps: 204789
episode: 2729, score: 929.000000 => Epsilon: 0.050000, length: 178, total steps: 204967
#> episode: 2730, score: 494.794030 => Epsilon: 0.050000, length: 166, total steps: 205133 // Last 10 mean: 632.899218
episode: 2731, score: 856.657895 => Epsilon: 0.050000, length: 235, total steps: 205368
episode: 2732, score: 515.471698 => Epsilon: 0.050000, length: 150, total steps: 205518
episode: 2733, score: 874.694737 => Epsilon: 0.050000, length: 208, total steps: 205726
episode: 2734, score: 225.214332 => Epsilon: 0.050000, length: 64, total steps: 205790
episode: 2735, score: 464.137423 => Epsilon: 0.050000, length: 128, total steps: 205918
episode: 2736, score: 249.700285 => Epsilon: 0.050000, length: 88, total steps: 206006
episode: 2737, score: 530.123077 => Epsilon: 0.050000, length: 117, total steps: 206123
episode: 2738, score: 897.098990 => Epsilon: 0.050000, length: 232, total steps: 206355
episode: 2739, score: 902.684058 => Epsilon: 0.050000, length: 198, total steps: 206553
#> episode: 2740, score: 60.833121 => Epsilon: 0.050000, length: 39, total steps: 206592 // Last 10 mean: 557.661562
episode: 2741, score: 878.189247 => Epsilon: 0.050000, length: 197, total steps: 206789
episode: 2742, score: 337.934021 => Epsilon: 0.050000, length: 83, total steps: 206872
episode: 2743, score: 229.719149 => Epsilon: 0.050000, length: 64, total steps: 206936
episode: 2744, score: 936.800000 => Epsilon: 0.050000, length: 158, total steps: 207094
episode: 2745, score: 927.200000 => Epsilon: 0.050000, length: 182, total steps: 207276
episode: 2746, score: 927.400000 => Epsilon: 0.050000, length: 182, total steps: 207458
episode: 2747, score: 485.200000 => Epsilon: 0.050000, length: 137, total steps: 207595
episode: 2748, score: 920.900000 => Epsilon: 0.050000, length: 198, total steps: 207793
episode: 2749, score: 174.755987 => Epsilon: 0.050000, length: 89, total steps: 207882
#> episode: 2750, score: 532.805556 => Epsilon: 0.050000, length: 135, total steps: 208017 // Last 10 mean: 635.090396
episode: 2751, score: 235.515571 => Epsilon: 0.050000, length: 60, total steps: 208077
episode: 2752, score: 320.463158 => Epsilon: 0.050000, length: 87, total steps: 208164
episode: 2753, score: 914.961092 => Epsilon: 0.050000, length: 187, total steps: 208351
episode: 2754, score: 925.600000 => Epsilon: 0.050000, length: 186, total steps: 208537
episode: 2755, score: 878.284039 => Epsilon: 0.050000, length: 231, total steps: 208768
episode: 2756, score: 881.820225 => Epsilon: 0.050000, length: 155, total steps: 208923
episode: 2757, score: 894.835783 => Epsilon: 0.050000, length: 207, total steps: 209130
episode: 2758, score: 157.083333 => Epsilon: 0.050000, length: 50, total steps: 209180
episode: 2759, score: 295.868371 => Epsilon: 0.050000, length: 91, total steps: 209271
#> episode: 2760, score: 232.239721 => Epsilon: 0.050000, length: 64, total steps: 209335 // Last 10 mean: 573.667129
episode: 2761, score: 932.700000 => Epsilon: 0.050000, length: 169, total steps: 209504
episode: 2762, score: 58.769697 => Epsilon: 0.050000, length: 33, total steps: 209537
episode: 2763, score: 894.047619 => Epsilon: 0.050000, length: 250, total steps: 209787
episode: 2764, score: 39.683333 => Epsilon: 0.050000, length: 31, total steps: 209818
episode: 2765, score: 329.636364 => Epsilon: 0.050000, length: 85, total steps: 209903
episode: 2766, score: 424.984615 => Epsilon: 0.050000, length: 101, total steps: 210004
episode: 2767, score: 534.917647 => Epsilon: 0.050000, length: 148, total steps: 210152
episode: 2768, score: 301.861300 => Epsilon: 0.050000, length: 89, total steps: 210241
episode: 2769, score: 895.640678 => Epsilon: 0.050000, length: 227, total steps: 210468
#> episode: 2770, score: 582.697872 => Epsilon: 0.050000, length: 139, total steps: 210607 // Last 10 mean: 499.493913
episode: 2771, score: 501.562701 => Epsilon: 0.050000, length: 185, total steps: 210792
episode: 2772, score: 52.445183 => Epsilon: 0.050000, length: 35, total steps: 210827
episode: 2773, score: 917.103448 => Epsilon: 0.050000, length: 190, total steps: 211017
episode: 2774, score: 919.000000 => Epsilon: 0.050000, length: 203, total steps: 211220
episode: 2775, score: 865.820225 => Epsilon: 0.050000, length: 195, total steps: 211415
episode: 2776, score: 154.330796 => Epsilon: 0.050000, length: 64, total steps: 211479
episode: 2777, score: 925.600000 => Epsilon: 0.050000, length: 186, total steps: 211665
episode: 2778, score: 592.206623 => Epsilon: 0.050000, length: 142, total steps: 211807
episode: 2779, score: 667.611552 => Epsilon: 0.050000, length: 127, total steps: 211934
#> episode: 2780, score: 716.621561 => Epsilon: 0.050000, length: 188, total steps: 212122 // Last 10 mean: 631.230209
episode: 2781, score: 688.793610 => Epsilon: 0.050000, length: 163, total steps: 212285
episode: 2782, score: 152.533333 => Epsilon: 0.050000, length: 52, total steps: 212337
episode: 2783, score: 871.783923 => Epsilon: 0.050000, length: 208, total steps: 212545
episode: 2784, score: 215.515152 => Epsilon: 0.050000, length: 90, total steps: 212635
episode: 2785, score: 897.343284 => Epsilon: 0.050000, length: 210, total steps: 212845
episode: 2786, score: 888.059259 => Epsilon: 0.050000, length: 178, total steps: 213023
episode: 2787, score: 925.900000 => Epsilon: 0.050000, length: 186, total steps: 213209
episode: 2788, score: 893.055016 => Epsilon: 0.050000, length: 235, total steps: 213444
episode: 2789, score: 580.838225 => Epsilon: 0.050000, length: 152, total steps: 213596
#> episode: 2790, score: 326.791398 => Epsilon: 0.050000, length: 97, total steps: 213693 // Last 10 mean: 644.061320
episode: 2791, score: 911.436620 => Epsilon: 0.050000, length: 195, total steps: 213888
episode: 2792, score: 309.803155 => Epsilon: 0.050000, length: 93, total steps: 213981
episode: 2793, score: 241.314089 => Epsilon: 0.050000, length: 84, total steps: 214065
episode: 2794, score: 116.557962 => Epsilon: 0.050000, length: 43, total steps: 214108
episode: 2795, score: 211.025000 => Epsilon: 0.050000, length: 74, total steps: 214182
episode: 2796, score: 367.509489 => Epsilon: 0.050000, length: 94, total steps: 214276
episode: 2797, score: 310.795730 => Epsilon: 0.050000, length: 86, total steps: 214362
episode: 2798, score: 936.300000 => Epsilon: 0.050000, length: 160, total steps: 214522
episode: 2799, score: 898.497690 => Epsilon: 0.050000, length: 196, total steps: 214718
###> episode: 2800, score: 88.371429 => Epsilon: 0.050000, length: 38, total steps: 214756 // Last 100 mean: 573.700271
episode: 2801, score: 789.933106 => Epsilon: 0.050000, length: 218, total steps: 214974
episode: 2802, score: 717.605263 => Epsilon: 0.050000, length: 155, total steps: 215129
episode: 2803, score: 880.224390 => Epsilon: 0.050000, length: 147, total steps: 215276
episode: 2804, score: 835.275676 => Epsilon: 0.050000, length: 226, total steps: 215502
episode: 2805, score: 390.863576 => Epsilon: 0.050000, length: 99, total steps: 215601
episode: 2806, score: 422.031546 => Epsilon: 0.050000, length: 120, total steps: 215721
episode: 2807, score: 741.796564 => Epsilon: 0.050000, length: 173, total steps: 215894
episode: 2808, score: 876.592908 => Epsilon: 0.050000, length: 211, total steps: 216105
episode: 2809, score: 570.957785 => Epsilon: 0.050000, length: 147, total steps: 216252
#> episode: 2810, score: 386.009428 => Epsilon: 0.050000, length: 104, total steps: 216356 // Last 10 mean: 661.129024
episode: 2811, score: 903.080597 => Epsilon: 0.050000, length: 177, total steps: 216533
episode: 2812, score: 904.810224 => Epsilon: 0.050000, length: 222, total steps: 216755
episode: 2813, score: 823.311888 => Epsilon: 0.050000, length: 162, total steps: 216917
episode: 2814, score: 513.139932 => Epsilon: 0.050000, length: 125, total steps: 217042
episode: 2815, score: 414.889720 => Epsilon: 0.050000, length: 131, total steps: 217173
episode: 2816, score: 363.672727 => Epsilon: 0.050000, length: 109, total steps: 217282
episode: 2817, score: 285.088401 => Epsilon: 0.050000, length: 118, total steps: 217400
episode: 2818, score: 771.333333 => Epsilon: 0.050000, length: 155, total steps: 217555
episode: 2819, score: 49.236502 => Epsilon: 0.050000, length: 29, total steps: 217584
#> episode: 2820, score: 887.577640 => Epsilon: 0.050000, length: 250, total steps: 217834 // Last 10 mean: 591.614096
episode: 2821, score: 316.714607 => Epsilon: 0.050000, length: 79, total steps: 217913
episode: 2822, score: 96.081119 => Epsilon: 0.050000, length: 57, total steps: 217970
episode: 2823, score: 894.820144 => Epsilon: 0.050000, length: 200, total steps: 218170
episode: 2824, score: 333.666667 => Epsilon: 0.050000, length: 145, total steps: 218315
episode: 2825, score: 297.176025 => Epsilon: 0.050000, length: 164, total steps: 218479
episode: 2826, score: 880.027972 => Epsilon: 0.050000, length: 230, total steps: 218709
episode: 2827, score: 802.133333 => Epsilon: 0.050000, length: 203, total steps: 218912
episode: 2828, score: 916.802878 => Epsilon: 0.050000, length: 199, total steps: 219111
episode: 2829, score: 853.566434 => Epsilon: 0.050000, length: 200, total steps: 219311
#> episode: 2830, score: 901.101370 => Epsilon: 0.050000, length: 213, total steps: 219524 // Last 10 mean: 629.209055
episode: 2831, score: 940.400000 => Epsilon: 0.050000, length: 149, total steps: 219673
episode: 2832, score: 729.417590 => Epsilon: 0.050000, length: 196, total steps: 219869
episode: 2833, score: 246.841026 => Epsilon: 0.050000, length: 72, total steps: 219941
episode: 2834, score: 905.200000 => Epsilon: 0.050000, length: 177, total steps: 220118
episode: 2835, score: 878.319497 => Epsilon: 0.050000, length: 202, total steps: 220320
episode: 2836, score: 820.818045 => Epsilon: 0.050000, length: 166, total steps: 220486
episode: 2837, score: 52.803909 => Epsilon: 0.050000, length: 39, total steps: 220525
episode: 2838, score: 903.969675 => Epsilon: 0.050000, length: 213, total steps: 220738
episode: 2839, score: 15.489606 => Epsilon: 0.050000, length: 24, total steps: 220762
#> episode: 2840, score: 886.676730 => Epsilon: 0.050000, length: 244, total steps: 221006 // Last 10 mean: 637.993608
episode: 2841, score: 474.025000 => Epsilon: 0.050000, length: 104, total steps: 221110
episode: 2842, score: 80.989967 => Epsilon: 0.050000, length: 40, total steps: 221150
episode: 2843, score: 886.584615 => Epsilon: 0.050000, length: 222, total steps: 221372
episode: 2844, score: 415.676972 => Epsilon: 0.050000, length: 128, total steps: 221500
episode: 2845, score: 917.036364 => Epsilon: 0.050000, length: 179, total steps: 221679
episode: 2846, score: 637.102703 => Epsilon: 0.050000, length: 164, total steps: 221843
episode: 2847, score: 811.576037 => Epsilon: 0.050000, length: 160, total steps: 222003
episode: 2848, score: 35.136396 => Epsilon: 0.050000, length: 27, total steps: 222030
episode: 2849, score: 900.255422 => Epsilon: 0.050000, length: 159, total steps: 222189
#> episode: 2850, score: 859.997351 => Epsilon: 0.050000, length: 201, total steps: 222390 // Last 10 mean: 601.838083
episode: 2851, score: 911.337313 => Epsilon: 0.050000, length: 203, total steps: 222593
episode: 2852, score: 903.419926 => Epsilon: 0.050000, length: 223, total steps: 222816
episode: 2853, score: 913.121311 => Epsilon: 0.050000, length: 209, total steps: 223025
episode: 2854, score: 863.393939 => Epsilon: 0.050000, length: 190, total steps: 223215
episode: 2855, score: 349.766134 => Epsilon: 0.050000, length: 116, total steps: 223331
episode: 2856, score: 525.248408 => Epsilon: 0.050000, length: 120, total steps: 223451
episode: 2857, score: 893.927869 => Epsilon: 0.050000, length: 216, total steps: 223667
episode: 2858, score: 252.256954 => Epsilon: 0.050000, length: 73, total steps: 223740
episode: 2859, score: 929.300000 => Epsilon: 0.050000, length: 177, total steps: 223917
#> episode: 2860, score: 909.021053 => Epsilon: 0.050000, length: 211, total steps: 224128 // Last 10 mean: 745.079291
episode: 2861, score: 83.358974 => Epsilon: 0.050000, length: 40, total steps: 224168
episode: 2862, score: 877.710861 => Epsilon: 0.050000, length: 184, total steps: 224352
episode: 2863, score: 511.220233 => Epsilon: 0.050000, length: 113, total steps: 224465
episode: 2864, score: 917.365125 => Epsilon: 0.050000, length: 171, total steps: 224636
episode: 2865, score: 874.443165 => Epsilon: 0.050000, length: 179, total steps: 224815
episode: 2866, score: 843.652713 => Epsilon: 0.050000, length: 168, total steps: 224983
episode: 2867, score: 266.120548 => Epsilon: 0.050000, length: 71, total steps: 225054
episode: 2868, score: 730.188679 => Epsilon: 0.050000, length: 250, total steps: 225304
episode: 2869, score: 277.043728 => Epsilon: 0.050000, length: 78, total steps: 225382
#> episode: 2870, score: 873.298551 => Epsilon: 0.050000, length: 199, total steps: 225581 // Last 10 mean: 625.440258
episode: 2871, score: 901.282443 => Epsilon: 0.050000, length: 180, total steps: 225761
episode: 2872, score: 95.071937 => Epsilon: 0.050000, length: 39, total steps: 225800
episode: 2873, score: 870.122034 => Epsilon: 0.050000, length: 223, total steps: 226023
episode: 2874, score: 909.923404 => Epsilon: 0.050000, length: 172, total steps: 226195
episode: 2875, score: 891.742857 => Epsilon: 0.050000, length: 226, total steps: 226421
episode: 2876, score: 261.546012 => Epsilon: 0.050000, length: 90, total steps: 226511
episode: 2877, score: 637.191459 => Epsilon: 0.050000, length: 133, total steps: 226644
episode: 2878, score: 896.598020 => Epsilon: 0.050000, length: 209, total steps: 226853
episode: 2879, score: 932.900000 => Epsilon: 0.050000, length: 168, total steps: 227021
#> episode: 2880, score: 909.881481 => Epsilon: 0.050000, length: 179, total steps: 227200 // Last 10 mean: 730.625965
episode: 2881, score: 81.588235 => Epsilon: 0.050000, length: 35, total steps: 227235
episode: 2882, score: 504.569863 => Epsilon: 0.050000, length: 117, total steps: 227352
episode: 2883, score: 934.200000 => Epsilon: 0.050000, length: 165, total steps: 227517
episode: 2884, score: 929.783206 => Epsilon: 0.050000, length: 166, total steps: 227683
episode: 2885, score: 924.600000 => Epsilon: 0.050000, length: 189, total steps: 227872
episode: 2886, score: 130.625784 => Epsilon: 0.050000, length: 48, total steps: 227920
episode: 2887, score: 905.200000 => Epsilon: 0.050000, length: 212, total steps: 228132
episode: 2888, score: 897.369742 => Epsilon: 0.050000, length: 192, total steps: 228324
episode: 2889, score: 498.513433 => Epsilon: 0.050000, length: 97, total steps: 228421
#> episode: 2890, score: 890.597980 => Epsilon: 0.050000, length: 223, total steps: 228644 // Last 10 mean: 669.704824
episode: 2891, score: 469.976176 => Epsilon: 0.050000, length: 126, total steps: 228770
episode: 2892, score: 43.518110 => Epsilon: 0.050000, length: 29, total steps: 228799
episode: 2893, score: 912.555482 => Epsilon: 0.050000, length: 202, total steps: 229001
episode: 2894, score: 934.400000 => Epsilon: 0.050000, length: 164, total steps: 229165
episode: 2895, score: 820.503226 => Epsilon: 0.050000, length: 231, total steps: 229396
episode: 2896, score: 122.093471 => Epsilon: 0.050000, length: 47, total steps: 229443
episode: 2897, score: 924.161702 => Epsilon: 0.050000, length: 163, total steps: 229606
episode: 2898, score: 911.268750 => Epsilon: 0.050000, length: 173, total steps: 229779
episode: 2899, score: 895.747368 => Epsilon: 0.050000, length: 208, total steps: 229987
###> episode: 2900, score: 362.309220 => Epsilon: 0.050000, length: 96, total steps: 230083 // Last 100 mean: 653.228755
episode: 2901, score: 867.190123 => Epsilon: 0.050000, length: 224, total steps: 230307
episode: 2902, score: 617.928662 => Epsilon: 0.050000, length: 159, total steps: 230466
episode: 2903, score: 901.592157 => Epsilon: 0.050000, length: 197, total steps: 230663
episode: 2904, score: 462.906583 => Epsilon: 0.050000, length: 128, total steps: 230791
episode: 2905, score: 929.294862 => Epsilon: 0.050000, length: 157, total steps: 230948
episode: 2906, score: 72.696774 => Epsilon: 0.050000, length: 36, total steps: 230984
episode: 2907, score: 918.507801 => Epsilon: 0.050000, length: 186, total steps: 231170
episode: 2908, score: 266.314381 => Epsilon: 0.050000, length: 70, total steps: 231240
episode: 2909, score: 868.898551 => Epsilon: 0.050000, length: 210, total steps: 231450
#> episode: 2910, score: 879.563636 => Epsilon: 0.050000, length: 192, total steps: 231642 // Last 10 mean: 678.489353
episode: 2911, score: 230.237908 => Epsilon: 0.050000, length: 78, total steps: 231720
episode: 2912, score: 896.598639 => Epsilon: 0.050000, length: 250, total steps: 231970
episode: 2913, score: 529.307042 => Epsilon: 0.050000, length: 138, total steps: 232108
episode: 2914, score: 923.800000 => Epsilon: 0.050000, length: 191, total steps: 232299
episode: 2915, score: 292.903654 => Epsilon: 0.050000, length: 90, total steps: 232389
episode: 2916, score: 846.177617 => Epsilon: 0.050000, length: 186, total steps: 232575
episode: 2917, score: 930.200000 => Epsilon: 0.050000, length: 175, total steps: 232750
episode: 2918, score: 591.637785 => Epsilon: 0.050000, length: 174, total steps: 232924
episode: 2919, score: 904.141772 => Epsilon: 0.050000, length: 208, total steps: 233132
#> episode: 2920, score: 344.485801 => Epsilon: 0.050000, length: 98, total steps: 233230 // Last 10 mean: 648.949022
episode: 2921, score: 907.777181 => Epsilon: 0.050000, length: 197, total steps: 233427
episode: 2922, score: 911.420155 => Epsilon: 0.050000, length: 173, total steps: 233600
episode: 2923, score: 249.188448 => Epsilon: 0.050000, length: 81, total steps: 233681
episode: 2924, score: 160.108626 => Epsilon: 0.050000, length: 55, total steps: 233736
episode: 2925, score: 899.665018 => Epsilon: 0.050000, length: 189, total steps: 233925
episode: 2926, score: 888.511765 => Epsilon: 0.050000, length: 196, total steps: 234121
episode: 2927, score: 894.050000 => Epsilon: 0.050000, length: 218, total steps: 234339
episode: 2928, score: 916.157746 => Epsilon: 0.050000, length: 192, total steps: 234531
episode: 2929, score: 903.699010 => Epsilon: 0.050000, length: 216, total steps: 234747
#> episode: 2930, score: 854.973427 => Epsilon: 0.050000, length: 179, total steps: 234926 // Last 10 mean: 758.555138
episode: 2931, score: 924.895238 => Epsilon: 0.050000, length: 158, total steps: 235084
episode: 2932, score: 907.442623 => Epsilon: 0.050000, length: 215, total steps: 235299
episode: 2933, score: 159.708626 => Epsilon: 0.050000, length: 56, total steps: 235355
episode: 2934, score: 736.454054 => Epsilon: 0.050000, length: 169, total steps: 235524
episode: 2935, score: 879.690566 => Epsilon: 0.050000, length: 197, total steps: 235721
episode: 2936, score: 935.800000 => Epsilon: 0.050000, length: 161, total steps: 235882
episode: 2937, score: 263.375394 => Epsilon: 0.050000, length: 75, total steps: 235957
episode: 2938, score: 912.247687 => Epsilon: 0.050000, length: 166, total steps: 236123
episode: 2939, score: 642.654545 => Epsilon: 0.050000, length: 157, total steps: 236280
#> episode: 2940, score: 900.681481 => Epsilon: 0.050000, length: 202, total steps: 236482 // Last 10 mean: 726.295022
episode: 2941, score: 48.406780 => Epsilon: 0.050000, length: 40, total steps: 236522
episode: 2942, score: 388.200000 => Epsilon: 0.050000, length: 92, total steps: 236614
episode: 2943, score: 426.480608 => Epsilon: 0.050000, length: 103, total steps: 236717
episode: 2944, score: 299.119723 => Epsilon: 0.050000, length: 74, total steps: 236791
episode: 2945, score: 358.284932 => Epsilon: 0.050000, length: 106, total steps: 236897
episode: 2946, score: 323.594937 => Epsilon: 0.050000, length: 85, total steps: 236982
episode: 2947, score: 870.973477 => Epsilon: 0.050000, length: 224, total steps: 237206
episode: 2948, score: 452.485714 => Epsilon: 0.050000, length: 92, total steps: 237298
episode: 2949, score: 881.553846 => Epsilon: 0.050000, length: 224, total steps: 237522
#> episode: 2950, score: 38.489441 => Epsilon: 0.050000, length: 28, total steps: 237550 // Last 10 mean: 408.758946
episode: 2951, score: 914.244295 => Epsilon: 0.050000, length: 206, total steps: 237756
episode: 2952, score: 663.871429 => Epsilon: 0.050000, length: 193, total steps: 237949
episode: 2953, score: 304.133333 => Epsilon: 0.050000, length: 73, total steps: 238022
episode: 2954, score: 242.133333 => Epsilon: 0.050000, length: 78, total steps: 238100
episode: 2955, score: 622.070588 => Epsilon: 0.050000, length: 136, total steps: 238236
episode: 2956, score: 840.062191 => Epsilon: 0.050000, length: 232, total steps: 238468
episode: 2957, score: 857.927645 => Epsilon: 0.050000, length: 176, total steps: 238644
episode: 2958, score: 484.611765 => Epsilon: 0.050000, length: 112, total steps: 238756
episode: 2959, score: 340.933333 => Epsilon: 0.050000, length: 81, total steps: 238837
#> episode: 2960, score: 865.788889 => Epsilon: 0.050000, length: 214, total steps: 239051 // Last 10 mean: 613.577680
episode: 2961, score: 837.994346 => Epsilon: 0.050000, length: 193, total steps: 239244
episode: 2962, score: 903.006897 => Epsilon: 0.050000, length: 208, total steps: 239452
episode: 2963, score: 26.637037 => Epsilon: 0.050000, length: 26, total steps: 239478
episode: 2964, score: 435.294444 => Epsilon: 0.050000, length: 101, total steps: 239579
episode: 2965, score: 840.854676 => Epsilon: 0.050000, length: 227, total steps: 239806
episode: 2966, score: 908.181818 => Epsilon: 0.050000, length: 175, total steps: 239981
episode: 2967, score: 440.366667 => Epsilon: 0.050000, length: 97, total steps: 240078
episode: 2968, score: 341.639590 => Epsilon: 0.050000, length: 93, total steps: 240171
episode: 2969, score: 670.509091 => Epsilon: 0.050000, length: 151, total steps: 240322
#> episode: 2970, score: 854.145455 => Epsilon: 0.050000, length: 201, total steps: 240523 // Last 10 mean: 625.863002
episode: 2971, score: 912.123843 => Epsilon: 0.050000, length: 193, total steps: 240716
episode: 2972, score: 920.057143 => Epsilon: 0.050000, length: 182, total steps: 240898
episode: 2973, score: 891.802740 => Epsilon: 0.050000, length: 202, total steps: 241100
episode: 2974, score: 891.240895 => Epsilon: 0.050000, length: 208, total steps: 241308
episode: 2975, score: 172.953846 => Epsilon: 0.050000, length: 58, total steps: 241366
episode: 2976, score: 914.131579 => Epsilon: 0.050000, length: 190, total steps: 241556
episode: 2977, score: 388.444444 => Epsilon: 0.050000, length: 140, total steps: 241696
episode: 2978, score: 931.200000 => Epsilon: 0.050000, length: 172, total steps: 241868
episode: 2979, score: 890.125436 => Epsilon: 0.050000, length: 205, total steps: 242073
#> episode: 2980, score: 905.611940 => Epsilon: 0.050000, length: 180, total steps: 242253 // Last 10 mean: 781.769187
episode: 2981, score: 849.309091 => Epsilon: 0.050000, length: 204, total steps: 242457
episode: 2982, score: 806.654181 => Epsilon: 0.050000, length: 174, total steps: 242631
episode: 2983, score: 849.437975 => Epsilon: 0.050000, length: 234, total steps: 242865
episode: 2984, score: 32.654545 => Epsilon: 0.050000, length: 32, total steps: 242897
episode: 2985, score: 860.038951 => Epsilon: 0.050000, length: 172, total steps: 243069
episode: 2986, score: 917.510490 => Epsilon: 0.050000, length: 180, total steps: 243249
episode: 2987, score: 895.064052 => Epsilon: 0.050000, length: 246, total steps: 243495
episode: 2988, score: 928.500000 => Epsilon: 0.050000, length: 179, total steps: 243674
episode: 2989, score: 904.094444 => Epsilon: 0.050000, length: 179, total steps: 243853
#> episode: 2990, score: 769.863014 => Epsilon: 0.050000, length: 250, total steps: 244103 // Last 10 mean: 781.312674
episode: 2991, score: 33.536396 => Epsilon: 0.050000, length: 31, total steps: 244134
episode: 2992, score: 64.208581 => Epsilon: 0.050000, length: 54, total steps: 244188
episode: 2993, score: 640.900000 => Epsilon: 0.050000, length: 179, total steps: 244367
episode: 2994, score: 869.574843 => Epsilon: 0.050000, length: 216, total steps: 244583
episode: 2995, score: 204.872727 => Epsilon: 0.050000, length: 56, total steps: 244639
episode: 2996, score: 793.383513 => Epsilon: 0.050000, length: 185, total steps: 244824
episode: 2997, score: 907.771429 => Epsilon: 0.050000, length: 177, total steps: 245001
episode: 2998, score: 84.039216 => Epsilon: 0.050000, length: 35, total steps: 245036
episode: 2999, score: 859.553584 => Epsilon: 0.050000, length: 189, total steps: 245225
###> episode: 3000, score: 921.200000 => Epsilon: 0.050000, length: 197, total steps: 245422 // Last 100 mean: 656.147405
episode: 3001, score: 340.237624 => Epsilon: 0.050000, length: 90, total steps: 245512
episode: 3002, score: 773.247458 => Epsilon: 0.050000, length: 194, total steps: 245706
episode: 3003, score: 277.007120 => Epsilon: 0.050000, length: 68, total steps: 245774
episode: 3004, score: 24.455728 => Epsilon: 0.050000, length: 24, total steps: 245798
episode: 3005, score: 893.909859 => Epsilon: 0.050000, length: 186, total steps: 245984
episode: 3006, score: 354.410390 => Epsilon: 0.050000, length: 88, total steps: 246072
episode: 3007, score: 625.811075 => Epsilon: 0.050000, length: 170, total steps: 246242
episode: 3008, score: 211.010072 => Epsilon: 0.050000, length: 66, total steps: 246308
episode: 3009, score: 316.030380 => Epsilon: 0.050000, length: 96, total steps: 246404
#> episode: 3010, score: 908.885714 => Epsilon: 0.050000, length: 201, total steps: 246605 // Last 10 mean: 472.500542
episode: 3011, score: 900.301370 => Epsilon: 0.050000, length: 215, total steps: 246820
episode: 3012, score: 904.074074 => Epsilon: 0.050000, length: 175, total steps: 246995
episode: 3013, score: 394.815564 => Epsilon: 0.050000, length: 83, total steps: 247078
episode: 3014, score: 504.621829 => Epsilon: 0.050000, length: 147, total steps: 247225
episode: 3015, score: 369.843478 => Epsilon: 0.050000, length: 108, total steps: 247333
episode: 3016, score: 872.926460 => Epsilon: 0.050000, length: 206, total steps: 247539
episode: 3017, score: 892.637681 => Epsilon: 0.050000, length: 205, total steps: 247744
episode: 3018, score: 301.333333 => Epsilon: 0.050000, length: 80, total steps: 247824
episode: 3019, score: 886.087218 => Epsilon: 0.050000, length: 172, total steps: 247996
#> episode: 3020, score: 70.448322 => Epsilon: 0.050000, length: 42, total steps: 248038 // Last 10 mean: 609.708933
episode: 3021, score: 471.988489 => Epsilon: 0.050000, length: 106, total steps: 248144
episode: 3022, score: 426.966929 => Epsilon: 0.050000, length: 94, total steps: 248238
episode: 3023, score: 299.421908 => Epsilon: 0.050000, length: 73, total steps: 248311
episode: 3024, score: 280.080537 => Epsilon: 0.050000, length: 80, total steps: 248391
episode: 3025, score: 917.700000 => Epsilon: 0.050000, length: 206, total steps: 248597
episode: 3026, score: 366.037500 => Epsilon: 0.050000, length: 81, total steps: 248678
episode: 3027, score: 892.533333 => Epsilon: 0.050000, length: 202, total steps: 248880
episode: 3028, score: 882.485106 => Epsilon: 0.050000, length: 214, total steps: 249094
episode: 3029, score: 165.077551 => Epsilon: 0.050000, length: 72, total steps: 249166
#> episode: 3030, score: 877.319557 => Epsilon: 0.050000, length: 196, total steps: 249362 // Last 10 mean: 557.961091
episode: 3031, score: 849.580669 => Epsilon: 0.050000, length: 153, total steps: 249515
episode: 3032, score: 135.692562 => Epsilon: 0.050000, length: 43, total steps: 249558
episode: 3033, score: 374.647853 => Epsilon: 0.050000, length: 137, total steps: 249695
episode: 3034, score: 893.329730 => Epsilon: 0.050000, length: 216, total steps: 249911
episode: 3035, score: 362.478431 => Epsilon: 0.050000, length: 84, total steps: 249995
episode: 3036, score: 906.353698 => Epsilon: 0.050000, length: 210, total steps: 250205
episode: 3037, score: 335.691803 => Epsilon: 0.050000, length: 87, total steps: 250292
episode: 3038, score: 885.089494 => Epsilon: 0.050000, length: 190, total steps: 250482
episode: 3039, score: 544.327273 => Epsilon: 0.050000, length: 121, total steps: 250603
