episode: 1, score: 36.704950 => Epsilon: 1.000000, length: 32, total steps: 32
episode: 1907, score: 19.046575 => Epsilon: 0.327543, length: 38, total steps: 70823
episode: 1908, score: 33.197070 => Epsilon: 0.327181, length: 91, total steps: 70914
episode: 1909, score: 47.558621 => Epsilon: 0.326317, length: 88, total steps: 71002
#> episode: 1910, score: 13.021453 => Epsilon: 0.325481, length: 28, total steps: 71030 // Last 10 mean: 30.959492
episode: 1911, score: 27.976119 => Epsilon: 0.325215, length: 42, total steps: 71072
episode: 1912, score: 51.225911 => Epsilon: 0.324816, length: 44, total steps: 71116
episode: 1913, score: 43.334161 => Epsilon: 0.324398, length: 78, total steps: 71194
episode: 1914, score: 0.450704 => Epsilon: 0.323657, length: 20, total steps: 71214
episode: 1915, score: 33.328395 => Epsilon: 0.323467, length: 71, total steps: 71285
episode: 1916, score: 33.594539 => Epsilon: 0.322792, length: 44, total steps: 71329
episode: 1917, score: 168.875445 => Epsilon: 0.322375, length: 165, total steps: 71494
episode: 1918, score: 47.032836 => Epsilon: 0.320807, length: 41, total steps: 71535
episode: 1919, score: 82.523588 => Epsilon: 0.320417, length: 101, total steps: 71636
#> episode: 1920, score: 235.234891 => Epsilon: 0.319458, length: 144, total steps: 71780 // Last 10 mean: 72.357659
episode: 1921, score: 17.613605 => Epsilon: 0.318090, length: 41, total steps: 71821
episode: 1922, score: 6.136842 => Epsilon: 0.317700, length: 34, total steps: 71855
episode: 1923, score: 185.499338 => Epsilon: 0.317377, length: 124, total steps: 71979
episode: 1924, score: 34.703114 => Epsilon: 0.316199, length: 43, total steps: 72022
episode: 1925, score: 50.830769 => Epsilon: 0.315791, length: 46, total steps: 72068
episode: 1926, score: 194.866667 => Epsilon: 0.315354, length: 242, total steps: 72310
episode: 1927, score: 295.833333 => Epsilon: 0.313055, length: 250, total steps: 72560
episode: 1928, score: 105.386301 => Epsilon: 0.310680, length: 79, total steps: 72639
episode: 1929, score: 70.654275 => Epsilon: 0.309929, length: 65, total steps: 72704
#> episode: 1930, score: 58.786441 => Epsilon: 0.309312, length: 31, total steps: 72735 // Last 10 mean: 102.031069
episode: 1931, score: 94.081119 => Epsilon: 0.309017, length: 62, total steps: 72797
episode: 1932, score: 216.814618 => Epsilon: 0.308428, length: 247, total steps: 73044
episode: 1933, score: 10.796992 => Epsilon: 0.306082, length: 20, total steps: 73064
episode: 1934, score: 91.692114 => Epsilon: 0.305892, length: 102, total steps: 73166
episode: 1935, score: 66.509325 => Epsilon: 0.304923, length: 99, total steps: 73265
episode: 1936, score: 5.011296 => Epsilon: 0.303982, length: 29, total steps: 73294
episode: 1937, score: 7.993443 => Epsilon: 0.303707, length: 21, total steps: 73315
episode: 1938, score: 18.312583 => Epsilon: 0.303507, length: 37, total steps: 73352
episode: 1939, score: 55.391798 => Epsilon: 0.303156, length: 106, total steps: 73458
#> episode: 1940, score: 1.933775 => Epsilon: 0.302149, length: 20, total steps: 73478 // Last 10 mean: 56.853706
episode: 1941, score: 7.182131 => Epsilon: 0.301959, length: 25, total steps: 73503
episode: 1942, score: 31.822064 => Epsilon: 0.301722, length: 45, total steps: 73548
episode: 1943, score: 58.828070 => Epsilon: 0.301294, length: 81, total steps: 73629
episode: 1944, score: 60.067774 => Epsilon: 0.300524, length: 99, total steps: 73728
episode: 1945, score: 68.400000 => Epsilon: 0.299584, length: 79, total steps: 73807
episode: 1946, score: 73.885714 => Epsilon: 0.298833, length: 101, total steps: 73908
episode: 1947, score: 4.873981 => Epsilon: 0.297874, length: 27, total steps: 73935
episode: 1948, score: 51.719084 => Epsilon: 0.297618, length: 52, total steps: 73987
episode: 1949, score: 52.551724 => Epsilon: 0.297123, length: 110, total steps: 74097
#> episode: 1950, score: 3.235088 => Epsilon: 0.296078, length: 27, total steps: 74124 // Last 10 mean: 41.256563
episode: 1951, score: 38.715058 => Epsilon: 0.295822, length: 48, total steps: 74172
episode: 1952, score: 140.652632 => Epsilon: 0.295366, length: 201, total steps: 74373
episode: 1953, score: 144.035821 => Epsilon: 0.293457, length: 97, total steps: 74470
episode: 1954, score: 24.161039 => Epsilon: 0.292535, length: 37, total steps: 74507
episode: 1955, score: 57.371429 => Epsilon: 0.292183, length: 53, total steps: 74560
episode: 1956, score: 97.860140 => Epsilon: 0.291680, length: 105, total steps: 74665
episode: 1957, score: 24.512752 => Epsilon: 0.290682, length: 31, total steps: 74696
episode: 1958, score: 83.697361 => Epsilon: 0.290388, length: 128, total steps: 74824
episode: 1959, score: 56.886957 => Epsilon: 0.289172, length: 48, total steps: 74872
#> episode: 1960, score: 11.350820 => Epsilon: 0.288716, length: 29, total steps: 74901 // Last 10 mean: 67.924401
episode: 1961, score: 21.576744 => Epsilon: 0.288441, length: 26, total steps: 74927
episode: 1962, score: 93.450000 => Epsilon: 0.288193, length: 157, total steps: 75084
episode: 1963, score: 132.903371 => Epsilon: 0.286702, length: 61, total steps: 75145
episode: 1964, score: 101.019549 => Epsilon: 0.286123, length: 67, total steps: 75212
episode: 1965, score: 128.457143 => Epsilon: 0.285486, length: 161, total steps: 75373
episode: 1966, score: 43.739502 => Epsilon: 0.283957, length: 33, total steps: 75406
episode: 1967, score: 152.365957 => Epsilon: 0.283643, length: 151, total steps: 75557
episode: 1968, score: 8.993594 => Epsilon: 0.282209, length: 22, total steps: 75579
episode: 1969, score: 62.548718 => Epsilon: 0.282000, length: 76, total steps: 75655
#> episode: 1970, score: 348.979592 => Epsilon: 0.281278, length: 250, total steps: 75905 // Last 10 mean: 109.403417
episode: 1971, score: 31.822064 => Epsilon: 0.278902, length: 45, total steps: 75950
episode: 1972, score: 277.224199 => Epsilon: 0.278475, length: 250, total steps: 76200
episode: 1973, score: 92.697744 => Epsilon: 0.276100, length: 116, total steps: 76316
episode: 1974, score: 9.208163 => Epsilon: 0.274998, length: 28, total steps: 76344
episode: 1975, score: 13.178808 => Epsilon: 0.274732, length: 25, total steps: 76369
episode: 1976, score: 51.541606 => Epsilon: 0.274495, length: 81, total steps: 76450
episode: 1977, score: 9.108197 => Epsilon: 0.273725, length: 51, total steps: 76501
episode: 1978, score: 15.322404 => Epsilon: 0.273240, length: 30, total steps: 76531
episode: 1979, score: 21.467913 => Epsilon: 0.272955, length: 32, total steps: 76563
#> episode: 1980, score: 29.616327 => Epsilon: 0.272651, length: 28, total steps: 76591 // Last 10 mean: 55.118743
episode: 1981, score: 28.467797 => Epsilon: 0.272386, length: 39, total steps: 76630
episode: 1982, score: 71.739929 => Epsilon: 0.272015, length: 68, total steps: 76698
episode: 1983, score: 130.519481 => Epsilon: 0.271369, length: 250, total steps: 76948
episode: 1984, score: 129.076923 => Epsilon: 0.268994, length: 110, total steps: 77058
episode: 1985, score: 25.825000 => Epsilon: 0.267949, length: 37, total steps: 77095
episode: 1986, score: 140.938562 => Epsilon: 0.267597, length: 97, total steps: 77192
episode: 1987, score: 219.103797 => Epsilon: 0.266676, length: 188, total steps: 77380
episode: 1988, score: 149.985185 => Epsilon: 0.264890, length: 88, total steps: 77468
episode: 1989, score: 82.705085 => Epsilon: 0.264054, length: 39, total steps: 77507
#> episode: 1990, score: 164.641727 => Epsilon: 0.263683, length: 83, total steps: 77590 // Last 10 mean: 114.300349
episode: 1991, score: 97.953791 => Epsilon: 0.262895, length: 71, total steps: 77661
episode: 1992, score: 160.886275 => Epsilon: 0.262220, length: 137, total steps: 77798
episode: 1993, score: 68.202899 => Epsilon: 0.260919, length: 65, total steps: 77863
episode: 1994, score: 94.603509 => Epsilon: 0.260301, length: 167, total steps: 78030
episode: 1995, score: 37.815873 => Epsilon: 0.258715, length: 88, total steps: 78118
episode: 1996, score: 9.502310 => Epsilon: 0.257879, length: 34, total steps: 78152
episode: 1997, score: 1.836066 => Epsilon: 0.257556, length: 20, total steps: 78172
episode: 1998, score: 2.676157 => Epsilon: 0.257366, length: 20, total steps: 78192
episode: 1999, score: 125.943262 => Epsilon: 0.257176, length: 155, total steps: 78347
###> episode: 2000, score: 7.605634 => Epsilon: 0.255703, length: 25, total steps: 78372 // Last 100 mean: 71.090797
episode: 2001, score: 2.187013 => Epsilon: 0.255466, length: 27, total steps: 78399
episode: 2002, score: 2.563380 => Epsilon: 0.255210, length: 20, total steps: 78419
episode: 2003, score: 37.970149 => Epsilon: 0.255019, length: 45, total steps: 78464
episode: 2004, score: 7.870270 => Epsilon: 0.254592, length: 31, total steps: 78495
episode: 2005, score: 26.278261 => Epsilon: 0.254297, length: 43, total steps: 78538
episode: 2006, score: 7.635017 => Epsilon: 0.253889, length: 23, total steps: 78561
episode: 2007, score: 5.986014 => Epsilon: 0.253670, length: 20, total steps: 78581
episode: 2008, score: 12.202020 => Epsilon: 0.253480, length: 20, total steps: 78601
episode: 2009, score: 5.937282 => Epsilon: 0.253291, length: 20, total steps: 78621
#> episode: 2010, score: 4.944984 => Epsilon: 0.253101, length: 20, total steps: 78641 // Last 10 mean: 11.357439
episode: 2011, score: 28.520548 => Epsilon: 0.252910, length: 40, total steps: 78681
episode: 2012, score: 8.656716 => Epsilon: 0.252530, length: 25, total steps: 78706
episode: 2013, score: 5.289037 => Epsilon: 0.252293, length: 20, total steps: 78726
episode: 2014, score: 49.184810 => Epsilon: 0.252103, length: 59, total steps: 78785
episode: 2015, score: 4.668013 => Epsilon: 0.251542, length: 22, total steps: 78807
episode: 2016, score: 23.037037 => Epsilon: 0.251333, length: 35, total steps: 78842
episode: 2017, score: 29.122581 => Epsilon: 0.251001, length: 28, total steps: 78870
episode: 2018, score: 2.000000 => Epsilon: 0.250735, length: 20, total steps: 78890
episode: 2019, score: 2.344828 => Epsilon: 0.250545, length: 20, total steps: 78910
#> episode: 2020, score: 19.810753 => Epsilon: 0.250355, length: 58, total steps: 78968 // Last 10 mean: 17.263432
episode: 2021, score: 30.507463 => Epsilon: 0.249804, length: 45, total steps: 79013
episode: 2022, score: 21.194521 => Epsilon: 0.249377, length: 84, total steps: 79097
episode: 2023, score: 8.193594 => Epsilon: 0.248579, length: 24, total steps: 79121
episode: 2024, score: 9.182131 => Epsilon: 0.248351, length: 20, total steps: 79141
episode: 2025, score: 28.211111 => Epsilon: 0.248161, length: 51, total steps: 79192
episode: 2026, score: 23.431579 => Epsilon: 0.247676, length: 73, total steps: 79265
episode: 2027, score: 23.634457 => Epsilon: 0.246983, length: 72, total steps: 79337
episode: 2028, score: 22.083660 => Epsilon: 0.246298, length: 51, total steps: 79388
episode: 2029, score: 22.669965 => Epsilon: 0.245814, length: 67, total steps: 79455
#> episode: 2030, score: 16.254545 => Epsilon: 0.245177, length: 73, total steps: 79528 // Last 10 mean: 20.536303
episode: 2031, score: 20.735484 => Epsilon: 0.244484, length: 53, total steps: 79581
episode: 2032, score: 20.037113 => Epsilon: 0.243980, length: 53, total steps: 79634
episode: 2033, score: 12.133333 => Epsilon: 0.243477, length: 28, total steps: 79662
episode: 2034, score: 22.025157 => Epsilon: 0.243211, length: 55, total steps: 79717
episode: 2035, score: 20.533333 => Epsilon: 0.242688, length: 57, total steps: 79774
episode: 2036, score: 29.816867 => Epsilon: 0.242147, length: 61, total steps: 79835
episode: 2037, score: 15.793548 => Epsilon: 0.241567, length: 21, total steps: 79856
episode: 2038, score: 6.748624 => Epsilon: 0.241368, length: 29, total steps: 79885
episode: 2039, score: 28.076923 => Epsilon: 0.241093, length: 50, total steps: 79935
#> episode: 2040, score: 21.523323 => Epsilon: 0.240617, length: 66, total steps: 80001 // Last 10 mean: 19.742371
episode: 2041, score: 26.638806 => Epsilon: 0.239990, length: 64, total steps: 80065
episode: 2042, score: 16.905263 => Epsilon: 0.239382, length: 63, total steps: 80128
episode: 2043, score: 19.963158 => Epsilon: 0.238784, length: 57, total steps: 80185
episode: 2044, score: 4.769329 => Epsilon: 0.238243, length: 36, total steps: 80221
episode: 2045, score: 4.269939 => Epsilon: 0.237901, length: 20, total steps: 80241
episode: 2046, score: 4.477170 => Epsilon: 0.237711, length: 29, total steps: 80270
episode: 2047, score: 24.704626 => Epsilon: 0.237435, length: 45, total steps: 80315
episode: 2048, score: 23.464808 => Epsilon: 0.237007, length: 72, total steps: 80387
episode: 2049, score: 15.761039 => Epsilon: 0.236324, length: 58, total steps: 80445
#> episode: 2050, score: 18.207092 => Epsilon: 0.235772, length: 52, total steps: 80497 // Last 10 mean: 15.916123
episode: 2051, score: 6.388489 => Epsilon: 0.235279, length: 20, total steps: 80517
episode: 2052, score: 14.345741 => Epsilon: 0.235088, length: 43, total steps: 80560
episode: 2053, score: 29.832911 => Epsilon: 0.234680, length: 52, total steps: 80612
episode: 2054, score: 13.222591 => Epsilon: 0.234186, length: 50, total steps: 80662
episode: 2055, score: 18.061538 => Epsilon: 0.233711, length: 51, total steps: 80713
episode: 2056, score: 38.259386 => Epsilon: 0.233227, length: 75, total steps: 80788
episode: 2057, score: 10.308434 => Epsilon: 0.232514, length: 42, total steps: 80830
episode: 2058, score: 28.445528 => Epsilon: 0.232115, length: 61, total steps: 80891
episode: 2059, score: 21.795620 => Epsilon: 0.231535, length: 55, total steps: 80946
#> episode: 2060, score: 21.535484 => Epsilon: 0.231013, length: 51, total steps: 80997 // Last 10 mean: 20.219572
episode: 2061, score: 30.107463 => Epsilon: 0.230529, length: 46, total steps: 81043
episode: 2062, score: 27.971014 => Epsilon: 0.230092, length: 75, total steps: 81118
episode: 2063, score: 26.222951 => Epsilon: 0.229379, length: 41, total steps: 81159
episode: 2064, score: 21.853521 => Epsilon: 0.228989, length: 51, total steps: 81210
episode: 2065, score: 65.894118 => Epsilon: 0.228505, length: 111, total steps: 81321
episode: 2066, score: 18.327526 => Epsilon: 0.227450, length: 50, total steps: 81371
episode: 2067, score: 20.513433 => Epsilon: 0.226975, length: 42, total steps: 81413
episode: 2068, score: 23.767224 => Epsilon: 0.226576, length: 66, total steps: 81479
episode: 2069, score: 22.083660 => Epsilon: 0.225949, length: 51, total steps: 81530
#> episode: 2070, score: 19.625157 => Epsilon: 0.225465, length: 61, total steps: 81591 // Last 10 mean: 27.636607
episode: 2071, score: 24.582818 => Epsilon: 0.224885, length: 76, total steps: 81667
episode: 2072, score: 12.637037 => Epsilon: 0.224164, length: 61, total steps: 81728
episode: 2073, score: 20.896167 => Epsilon: 0.223584, length: 61, total steps: 81789
episode: 2074, score: 38.268493 => Epsilon: 0.223004, length: 67, total steps: 81856
episode: 2075, score: 13.162162 => Epsilon: 0.222368, length: 60, total steps: 81916
episode: 2076, score: 14.184211 => Epsilon: 0.221798, length: 55, total steps: 81971
episode: 2077, score: 21.673186 => Epsilon: 0.221275, length: 72, total steps: 82043
episode: 2078, score: 15.168794 => Epsilon: 0.220591, length: 33, total steps: 82076
episode: 2079, score: 28.139502 => Epsilon: 0.220278, length: 72, total steps: 82148
#> episode: 2080, score: 20.994118 => Epsilon: 0.219594, length: 67, total steps: 82215 // Last 10 mean: 20.970649
episode: 2081, score: 22.400000 => Epsilon: 0.218957, length: 69, total steps: 82284
episode: 2082, score: 41.086405 => Epsilon: 0.218302, length: 71, total steps: 82355
episode: 2083, score: 24.980132 => Epsilon: 0.217627, length: 70, total steps: 82425
episode: 2084, score: 22.179866 => Epsilon: 0.216962, length: 62, total steps: 82487
episode: 2085, score: 17.422064 => Epsilon: 0.216373, length: 81, total steps: 82568
episode: 2086, score: 49.837801 => Epsilon: 0.215604, length: 73, total steps: 82641
episode: 2087, score: 21.244444 => Epsilon: 0.214911, length: 58, total steps: 82699
episode: 2088, score: 21.622742 => Epsilon: 0.214359, length: 63, total steps: 82762
episode: 2089, score: 22.819048 => Epsilon: 0.213761, length: 62, total steps: 82824
#> episode: 2090, score: 16.762162 => Epsilon: 0.213172, length: 51, total steps: 82875 // Last 10 mean: 26.035466
episode: 2091, score: 46.351020 => Epsilon: 0.212688, length: 78, total steps: 82953
episode: 2092, score: 20.000000 => Epsilon: 0.211946, length: 100, total steps: 83053
episode: 2093, score: 27.893248 => Epsilon: 0.210997, length: 83, total steps: 83136
episode: 2094, score: 26.145055 => Epsilon: 0.210208, length: 72, total steps: 83208
episode: 2095, score: 13.574684 => Epsilon: 0.209524, length: 61, total steps: 83269
episode: 2096, score: 24.301299 => Epsilon: 0.208944, length: 61, total steps: 83330
episode: 2097, score: 14.239039 => Epsilon: 0.208365, length: 62, total steps: 83392
episode: 2098, score: 33.273988 => Epsilon: 0.207776, length: 83, total steps: 83475
episode: 2099, score: 16.687719 => Epsilon: 0.206987, length: 46, total steps: 83521
###> episode: 2100, score: 11.248378 => Epsilon: 0.206550, length: 53, total steps: 83574 // Last 100 mean: 20.304940
episode: 2101, score: 15.866667 => Epsilon: 0.206047, length: 52, total steps: 83626
episode: 2102, score: 14.129693 => Epsilon: 0.205553, length: 50, total steps: 83676
episode: 2103, score: 10.246541 => Epsilon: 0.205078, length: 53, total steps: 83729
episode: 2104, score: 10.658065 => Epsilon: 0.204574, length: 54, total steps: 83783
episode: 2105, score: 13.938658 => Epsilon: 0.204062, length: 61, total steps: 83844
episode: 2106, score: 8.618557 => Epsilon: 0.203482, length: 30, total steps: 83874
episode: 2107, score: 11.572028 => Epsilon: 0.203197, length: 41, total steps: 83915
episode: 2108, score: 10.161039 => Epsilon: 0.202808, length: 72, total steps: 83987
episode: 2109, score: 11.761905 => Epsilon: 0.202124, length: 45, total steps: 84032
#> episode: 2110, score: 15.058065 => Epsilon: 0.201696, length: 43, total steps: 84075 // Last 10 mean: 12.201122
episode: 2111, score: 13.542662 => Epsilon: 0.201288, length: 60, total steps: 84135
episode: 2112, score: 1.838908 => Epsilon: 0.200717, length: 21, total steps: 84156
episode: 2113, score: 2.445033 => Epsilon: 0.200518, length: 27, total steps: 84183
episode: 2114, score: 8.988679 => Epsilon: 0.200262, length: 53, total steps: 84236
episode: 2115, score: 0.501010 => Epsilon: 0.199758, length: 24, total steps: 84260
episode: 2116, score: 4.737282 => Epsilon: 0.199530, length: 23, total steps: 84283
episode: 2117, score: -1.006993 => Epsilon: 0.199312, length: 20, total steps: 84303
episode: 2118, score: 1.900990 => Epsilon: 0.199122, length: 20, total steps: 84323
episode: 2119, score: -1.031359 => Epsilon: 0.198931, length: 20, total steps: 84343
#> episode: 2120, score: 1.803922 => Epsilon: 0.198741, length: 20, total steps: 84363 // Last 10 mean: 3.372013
episode: 2121, score: -1.110490 => Epsilon: 0.198551, length: 29, total steps: 84392
episode: 2122, score: -0.277992 => Epsilon: 0.198276, length: 20, total steps: 84412
episode: 2123, score: 1.584665 => Epsilon: 0.198086, length: 20, total steps: 84432
episode: 2124, score: -2.117647 => Epsilon: 0.197896, length: 20, total steps: 84452
episode: 2125, score: 0.526316 => Epsilon: 0.197706, length: 25, total steps: 84477
episode: 2126, score: 2.489510 => Epsilon: 0.197468, length: 20, total steps: 84497
episode: 2127, score: -0.698990 => Epsilon: 0.197279, length: 27, total steps: 84524
episode: 2128, score: 1.894253 => Epsilon: 0.197022, length: 24, total steps: 84548
episode: 2129, score: 0.752688 => Epsilon: 0.196794, length: 25, total steps: 84573
#> episode: 2130, score: 1.152688 => Epsilon: 0.196557, length: 24, total steps: 84597 // Last 10 mean: 0.419500
episode: 2131, score: 1.692754 => Epsilon: 0.196329, length: 32, total steps: 84629
episode: 2132, score: -1.750000 => Epsilon: 0.196024, length: 20, total steps: 84649
episode: 2133, score: 1.429412 => Epsilon: 0.195835, length: 24, total steps: 84673
episode: 2134, score: -0.129889 => Epsilon: 0.195607, length: 28, total steps: 84701
episode: 2135, score: 2.676157 => Epsilon: 0.195340, length: 20, total steps: 84721
episode: 2136, score: -1.421053 => Epsilon: 0.195151, length: 20, total steps: 84741
episode: 2137, score: -0.424242 => Epsilon: 0.194960, length: 20, total steps: 84761
episode: 2138, score: -0.055172 => Epsilon: 0.194771, length: 26, total steps: 84787
episode: 2139, score: -2.217964 => Epsilon: 0.194523, length: 28, total steps: 84815
#> episode: 2140, score: -1.569231 => Epsilon: 0.194258, length: 27, total steps: 84842 // Last 10 mean: -0.176923
episode: 2141, score: 2.380623 => Epsilon: 0.194001, length: 20, total steps: 84862
episode: 2142, score: -1.288591 => Epsilon: 0.193811, length: 20, total steps: 84882
episode: 2143, score: -1.103448 => Epsilon: 0.193621, length: 20, total steps: 84902
episode: 2144, score: 1.740260 => Epsilon: 0.193431, length: 20, total steps: 84922
episode: 2145, score: 2.101010 => Epsilon: 0.193241, length: 20, total steps: 84942
episode: 2146, score: -0.619926 => Epsilon: 0.193051, length: 20, total steps: 84962
episode: 2147, score: 0.427907 => Epsilon: 0.192861, length: 28, total steps: 84990
episode: 2148, score: 0.816667 => Epsilon: 0.192595, length: 24, total steps: 85014
episode: 2149, score: -1.079585 => Epsilon: 0.192367, length: 20, total steps: 85034
#> episode: 2150, score: -1.055556 => Epsilon: 0.192177, length: 20, total steps: 85054 // Last 10 mean: 0.231936
episode: 2151, score: -0.433223 => Epsilon: 0.191987, length: 26, total steps: 85080
episode: 2152, score: 0.046302 => Epsilon: 0.191740, length: 24, total steps: 85104
episode: 2153, score: -2.117647 => Epsilon: 0.191512, length: 20, total steps: 85124
episode: 2154, score: 1.615385 => Epsilon: 0.191322, length: 20, total steps: 85144
episode: 2155, score: -2.397546 => Epsilon: 0.191132, length: 29, total steps: 85173
episode: 2156, score: 1.554140 => Epsilon: 0.190856, length: 20, total steps: 85193
episode: 2157, score: 1.868421 => Epsilon: 0.190667, length: 20, total steps: 85213
episode: 2158, score: -1.127148 => Epsilon: 0.190476, length: 20, total steps: 85233
episode: 2159, score: 0.380623 => Epsilon: 0.190286, length: 25, total steps: 85258
#> episode: 2160, score: 0.784665 => Epsilon: 0.190049, length: 22, total steps: 85280 // Last 10 mean: 0.017397
episode: 2161, score: -1.920973 => Epsilon: 0.189840, length: 20, total steps: 85300
episode: 2162, score: 1.909278 => Epsilon: 0.189650, length: 21, total steps: 85321
episode: 2163, score: -0.045860 => Epsilon: 0.189450, length: 24, total steps: 85345
episode: 2164, score: 0.000000 => Epsilon: 0.189222, length: 20, total steps: 85365
episode: 2165, score: -0.800000 => Epsilon: 0.189032, length: 27, total steps: 85392
episode: 2166, score: 1.584665 => Epsilon: 0.188776, length: 20, total steps: 85412
episode: 2167, score: -1.442623 => Epsilon: 0.188586, length: 20, total steps: 85432
episode: 2168, score: -0.982456 => Epsilon: 0.188396, length: 20, total steps: 85452
episode: 2169, score: 2.204082 => Epsilon: 0.188206, length: 20, total steps: 85472
#> episode: 2170, score: -2.134897 => Epsilon: 0.188016, length: 20, total steps: 85492 // Last 10 mean: -0.162878
episode: 2171, score: -0.424242 => Epsilon: 0.187826, length: 20, total steps: 85512
episode: 2172, score: -1.940741 => Epsilon: 0.187636, length: 28, total steps: 85540
episode: 2173, score: -0.366412 => Epsilon: 0.187370, length: 20, total steps: 85560
episode: 2174, score: 0.333333 => Epsilon: 0.187180, length: 20, total steps: 85580
episode: 2175, score: -0.210989 => Epsilon: 0.186990, length: 28, total steps: 85608
episode: 2176, score: -0.847312 => Epsilon: 0.186724, length: 29, total steps: 85637
episode: 2177, score: -1.079585 => Epsilon: 0.186449, length: 20, total steps: 85657
episode: 2178, score: 2.380623 => Epsilon: 0.186258, length: 20, total steps: 85677
episode: 2179, score: 0.545749 => Epsilon: 0.186068, length: 29, total steps: 85706
#> episode: 2180, score: -1.630573 => Epsilon: 0.185793, length: 20, total steps: 85726 // Last 10 mean: -0.324015
episode: 2181, score: -0.647059 => Epsilon: 0.185603, length: 20, total steps: 85746
episode: 2182, score: -0.291262 => Epsilon: 0.185413, length: 25, total steps: 85771
episode: 2183, score: -0.126027 => Epsilon: 0.185176, length: 26, total steps: 85797
episode: 2184, score: -0.857143 => Epsilon: 0.184928, length: 20, total steps: 85817
episode: 2185, score: -1.464052 => Epsilon: 0.184739, length: 20, total steps: 85837
episode: 2186, score: -0.131579 => Epsilon: 0.184549, length: 25, total steps: 85862
episode: 2187, score: -0.698990 => Epsilon: 0.184311, length: 27, total steps: 85889
episode: 2188, score: 3.363636 => Epsilon: 0.184054, length: 20, total steps: 85909
episode: 2189, score: -1.377483 => Epsilon: 0.183864, length: 20, total steps: 85929
#> episode: 2190, score: -0.857143 => Epsilon: 0.183675, length: 20, total steps: 85949 // Last 10 mean: -0.308710
episode: 2191, score: 1.966777 => Epsilon: 0.183484, length: 20, total steps: 85969
episode: 2192, score: 0.638298 => Epsilon: 0.183295, length: 25, total steps: 85994
episode: 2193, score: 9.115018 => Epsilon: 0.183057, length: 23, total steps: 86017
episode: 2194, score: -1.710692 => Epsilon: 0.182839, length: 20, total steps: 86037
episode: 2195, score: -0.779783 => Epsilon: 0.182649, length: 20, total steps: 86057
episode: 2196, score: -0.805755 => Epsilon: 0.182459, length: 20, total steps: 86077
episode: 2197, score: -1.442623 => Epsilon: 0.182268, length: 20, total steps: 86097
episode: 2198, score: 0.474576 => Epsilon: 0.182078, length: 20, total steps: 86117
episode: 2199, score: -1.333333 => Epsilon: 0.181889, length: 20, total steps: 86137
###> episode: 2200, score: 3.111111 => Epsilon: 0.181699, length: 20, total steps: 86157 // Last 100 mean: 1.619280
episode: 2201, score: 0.000000 => Epsilon: 0.181509, length: 25, total steps: 86182
episode: 2202, score: -1.197279 => Epsilon: 0.181271, length: 20, total steps: 86202
episode: 2203, score: -1.200000 => Epsilon: 0.181081, length: 28, total steps: 86230
episode: 2204, score: 0.380623 => Epsilon: 0.180815, length: 25, total steps: 86255
episode: 2205, score: -0.424242 => Epsilon: 0.180577, length: 20, total steps: 86275
episode: 2206, score: 2.380623 => Epsilon: 0.180387, length: 20, total steps: 86295
episode: 2207, score: 1.630325 => Epsilon: 0.180198, length: 23, total steps: 86318
episode: 2208, score: -0.957746 => Epsilon: 0.179979, length: 20, total steps: 86338
episode: 2209, score: 3.194030 => Epsilon: 0.179789, length: 20, total steps: 86358
#> episode: 2210, score: -0.700730 => Epsilon: 0.179599, length: 20, total steps: 86378 // Last 10 mean: 0.310560
episode: 2211, score: -0.647059 => Epsilon: 0.179409, length: 20, total steps: 86398
episode: 2212, score: 1.287926 => Epsilon: 0.179219, length: 20, total steps: 86418
episode: 2213, score: -1.891262 => Epsilon: 0.179029, length: 29, total steps: 86447
episode: 2214, score: 1.364706 => Epsilon: 0.178754, length: 26, total steps: 86473
episode: 2215, score: 2.714286 => Epsilon: 0.178507, length: 20, total steps: 86493
episode: 2216, score: 2.033445 => Epsilon: 0.178317, length: 20, total steps: 86513
episode: 2217, score: 2.948905 => Epsilon: 0.178127, length: 20, total steps: 86533
episode: 2218, score: -1.103448 => Epsilon: 0.177936, length: 20, total steps: 86553
episode: 2219, score: 1.230769 => Epsilon: 0.177746, length: 20, total steps: 86573
#> episode: 2220, score: -0.592593 => Epsilon: 0.177557, length: 20, total steps: 86593 // Last 10 mean: 0.734567
episode: 2221, score: 1.111111 => Epsilon: 0.177367, length: 25, total steps: 86618
episode: 2222, score: -0.957746 => Epsilon: 0.177129, length: 20, total steps: 86638
episode: 2223, score: -1.464052 => Epsilon: 0.176939, length: 20, total steps: 86658
episode: 2224, score: -2.195611 => Epsilon: 0.176749, length: 29, total steps: 86687
episode: 2225, score: -0.932862 => Epsilon: 0.176473, length: 20, total steps: 86707
episode: 2226, score: 1.174312 => Epsilon: 0.176283, length: 20, total steps: 86727
episode: 2227, score: -1.766038 => Epsilon: 0.176094, length: 28, total steps: 86755
episode: 2228, score: -1.031359 => Epsilon: 0.175827, length: 20, total steps: 86775
episode: 2229, score: 1.235955 => Epsilon: 0.175638, length: 25, total steps: 86800
#> episode: 2230, score: -1.184615 => Epsilon: 0.175400, length: 27, total steps: 86827 // Last 10 mean: -0.601091
episode: 2231, score: 1.652962 => Epsilon: 0.175144, length: 22, total steps: 86849
episode: 2232, score: 2.989011 => Epsilon: 0.174934, length: 20, total steps: 86869
