episode: 1, score: 23.957047 => Epsilon: 1.000000, length: 24, total steps: 24
episode: 2376, score: 589.126797 => Epsilon: 0.100000, length: 153, total steps: 145017
episode: 2377, score: 888.988593 => Epsilon: 0.100000, length: 230, total steps: 145247
episode: 2378, score: 769.127517 => Epsilon: 0.100000, length: 250, total steps: 145497
episode: 2379, score: 567.021277 => Epsilon: 0.100000, length: 125, total steps: 145622
#> episode: 2380, score: 890.949254 => Epsilon: 0.100000, length: 198, total steps: 145820 // Last 10 mean: 688.145524
episode: 2381, score: 671.929825 => Epsilon: 0.100000, length: 250, total steps: 146070
episode: 2382, score: 525.038869 => Epsilon: 0.100000, length: 145, total steps: 146215
episode: 2383, score: 580.692063 => Epsilon: 0.100000, length: 207, total steps: 146422
episode: 2384, score: 379.361131 => Epsilon: 0.100000, length: 94, total steps: 146516
episode: 2385, score: 49.333333 => Epsilon: 0.100000, length: 35, total steps: 146551
episode: 2386, score: 157.911688 => Epsilon: 0.100000, length: 76, total steps: 146627
episode: 2387, score: 925.200000 => Epsilon: 0.100000, length: 187, total steps: 146814
episode: 2388, score: 205.308475 => Epsilon: 0.100000, length: 63, total steps: 146877
episode: 2389, score: 846.670866 => Epsilon: 0.100000, length: 216, total steps: 147093
#> episode: 2390, score: 291.701205 => Epsilon: 0.100000, length: 84, total steps: 147177 // Last 10 mean: 463.314746
episode: 2391, score: 573.379061 => Epsilon: 0.100000, length: 155, total steps: 147332
episode: 2392, score: 322.603509 => Epsilon: 0.100000, length: 97, total steps: 147429
episode: 2393, score: 914.461538 => Epsilon: 0.100000, length: 185, total steps: 147614
episode: 2394, score: 857.832558 => Epsilon: 0.100000, length: 181, total steps: 147795
episode: 2395, score: 590.335294 => Epsilon: 0.100000, length: 151, total steps: 147946
episode: 2396, score: 865.255474 => Epsilon: 0.100000, length: 200, total steps: 148146
episode: 2397, score: 905.052055 => Epsilon: 0.100000, length: 186, total steps: 148332
episode: 2398, score: 929.300000 => Epsilon: 0.100000, length: 177, total steps: 148509
episode: 2399, score: 132.677032 => Epsilon: 0.100000, length: 57, total steps: 148566
#> episode: 2400, score: 725.743849 => Epsilon: 0.100000, length: 244, total steps: 148810 // Last 10 mean: 681.664037
episode: 2401, score: 227.796610 => Epsilon: 0.100000, length: 100, total steps: 148910
episode: 2402, score: 799.641577 => Epsilon: 0.100000, length: 250, total steps: 149160
episode: 2403, score: 38.980132 => Epsilon: 0.100000, length: 35, total steps: 149195
episode: 2404, score: 250.164259 => Epsilon: 0.100000, length: 59, total steps: 149254
episode: 2405, score: 29.473684 => Epsilon: 0.100000, length: 25, total steps: 149279
episode: 2406, score: 887.611940 => Epsilon: 0.100000, length: 225, total steps: 149504
episode: 2407, score: 884.821978 => Epsilon: 0.100000, length: 233, total steps: 149737
episode: 2408, score: 832.430769 => Epsilon: 0.100000, length: 217, total steps: 149954
episode: 2409, score: 870.909091 => Epsilon: 0.100000, length: 250, total steps: 150204
#> episode: 2410, score: 816.338462 => Epsilon: 0.100000, length: 238, total steps: 150442 // Last 10 mean: 563.816850
episode: 2411, score: 722.394306 => Epsilon: 0.100000, length: 178, total steps: 150620
episode: 2412, score: 832.659933 => Epsilon: 0.100000, length: 250, total steps: 150870
episode: 2413, score: 873.072165 => Epsilon: 0.100000, length: 240, total steps: 151110
episode: 2414, score: 71.760886 => Epsilon: 0.100000, length: 42, total steps: 151152
episode: 2415, score: 897.819926 => Epsilon: 0.100000, length: 237, total steps: 151389
episode: 2416, score: 827.929771 => Epsilon: 0.100000, length: 163, total steps: 151552
episode: 2417, score: 865.851852 => Epsilon: 0.100000, length: 215, total steps: 151767
episode: 2418, score: 286.521136 => Epsilon: 0.100000, length: 96, total steps: 151863
episode: 2419, score: 877.130249 => Epsilon: 0.100000, length: 236, total steps: 152099
#> episode: 2420, score: 138.400000 => Epsilon: 0.100000, length: 54, total steps: 152153 // Last 10 mean: 639.354022
episode: 2421, score: 858.554745 => Epsilon: 0.100000, length: 235, total steps: 152388
episode: 2422, score: 168.690076 => Epsilon: 0.100000, length: 84, total steps: 152472
episode: 2423, score: 880.835294 => Epsilon: 0.100000, length: 206, total steps: 152678
episode: 2424, score: 420.482943 => Epsilon: 0.100000, length: 111, total steps: 152789
episode: 2425, score: 814.089347 => Epsilon: 0.100000, length: 250, total steps: 153039
episode: 2426, score: 51.475325 => Epsilon: 0.100000, length: 58, total steps: 153097
episode: 2427, score: 698.909804 => Epsilon: 0.100000, length: 189, total steps: 153286
episode: 2428, score: 386.650951 => Epsilon: 0.100000, length: 79, total steps: 153365
episode: 2429, score: 88.385657 => Epsilon: 0.100000, length: 38, total steps: 153403
#> episode: 2430, score: 95.523466 => Epsilon: 0.100000, length: 50, total steps: 153453 // Last 10 mean: 446.359761
episode: 2431, score: 864.630225 => Epsilon: 0.100000, length: 250, total steps: 153703
episode: 2432, score: 380.974834 => Epsilon: 0.100000, length: 132, total steps: 153835
episode: 2433, score: 866.690909 => Epsilon: 0.100000, length: 206, total steps: 154041
episode: 2434, score: 773.986441 => Epsilon: 0.100000, length: 243, total steps: 154284
episode: 2435, score: 408.893863 => Epsilon: 0.100000, length: 133, total steps: 154417
episode: 2436, score: 840.907383 => Epsilon: 0.100000, length: 188, total steps: 154605
episode: 2437, score: 816.666667 => Epsilon: 0.100000, length: 250, total steps: 154855
episode: 2438, score: 916.500000 => Epsilon: 0.100000, length: 209, total steps: 155064
episode: 2439, score: 883.725436 => Epsilon: 0.100000, length: 221, total steps: 155285
#> episode: 2440, score: 913.216988 => Epsilon: 0.100000, length: 188, total steps: 155473 // Last 10 mean: 766.619275
episode: 2441, score: 273.926829 => Epsilon: 0.100000, length: 85, total steps: 155558
episode: 2442, score: 90.110891 => Epsilon: 0.100000, length: 47, total steps: 155605
episode: 2443, score: 637.257143 => Epsilon: 0.100000, length: 214, total steps: 155819
episode: 2444, score: 298.339432 => Epsilon: 0.100000, length: 98, total steps: 155917
episode: 2445, score: 71.588235 => Epsilon: 0.100000, length: 60, total steps: 155977
episode: 2446, score: 911.800000 => Epsilon: 0.100000, length: 221, total steps: 156198
episode: 2447, score: 35.619048 => Epsilon: 0.100000, length: 30, total steps: 156228
episode: 2448, score: 851.538462 => Epsilon: 0.100000, length: 225, total steps: 156453
episode: 2449, score: 613.521678 => Epsilon: 0.100000, length: 162, total steps: 156615
#> episode: 2450, score: 81.402597 => Epsilon: 0.100000, length: 40, total steps: 156655 // Last 10 mean: 386.510432
episode: 2451, score: 906.200000 => Epsilon: 0.100000, length: 235, total steps: 156890
episode: 2452, score: 241.892683 => Epsilon: 0.100000, length: 66, total steps: 156956
episode: 2453, score: 38.405281 => Epsilon: 0.100000, length: 36, total steps: 156992
episode: 2454, score: 201.313495 => Epsilon: 0.100000, length: 59, total steps: 157051
episode: 2455, score: 709.617712 => Epsilon: 0.100000, length: 154, total steps: 157205
episode: 2456, score: 838.356164 => Epsilon: 0.100000, length: 250, total steps: 157455
episode: 2457, score: 924.300000 => Epsilon: 0.100000, length: 190, total steps: 157645
episode: 2458, score: 521.571731 => Epsilon: 0.100000, length: 136, total steps: 157781
episode: 2459, score: 129.016541 => Epsilon: 0.100000, length: 44, total steps: 157825
#> episode: 2460, score: 15.006452 => Epsilon: 0.100000, length: 27, total steps: 157852 // Last 10 mean: 452.568006
episode: 2461, score: 296.133333 => Epsilon: 0.100000, length: 93, total steps: 157945
episode: 2462, score: 560.647619 => Epsilon: 0.100000, length: 146, total steps: 158091
episode: 2463, score: 320.063158 => Epsilon: 0.100000, length: 88, total steps: 158179
episode: 2464, score: 778.598071 => Epsilon: 0.100000, length: 240, total steps: 158419
episode: 2465, score: 892.106329 => Epsilon: 0.100000, length: 246, total steps: 158665
episode: 2466, score: 881.584906 => Epsilon: 0.100000, length: 230, total steps: 158895
episode: 2467, score: 211.499674 => Epsilon: 0.100000, length: 82, total steps: 158977
episode: 2468, score: 108.087591 => Epsilon: 0.100000, length: 40, total steps: 159017
episode: 2469, score: 249.729293 => Epsilon: 0.100000, length: 108, total steps: 159125
#> episode: 2470, score: 630.057143 => Epsilon: 0.100000, length: 157, total steps: 159282 // Last 10 mean: 492.850712
episode: 2471, score: 432.149833 => Epsilon: 0.100000, length: 132, total steps: 159414
episode: 2472, score: 625.856698 => Epsilon: 0.100000, length: 250, total steps: 159664
episode: 2473, score: 534.920635 => Epsilon: 0.100000, length: 250, total steps: 159914
episode: 2474, score: 925.412121 => Epsilon: 0.100000, length: 177, total steps: 160091
episode: 2475, score: 778.906250 => Epsilon: 0.100000, length: 250, total steps: 160341
episode: 2476, score: 425.517160 => Epsilon: 0.100000, length: 201, total steps: 160542
episode: 2477, score: 540.870740 => Epsilon: 0.100000, length: 143, total steps: 160685
episode: 2478, score: 839.716312 => Epsilon: 0.100000, length: 250, total steps: 160935
episode: 2479, score: 517.406897 => Epsilon: 0.100000, length: 172, total steps: 161107
#> episode: 2480, score: 857.780822 => Epsilon: 0.100000, length: 210, total steps: 161317 // Last 10 mean: 647.853747
episode: 2481, score: 263.302013 => Epsilon: 0.100000, length: 80, total steps: 161397
episode: 2482, score: 864.837410 => Epsilon: 0.100000, length: 221, total steps: 161618
episode: 2483, score: 143.247387 => Epsilon: 0.100000, length: 60, total steps: 161678
episode: 2484, score: 467.822222 => Epsilon: 0.100000, length: 136, total steps: 161814
episode: 2485, score: 737.133550 => Epsilon: 0.100000, length: 250, total steps: 162064
episode: 2486, score: 841.575510 => Epsilon: 0.100000, length: 243, total steps: 162307
episode: 2487, score: 147.932847 => Epsilon: 0.100000, length: 59, total steps: 162366
episode: 2488, score: 332.878176 => Epsilon: 0.100000, length: 88, total steps: 162454
episode: 2489, score: 284.677399 => Epsilon: 0.100000, length: 101, total steps: 162555
#> episode: 2490, score: 142.890323 => Epsilon: 0.100000, length: 46, total steps: 162601 // Last 10 mean: 422.629684
episode: 2491, score: 455.521127 => Epsilon: 0.100000, length: 120, total steps: 162721
episode: 2492, score: 896.971429 => Epsilon: 0.100000, length: 204, total steps: 162925
episode: 2493, score: 390.055944 => Epsilon: 0.100000, length: 135, total steps: 163060
episode: 2494, score: 15.700334 => Epsilon: 0.100000, length: 36, total steps: 163096
episode: 2495, score: 119.538462 => Epsilon: 0.100000, length: 55, total steps: 163151
episode: 2496, score: 239.433766 => Epsilon: 0.100000, length: 67, total steps: 163218
episode: 2497, score: 312.941176 => Epsilon: 0.100000, length: 100, total steps: 163318
episode: 2498, score: 298.162712 => Epsilon: 0.100000, length: 119, total steps: 163437
episode: 2499, score: 822.098997 => Epsilon: 0.100000, length: 219, total steps: 163656
#> episode: 2500, score: 32.757616 => Epsilon: 0.100000, length: 34, total steps: 163690 // Last 10 mean: 358.318156
episode: 2501, score: 540.885266 => Epsilon: 0.100000, length: 176, total steps: 163866
episode: 2502, score: 673.861947 => Epsilon: 0.100000, length: 218, total steps: 164084
episode: 2503, score: 820.800000 => Epsilon: 0.100000, length: 223, total steps: 164307
episode: 2504, score: 902.280597 => Epsilon: 0.100000, length: 179, total steps: 164486
episode: 2505, score: 312.934202 => Epsilon: 0.100000, length: 89, total steps: 164575
episode: 2506, score: 304.179710 => Epsilon: 0.100000, length: 91, total steps: 164666
episode: 2507, score: 102.639009 => Epsilon: 0.100000, length: 53, total steps: 164719
episode: 2508, score: 222.978947 => Epsilon: 0.100000, length: 84, total steps: 164803
episode: 2509, score: 217.036620 => Epsilon: 0.100000, length: 56, total steps: 164859
#> episode: 2510, score: 869.939483 => Epsilon: 0.100000, length: 196, total steps: 165055 // Last 10 mean: 496.753578
episode: 2511, score: 853.525926 => Epsilon: 0.100000, length: 181, total steps: 165236
episode: 2512, score: 686.833856 => Epsilon: 0.100000, length: 250, total steps: 165486
episode: 2513, score: 191.982288 => Epsilon: 0.100000, length: 92, total steps: 165578
episode: 2514, score: 12.072131 => Epsilon: 0.100000, length: 19, total steps: 165597
episode: 2515, score: 238.062170 => Epsilon: 0.100000, length: 72, total steps: 165669
episode: 2516, score: 873.941368 => Epsilon: 0.100000, length: 250, total steps: 165919
episode: 2517, score: 889.781443 => Epsilon: 0.100000, length: 224, total steps: 166143
episode: 2518, score: 326.512230 => Epsilon: 0.100000, length: 83, total steps: 166226
episode: 2519, score: 245.778417 => Epsilon: 0.100000, length: 78, total steps: 166304
#> episode: 2520, score: 875.778547 => Epsilon: 0.100000, length: 250, total steps: 166554 // Last 10 mean: 519.426838
episode: 2521, score: 436.308171 => Epsilon: 0.100000, length: 96, total steps: 166650
episode: 2522, score: 132.491513 => Epsilon: 0.100000, length: 47, total steps: 166697
episode: 2523, score: 390.709294 => Epsilon: 0.100000, length: 92, total steps: 166789
episode: 2524, score: 835.593220 => Epsilon: 0.100000, length: 250, total steps: 167039
episode: 2525, score: 164.241727 => Epsilon: 0.100000, length: 84, total steps: 167123
episode: 2526, score: 860.834241 => Epsilon: 0.100000, length: 202, total steps: 167325
episode: 2527, score: 286.367883 => Epsilon: 0.100000, length: 87, total steps: 167412
episode: 2528, score: 122.266667 => Epsilon: 0.100000, length: 61, total steps: 167473
episode: 2529, score: 573.614458 => Epsilon: 0.100000, length: 200, total steps: 167673
#> episode: 2530, score: 327.810830 => Epsilon: 0.100000, length: 83, total steps: 167756 // Last 10 mean: 413.023800
episode: 2531, score: 894.264865 => Epsilon: 0.100000, length: 239, total steps: 167995
episode: 2532, score: 520.872727 => Epsilon: 0.100000, length: 116, total steps: 168111
episode: 2533, score: 859.005018 => Epsilon: 0.100000, length: 236, total steps: 168347
episode: 2534, score: 930.800000 => Epsilon: 0.100000, length: 173, total steps: 168520
episode: 2535, score: 924.000000 => Epsilon: 0.100000, length: 190, total steps: 168710
episode: 2536, score: 42.574593 => Epsilon: 0.100000, length: 32, total steps: 168742
episode: 2537, score: 593.683019 => Epsilon: 0.100000, length: 129, total steps: 168871
episode: 2538, score: 843.387097 => Epsilon: 0.100000, length: 200, total steps: 169071
episode: 2539, score: 458.390311 => Epsilon: 0.100000, length: 117, total steps: 169188
#> episode: 2540, score: 234.232099 => Epsilon: 0.100000, length: 78, total steps: 169266 // Last 10 mean: 630.120973
episode: 2541, score: 796.135032 => Epsilon: 0.100000, length: 231, total steps: 169497
episode: 2542, score: 853.753055 => Epsilon: 0.100000, length: 237, total steps: 169734
episode: 2543, score: 41.472054 => Epsilon: 0.100000, length: 31, total steps: 169765
episode: 2544, score: 558.470229 => Epsilon: 0.100000, length: 121, total steps: 169886
episode: 2545, score: 369.360748 => Epsilon: 0.100000, length: 128, total steps: 170014
episode: 2546, score: 862.342857 => Epsilon: 0.100000, length: 237, total steps: 170251
episode: 2547, score: 511.144251 => Epsilon: 0.100000, length: 142, total steps: 170393
episode: 2548, score: 423.788235 => Epsilon: 0.100000, length: 117, total steps: 170510
episode: 2549, score: 825.925926 => Epsilon: 0.100000, length: 250, total steps: 170760
#> episode: 2550, score: 303.883959 => Epsilon: 0.100000, length: 85, total steps: 170845 // Last 10 mean: 554.627635
episode: 2551, score: 681.816034 => Epsilon: 0.100000, length: 152, total steps: 170997
episode: 2552, score: 853.740845 => Epsilon: 0.100000, length: 216, total steps: 171213
episode: 2553, score: 547.031715 => Epsilon: 0.100000, length: 202, total steps: 171415
episode: 2554, score: 483.156550 => Epsilon: 0.100000, length: 110, total steps: 171525
episode: 2555, score: 786.435331 => Epsilon: 0.100000, length: 250, total steps: 171775
episode: 2556, score: 869.530742 => Epsilon: 0.100000, length: 229, total steps: 172004
episode: 2557, score: 190.515663 => Epsilon: 0.100000, length: 96, total steps: 172100
episode: 2558, score: 19.281013 => Epsilon: 0.100000, length: 23, total steps: 172123
episode: 2559, score: 63.841077 => Epsilon: 0.100000, length: 34, total steps: 172157
#> episode: 2560, score: 109.140741 => Epsilon: 0.100000, length: 79, total steps: 172236 // Last 10 mean: 460.448971
episode: 2561, score: 844.438835 => Epsilon: 0.100000, length: 219, total steps: 172455
episode: 2562, score: 258.746309 => Epsilon: 0.100000, length: 83, total steps: 172538
episode: 2563, score: 14.950820 => Epsilon: 0.100000, length: 20, total steps: 172558
episode: 2564, score: 698.379811 => Epsilon: 0.100000, length: 202, total steps: 172760
episode: 2565, score: 890.094624 => Epsilon: 0.100000, length: 221, total steps: 172981
episode: 2566, score: 889.476923 => Epsilon: 0.100000, length: 209, total steps: 173190
episode: 2567, score: 891.908108 => Epsilon: 0.100000, length: 228, total steps: 173418
episode: 2568, score: 105.400000 => Epsilon: 0.100000, length: 49, total steps: 173467
episode: 2569, score: 936.300000 => Epsilon: 0.100000, length: 160, total steps: 173627
#> episode: 2570, score: 865.942857 => Epsilon: 0.100000, length: 228, total steps: 173855 // Last 10 mean: 639.563829
episode: 2571, score: 378.075676 => Epsilon: 0.100000, length: 119, total steps: 173974
episode: 2572, score: 889.151351 => Epsilon: 0.100000, length: 218, total steps: 174192
episode: 2573, score: 906.679245 => Epsilon: 0.100000, length: 205, total steps: 174397
episode: 2574, score: 61.924324 => Epsilon: 0.100000, length: 31, total steps: 174428
episode: 2575, score: 394.697436 => Epsilon: 0.100000, length: 103, total steps: 174531
episode: 2576, score: 230.166887 => Epsilon: 0.100000, length: 62, total steps: 174593
episode: 2577, score: 227.611527 => Epsilon: 0.100000, length: 101, total steps: 174694
episode: 2578, score: 698.435897 => Epsilon: 0.100000, length: 185, total steps: 174879
episode: 2579, score: 798.084211 => Epsilon: 0.100000, length: 189, total steps: 175068
#> episode: 2580, score: 883.928090 => Epsilon: 0.100000, length: 234, total steps: 175302 // Last 10 mean: 546.875465
episode: 2581, score: 905.400000 => Epsilon: 0.100000, length: 237, total steps: 175539
episode: 2582, score: 884.133333 => Epsilon: 0.100000, length: 223, total steps: 175762
episode: 2583, score: 311.715068 => Epsilon: 0.100000, length: 94, total steps: 175856
episode: 2584, score: 59.213793 => Epsilon: 0.100000, length: 33, total steps: 175889
episode: 2585, score: 307.170861 => Epsilon: 0.100000, length: 93, total steps: 175982
episode: 2586, score: 903.614388 => Epsilon: 0.100000, length: 196, total steps: 176178
episode: 2587, score: 689.767956 => Epsilon: 0.100000, length: 230, total steps: 176408
episode: 2588, score: 277.570149 => Epsilon: 0.100000, length: 71, total steps: 176479
episode: 2589, score: 897.621978 => Epsilon: 0.100000, length: 201, total steps: 176680
#> episode: 2590, score: 597.132660 => Epsilon: 0.100000, length: 157, total steps: 176837 // Last 10 mean: 583.334019
episode: 2591, score: 273.536508 => Epsilon: 0.100000, length: 86, total steps: 176923
episode: 2592, score: 908.196078 => Epsilon: 0.100000, length: 205, total steps: 177128
episode: 2593, score: 928.100000 => Epsilon: 0.100000, length: 180, total steps: 177308
episode: 2594, score: 656.214493 => Epsilon: 0.100000, length: 162, total steps: 177470
episode: 2595, score: 727.345455 => Epsilon: 0.100000, length: 218, total steps: 177688
episode: 2596, score: 178.821993 => Epsilon: 0.100000, length: 77, total steps: 177765
episode: 2597, score: 904.677741 => Epsilon: 0.100000, length: 230, total steps: 177995
episode: 2598, score: 124.969968 => Epsilon: 0.100000, length: 47, total steps: 178042
episode: 2599, score: 602.099654 => Epsilon: 0.100000, length: 147, total steps: 178189
#> episode: 2600, score: 821.382353 => Epsilon: 0.100000, length: 180, total steps: 178369 // Last 10 mean: 612.534424
episode: 2601, score: 756.643357 => Epsilon: 0.100000, length: 250, total steps: 178619
episode: 2602, score: 872.898113 => Epsilon: 0.100000, length: 247, total steps: 178866
episode: 2603, score: 20.703030 => Epsilon: 0.100000, length: 24, total steps: 178890
episode: 2604, score: 705.633333 => Epsilon: 0.100000, length: 163, total steps: 179053
episode: 2605, score: 909.431359 => Epsilon: 0.100000, length: 209, total steps: 179262
episode: 2606, score: 624.838095 => Epsilon: 0.100000, length: 176, total steps: 179438
episode: 2607, score: 763.636364 => Epsilon: 0.100000, length: 250, total steps: 179688
episode: 2608, score: 857.744330 => Epsilon: 0.100000, length: 201, total steps: 179889
episode: 2609, score: 895.000000 => Epsilon: 0.100000, length: 200, total steps: 180089
#> episode: 2610, score: 607.573770 => Epsilon: 0.100000, length: 145, total steps: 180234 // Last 10 mean: 701.410175
episode: 2611, score: 887.372973 => Epsilon: 0.100000, length: 214, total steps: 180448
episode: 2612, score: 928.187500 => Epsilon: 0.100000, length: 160, total steps: 180608
episode: 2613, score: 515.681356 => Epsilon: 0.100000, length: 143, total steps: 180751
episode: 2614, score: 848.784342 => Epsilon: 0.100000, length: 209, total steps: 180960
episode: 2615, score: 533.715436 => Epsilon: 0.100000, length: 159, total steps: 181119
episode: 2616, score: 861.077844 => Epsilon: 0.100000, length: 250, total steps: 181369
episode: 2617, score: 865.418430 => Epsilon: 0.100000, length: 217, total steps: 181586
episode: 2618, score: 80.734448 => Epsilon: 0.100000, length: 49, total steps: 181635
episode: 2619, score: 710.245752 => Epsilon: 0.100000, length: 177, total steps: 181812
#> episode: 2620, score: 894.074797 => Epsilon: 0.100000, length: 214, total steps: 182026 // Last 10 mean: 712.529288
episode: 2621, score: 298.882315 => Epsilon: 0.100000, length: 129, total steps: 182155
episode: 2622, score: 204.523077 => Epsilon: 0.100000, length: 81, total steps: 182236
episode: 2623, score: 37.742105 => Epsilon: 0.100000, length: 29, total steps: 182265
episode: 2624, score: 919.300000 => Epsilon: 0.100000, length: 202, total steps: 182467
episode: 2625, score: 150.104965 => Epsilon: 0.100000, length: 68, total steps: 182535
episode: 2626, score: 897.030508 => Epsilon: 0.100000, length: 232, total steps: 182767
episode: 2627, score: 851.651948 => Epsilon: 0.100000, length: 241, total steps: 183008
episode: 2628, score: 308.331034 => Epsilon: 0.100000, length: 74, total steps: 183082
episode: 2629, score: 70.816438 => Epsilon: 0.100000, length: 37, total steps: 183119
#> episode: 2630, score: 880.989247 => Epsilon: 0.100000, length: 190, total steps: 183309 // Last 10 mean: 461.937164
episode: 2631, score: 294.429630 => Epsilon: 0.100000, length: 88, total steps: 183397
episode: 2632, score: 672.988506 => Epsilon: 0.100000, length: 250, total steps: 183647
episode: 2633, score: 95.693960 => Epsilon: 0.100000, length: 46, total steps: 183693
episode: 2634, score: 717.276868 => Epsilon: 0.100000, length: 173, total steps: 183866
episode: 2635, score: 230.416667 => Epsilon: 0.100000, length: 75, total steps: 183941
episode: 2636, score: 100.306977 => Epsilon: 0.100000, length: 69, total steps: 184010
episode: 2637, score: 394.924138 => Epsilon: 0.100000, length: 142, total steps: 184152
episode: 2638, score: 862.968421 => Epsilon: 0.100000, length: 211, total steps: 184363
episode: 2639, score: 906.400000 => Epsilon: 0.100000, length: 234, total steps: 184597
#> episode: 2640, score: 202.138922 => Epsilon: 0.100000, length: 71, total steps: 184668 // Last 10 mean: 447.754409
episode: 2641, score: 208.097959 => Epsilon: 0.100000, length: 92, total steps: 184760
episode: 2642, score: 891.463158 => Epsilon: 0.100000, length: 222, total steps: 184982
episode: 2643, score: 36.770480 => Epsilon: 0.100000, length: 28, total steps: 185010
episode: 2644, score: 125.217445 => Epsilon: 0.100000, length: 53, total steps: 185063
episode: 2645, score: 254.313725 => Epsilon: 0.100000, length: 75, total steps: 185138
episode: 2646, score: 832.376307 => Epsilon: 0.100000, length: 210, total steps: 185348
episode: 2647, score: 336.611465 => Epsilon: 0.100000, length: 90, total steps: 185438
episode: 2648, score: 358.410959 => Epsilon: 0.100000, length: 80, total steps: 185518
episode: 2649, score: 706.269145 => Epsilon: 0.100000, length: 186, total steps: 185704
#> episode: 2650, score: 778.931488 => Epsilon: 0.100000, length: 198, total steps: 185902 // Last 10 mean: 452.846213
episode: 2651, score: 889.739759 => Epsilon: 0.100000, length: 238, total steps: 186140
episode: 2652, score: 118.822642 => Epsilon: 0.100000, length: 52, total steps: 186192
episode: 2653, score: 466.858824 => Epsilon: 0.100000, length: 138, total steps: 186330
episode: 2654, score: 623.702894 => Epsilon: 0.100000, length: 161, total steps: 186491
episode: 2655, score: 643.308642 => Epsilon: 0.100000, length: 205, total steps: 186696
episode: 2656, score: 521.019355 => Epsilon: 0.100000, length: 141, total steps: 186837
episode: 2657, score: 558.721824 => Epsilon: 0.100000, length: 183, total steps: 187020
episode: 2658, score: 322.400000 => Epsilon: 0.100000, length: 94, total steps: 187114
episode: 2659, score: 833.130699 => Epsilon: 0.100000, length: 250, total steps: 187364
#> episode: 2660, score: 30.335484 => Epsilon: 0.100000, length: 29, total steps: 187393 // Last 10 mean: 500.804012
episode: 2661, score: 521.990572 => Epsilon: 0.100000, length: 126, total steps: 187519
episode: 2662, score: 221.637870 => Epsilon: 0.100000, length: 82, total steps: 187601
episode: 2663, score: 78.651133 => Epsilon: 0.100000, length: 38, total steps: 187639
episode: 2664, score: 870.121739 => Epsilon: 0.100000, length: 216, total steps: 187855
episode: 2665, score: 202.156229 => Epsilon: 0.100000, length: 67, total steps: 187922
episode: 2666, score: 544.005594 => Epsilon: 0.100000, length: 126, total steps: 188048
episode: 2667, score: 240.669767 => Epsilon: 0.100000, length: 96, total steps: 188144
episode: 2668, score: 299.622642 => Epsilon: 0.100000, length: 100, total steps: 188244
episode: 2669, score: 787.215884 => Epsilon: 0.100000, length: 189, total steps: 188433
#> episode: 2670, score: 345.918881 => Epsilon: 0.100000, length: 88, total steps: 188521 // Last 10 mean: 411.199031
episode: 2671, score: 458.097561 => Epsilon: 0.100000, length: 120, total steps: 188641
episode: 2672, score: 214.937313 => Epsilon: 0.100000, length: 69, total steps: 188710
episode: 2673, score: 156.785185 => Epsilon: 0.100000, length: 71, total steps: 188781
episode: 2674, score: 715.346801 => Epsilon: 0.100000, length: 215, total steps: 188996
episode: 2675, score: 39.464808 => Epsilon: 0.100000, length: 32, total steps: 189028
episode: 2676, score: 704.324555 => Epsilon: 0.100000, length: 152, total steps: 189180
episode: 2677, score: 838.736306 => Epsilon: 0.100000, length: 228, total steps: 189408
episode: 2678, score: 180.557860 => Epsilon: 0.100000, length: 67, total steps: 189475
episode: 2679, score: 894.981818 => Epsilon: 0.100000, length: 208, total steps: 189683
#> episode: 2680, score: 905.211940 => Epsilon: 0.100000, length: 181, total steps: 189864 // Last 10 mean: 510.844415
episode: 2681, score: 815.240129 => Epsilon: 0.100000, length: 203, total steps: 190067
episode: 2682, score: 883.635739 => Epsilon: 0.100000, length: 205, total steps: 190272
episode: 2683, score: 890.744186 => Epsilon: 0.100000, length: 215, total steps: 190487
episode: 2684, score: 885.853968 => Epsilon: 0.100000, length: 206, total steps: 190693
episode: 2685, score: 278.767235 => Epsilon: 0.100000, length: 71, total steps: 190764
episode: 2686, score: 285.061438 => Epsilon: 0.100000, length: 88, total steps: 190852
episode: 2687, score: 770.150842 => Epsilon: 0.100000, length: 179, total steps: 191031
episode: 2688, score: 297.215584 => Epsilon: 0.100000, length: 93, total steps: 191124
episode: 2689, score: 329.857143 => Epsilon: 0.100000, length: 95, total steps: 191219
#> episode: 2690, score: 893.761702 => Epsilon: 0.100000, length: 239, total steps: 191458 // Last 10 mean: 633.028797
episode: 2691, score: 694.642857 => Epsilon: 0.100000, length: 250, total steps: 191708
episode: 2692, score: 310.463469 => Epsilon: 0.100000, length: 91, total steps: 191799
episode: 2693, score: 195.026715 => Epsilon: 0.100000, length: 72, total steps: 191871
episode: 2694, score: 153.232432 => Epsilon: 0.100000, length: 73, total steps: 191944
episode: 2695, score: 334.413953 => Epsilon: 0.100000, length: 116, total steps: 192060
episode: 2696, score: 898.606897 => Epsilon: 0.100000, length: 219, total steps: 192279
episode: 2697, score: 684.652843 => Epsilon: 0.100000, length: 178, total steps: 192457
episode: 2698, score: 280.315543 => Epsilon: 0.100000, length: 91, total steps: 192548
episode: 2699, score: 892.878853 => Epsilon: 0.100000, length: 223, total steps: 192771
#> episode: 2700, score: 483.681720 => Epsilon: 0.100000, length: 108, total steps: 192879 // Last 10 mean: 492.791528
episode: 2701, score: 274.301235 => Epsilon: 0.100000, length: 109, total steps: 192988
