episode: 1, score: 19.013166 => Epsilon: 1.000000, length: 23, total steps: 23
episode: 1361, score: 34.111628 => Epsilon: 0.614161, length: 31, total steps: 42902
episode: 1362, score: 19.758885 => Epsilon: 0.613882, length: 29, total steps: 42931
episode: 1363, score: 70.279570 => Epsilon: 0.613621, length: 120, total steps: 43051
episode: 1364, score: 90.038488 => Epsilon: 0.612541, length: 67, total steps: 43118
episode: 1365, score: 10.072289 => Epsilon: 0.611938, length: 20, total steps: 43138
episode: 1366, score: 25.456574 => Epsilon: 0.611758, length: 26, total steps: 43164
episode: 1367, score: 49.597026 => Epsilon: 0.611524, length: 34, total steps: 43198
episode: 1368, score: 41.905296 => Epsilon: 0.611218, length: 51, total steps: 43249
episode: 1369, score: 12.562846 => Epsilon: 0.610759, length: 18, total steps: 43267
#> episode: 1370, score: 24.762162 => Epsilon: 0.610597, length: 31, total steps: 43298 // Last 10 mean: 37.854476
episode: 1371, score: 16.822305 => Epsilon: 0.610318, length: 23, total steps: 43321
episode: 1372, score: 38.083333 => Epsilon: 0.610111, length: 35, total steps: 43356
episode: 1373, score: 26.736396 => Epsilon: 0.609796, length: 48, total steps: 43404
episode: 1374, score: 133.097436 => Epsilon: 0.609364, length: 132, total steps: 43536
episode: 1375, score: 16.654545 => Epsilon: 0.608176, length: 22, total steps: 43558
episode: 1376, score: 61.216216 => Epsilon: 0.607978, length: 75, total steps: 43633
episode: 1377, score: 16.562319 => Epsilon: 0.607303, length: 22, total steps: 43655
episode: 1378, score: 37.245390 => Epsilon: 0.607105, length: 31, total steps: 43686
episode: 1379, score: 97.714286 => Epsilon: 0.606826, length: 95, total steps: 43781
#> episode: 1380, score: 23.255728 => Epsilon: 0.605971, length: 27, total steps: 43808 // Last 10 mean: 46.738795
episode: 1381, score: 29.122491 => Epsilon: 0.605728, length: 31, total steps: 43839
episode: 1382, score: 17.200000 => Epsilon: 0.605449, length: 27, total steps: 43866
episode: 1383, score: 61.491815 => Epsilon: 0.605206, length: 42, total steps: 43908
episode: 1384, score: 18.934351 => Epsilon: 0.604828, length: 29, total steps: 43937
episode: 1385, score: 32.762682 => Epsilon: 0.604567, length: 42, total steps: 43979
episode: 1386, score: 29.444776 => Epsilon: 0.604189, length: 29, total steps: 44008
episode: 1387, score: 32.941516 => Epsilon: 0.603928, length: 44, total steps: 44052
episode: 1388, score: 43.246416 => Epsilon: 0.603532, length: 54, total steps: 44106
episode: 1389, score: 50.900313 => Epsilon: 0.603046, length: 53, total steps: 44159
#> episode: 1390, score: 95.931518 => Epsilon: 0.602569, length: 52, total steps: 44211 // Last 10 mean: 41.197588
episode: 1391, score: 11.867550 => Epsilon: 0.602101, length: 20, total steps: 44231
episode: 1392, score: 103.800000 => Epsilon: 0.601921, length: 53, total steps: 44284
episode: 1393, score: 22.184211 => Epsilon: 0.601444, length: 35, total steps: 44319
episode: 1394, score: 45.672355 => Epsilon: 0.601129, length: 65, total steps: 44384
episode: 1395, score: 85.926882 => Epsilon: 0.600544, length: 54, total steps: 44438
episode: 1396, score: 15.172603 => Epsilon: 0.600058, length: 22, total steps: 44460
episode: 1397, score: 52.000000 => Epsilon: 0.599860, length: 45, total steps: 44505
episode: 1398, score: 46.246512 => Epsilon: 0.599455, length: 37, total steps: 44542
episode: 1399, score: 37.369863 => Epsilon: 0.599122, length: 35, total steps: 44577
#> episode: 1400, score: 6.500000 => Epsilon: 0.598807, length: 15, total steps: 44592 // Last 10 mean: 42.673997
episode: 1401, score: 83.713879 => Epsilon: 0.598672, length: 111, total steps: 44703
episode: 1402, score: 42.493431 => Epsilon: 0.597673, length: 58, total steps: 44761
episode: 1403, score: 75.602847 => Epsilon: 0.597151, length: 69, total steps: 44830
episode: 1404, score: 21.650000 => Epsilon: 0.596530, length: 24, total steps: 44854
episode: 1405, score: 57.309091 => Epsilon: 0.596314, length: 84, total steps: 44938
episode: 1406, score: 68.026347 => Epsilon: 0.595558, length: 47, total steps: 44985
episode: 1407, score: 16.689968 => Epsilon: 0.595135, length: 23, total steps: 45008
episode: 1408, score: 19.900332 => Epsilon: 0.594928, length: 25, total steps: 45033
episode: 1409, score: 25.101639 => Epsilon: 0.594703, length: 52, total steps: 45085
#> episode: 1410, score: 19.488235 => Epsilon: 0.594235, length: 34, total steps: 45119 // Last 10 mean: 42.997577
episode: 1411, score: 41.953957 => Epsilon: 0.593929, length: 39, total steps: 45158
episode: 1412, score: 22.579310 => Epsilon: 0.593578, length: 47, total steps: 45205
episode: 1413, score: 7.375851 => Epsilon: 0.593155, length: 28, total steps: 45233
episode: 1414, score: 44.663185 => Epsilon: 0.592903, length: 45, total steps: 45278
episode: 1415, score: 73.969478 => Epsilon: 0.592498, length: 46, total steps: 45324
episode: 1416, score: 25.454890 => Epsilon: 0.592084, length: 31, total steps: 45355
episode: 1417, score: 36.620408 => Epsilon: 0.591805, length: 36, total steps: 45391
episode: 1418, score: 62.935593 => Epsilon: 0.591481, length: 63, total steps: 45454
episode: 1419, score: 73.656250 => Epsilon: 0.590914, length: 60, total steps: 45514
#> episode: 1420, score: 71.709091 => Epsilon: 0.590374, length: 48, total steps: 45562 // Last 10 mean: 46.091801
episode: 1421, score: 48.052381 => Epsilon: 0.589942, length: 51, total steps: 45613
episode: 1422, score: 35.805941 => Epsilon: 0.589483, length: 59, total steps: 45672
episode: 1423, score: 60.405556 => Epsilon: 0.588952, length: 66, total steps: 45738
episode: 1424, score: 21.914894 => Epsilon: 0.588358, length: 25, total steps: 45763
episode: 1425, score: 11.607843 => Epsilon: 0.588133, length: 20, total steps: 45783
episode: 1426, score: 25.444776 => Epsilon: 0.587953, length: 39, total steps: 45822
episode: 1427, score: 17.526214 => Epsilon: 0.587602, length: 29, total steps: 45851
episode: 1428, score: 16.481661 => Epsilon: 0.587341, length: 28, total steps: 45879
episode: 1429, score: 36.082051 => Epsilon: 0.587089, length: 38, total steps: 45917
#> episode: 1430, score: 22.298305 => Epsilon: 0.586747, length: 29, total steps: 45946 // Last 10 mean: 29.561962
episode: 1431, score: 20.708197 => Epsilon: 0.586486, length: 22, total steps: 45968
episode: 1432, score: 92.979125 => Epsilon: 0.586288, length: 79, total steps: 46047
episode: 1433, score: 25.842294 => Epsilon: 0.585577, length: 25, total steps: 46072
episode: 1434, score: 57.045161 => Epsilon: 0.585352, length: 59, total steps: 46131
episode: 1435, score: 26.522156 => Epsilon: 0.584821, length: 31, total steps: 46162
episode: 1436, score: 26.061538 => Epsilon: 0.584542, length: 31, total steps: 46193
episode: 1437, score: 40.787302 => Epsilon: 0.584263, length: 27, total steps: 46220
episode: 1438, score: 49.854545 => Epsilon: 0.584020, length: 39, total steps: 46259
episode: 1439, score: 21.904626 => Epsilon: 0.583669, length: 52, total steps: 46311
#> episode: 1440, score: 34.770480 => Epsilon: 0.583201, length: 33, total steps: 46344 // Last 10 mean: 39.647542
episode: 1441, score: 68.620896 => Epsilon: 0.582904, length: 43, total steps: 46387
episode: 1442, score: 27.572671 => Epsilon: 0.582517, length: 32, total steps: 46419
episode: 1443, score: 21.682759 => Epsilon: 0.582229, length: 32, total steps: 46451
episode: 1444, score: 36.845390 => Epsilon: 0.581941, length: 32, total steps: 46483
episode: 1445, score: 19.675188 => Epsilon: 0.581653, length: 26, total steps: 46509
episode: 1446, score: 76.839216 => Epsilon: 0.581419, length: 53, total steps: 46562
episode: 1447, score: 41.782818 => Epsilon: 0.580942, length: 33, total steps: 46595
episode: 1448, score: 9.751479 => Epsilon: 0.580645, length: 20, total steps: 46615
episode: 1449, score: 3.518797 => Epsilon: 0.580465, length: 10, total steps: 46625
#> episode: 1450, score: 19.803300 => Epsilon: 0.580375, length: 33, total steps: 46658 // Last 10 mean: 32.609251
episode: 1451, score: 10.657143 => Epsilon: 0.580078, length: 18, total steps: 46676
episode: 1452, score: 16.322936 => Epsilon: 0.579916, length: 28, total steps: 46704
episode: 1453, score: 34.073186 => Epsilon: 0.579664, length: 41, total steps: 46745
episode: 1454, score: 42.453012 => Epsilon: 0.579295, length: 52, total steps: 46797
episode: 1455, score: 13.006854 => Epsilon: 0.578827, length: 22, total steps: 46819
episode: 1456, score: 28.016807 => Epsilon: 0.578629, length: 35, total steps: 46854
episode: 1457, score: 11.743791 => Epsilon: 0.578314, length: 36, total steps: 46890
episode: 1458, score: 40.582818 => Epsilon: 0.577990, length: 36, total steps: 46926
episode: 1459, score: 140.829963 => Epsilon: 0.577666, length: 88, total steps: 47014
#> episode: 1460, score: 70.109091 => Epsilon: 0.576874, length: 52, total steps: 47066 // Last 10 mean: 40.779560
episode: 1461, score: 54.370732 => Epsilon: 0.576406, length: 47, total steps: 47113
episode: 1462, score: 22.687719 => Epsilon: 0.575983, length: 31, total steps: 47144
episode: 1463, score: 66.752239 => Epsilon: 0.575704, length: 57, total steps: 47201
episode: 1464, score: 64.219931 => Epsilon: 0.575191, length: 80, total steps: 47281
episode: 1465, score: 16.348882 => Epsilon: 0.574471, length: 39, total steps: 47320
episode: 1466, score: 20.443206 => Epsilon: 0.574120, length: 36, total steps: 47356
episode: 1467, score: 5.384397 => Epsilon: 0.573796, length: 22, total steps: 47378
episode: 1468, score: 16.533333 => Epsilon: 0.573598, length: 42, total steps: 47420
episode: 1469, score: 39.618182 => Epsilon: 0.573220, length: 43, total steps: 47463
#> episode: 1470, score: 38.355556 => Epsilon: 0.572833, length: 43, total steps: 47506 // Last 10 mean: 34.471418
episode: 1471, score: 23.365035 => Epsilon: 0.572446, length: 29, total steps: 47535
episode: 1472, score: 20.774684 => Epsilon: 0.572185, length: 43, total steps: 47578
episode: 1473, score: 14.211371 => Epsilon: 0.571798, length: 23, total steps: 47601
episode: 1474, score: 126.891339 => Epsilon: 0.571591, length: 106, total steps: 47707
episode: 1475, score: 73.949186 => Epsilon: 0.570637, length: 92, total steps: 47799
episode: 1476, score: 10.101038 => Epsilon: 0.569809, length: 18, total steps: 47817
episode: 1477, score: 70.464706 => Epsilon: 0.569647, length: 72, total steps: 47889
episode: 1478, score: 14.327273 => Epsilon: 0.568999, length: 21, total steps: 47910
episode: 1479, score: 50.196885 => Epsilon: 0.568810, length: 77, total steps: 47987
#> episode: 1480, score: 20.462284 => Epsilon: 0.568117, length: 44, total steps: 48031 // Last 10 mean: 42.474380
episode: 1481, score: 16.911032 => Epsilon: 0.567721, length: 20, total steps: 48051
episode: 1482, score: 16.209524 => Epsilon: 0.567541, length: 19, total steps: 48070
episode: 1483, score: 47.233566 => Epsilon: 0.567370, length: 48, total steps: 48118
episode: 1484, score: 17.610884 => Epsilon: 0.566938, length: 24, total steps: 48142
episode: 1485, score: 52.868085 => Epsilon: 0.566722, length: 54, total steps: 48196
episode: 1486, score: 17.918644 => Epsilon: 0.566236, length: 23, total steps: 48219
episode: 1487, score: 29.652632 => Epsilon: 0.566029, length: 41, total steps: 48260
episode: 1488, score: 14.611371 => Epsilon: 0.565660, length: 22, total steps: 48282
episode: 1489, score: 38.109091 => Epsilon: 0.565462, length: 32, total steps: 48314
#> episode: 1490, score: 92.008481 => Epsilon: 0.565174, length: 88, total steps: 48402 // Last 10 mean: 34.313331
episode: 1491, score: 44.006780 => Epsilon: 0.564382, length: 51, total steps: 48453
episode: 1492, score: 39.782818 => Epsilon: 0.563923, length: 38, total steps: 48491
episode: 1493, score: 58.936913 => Epsilon: 0.563581, length: 54, total steps: 48545
episode: 1494, score: 17.555853 => Epsilon: 0.563095, length: 23, total steps: 48568
episode: 1495, score: 19.039039 => Epsilon: 0.562888, length: 50, total steps: 48618
episode: 1496, score: 35.380132 => Epsilon: 0.562438, length: 44, total steps: 48662
episode: 1497, score: 14.769024 => Epsilon: 0.562042, length: 22, total steps: 48684
episode: 1498, score: 18.786885 => Epsilon: 0.561844, length: 35, total steps: 48719
episode: 1499, score: 28.883660 => Epsilon: 0.561529, length: 34, total steps: 48753
#> episode: 1500, score: 28.610039 => Epsilon: 0.561223, length: 25, total steps: 48778 // Last 10 mean: 30.575114
saved to data/checkpoints/train05\m.ckpt - 48778
episode: 1501, score: 127.517241 => Epsilon: 0.560998, length: 95, total steps: 48873
episode: 1502, score: 25.587189 => Epsilon: 0.560143, length: 25, total steps: 48898
episode: 1503, score: 4.384665 => Epsilon: 0.559918, length: 13, total steps: 48911
episode: 1504, score: 12.134228 => Epsilon: 0.559801, length: 20, total steps: 48931
episode: 1505, score: 44.406780 => Epsilon: 0.559621, length: 50, total steps: 48981
episode: 1506, score: 7.433766 => Epsilon: 0.559171, length: 22, total steps: 49003
episode: 1507, score: 73.243537 => Epsilon: 0.558973, length: 89, total steps: 49092
episode: 1508, score: 43.925094 => Epsilon: 0.558172, length: 40, total steps: 49132
episode: 1509, score: 13.853722 => Epsilon: 0.557812, length: 22, total steps: 49154
#> episode: 1510, score: 195.553623 => Epsilon: 0.557614, length: 118, total steps: 49272 // Last 10 mean: 54.803984
episode: 1511, score: 19.785366 => Epsilon: 0.556552, length: 42, total steps: 49314
episode: 1512, score: 28.722491 => Epsilon: 0.556174, length: 32, total steps: 49346
episode: 1513, score: 62.065339 => Epsilon: 0.555886, length: 54, total steps: 49400
episode: 1514, score: 100.957962 => Epsilon: 0.555400, length: 82, total steps: 49482
episode: 1515, score: 81.066160 => Epsilon: 0.554662, length: 73, total steps: 49555
episode: 1516, score: 91.449664 => Epsilon: 0.554005, length: 65, total steps: 49620
episode: 1517, score: 40.831939 => Epsilon: 0.553420, length: 31, total steps: 49651
episode: 1518, score: 56.445283 => Epsilon: 0.553141, length: 57, total steps: 49708
episode: 1519, score: 60.266667 => Epsilon: 0.552628, length: 66, total steps: 49774
#> episode: 1520, score: 24.013605 => Epsilon: 0.552034, length: 25, total steps: 49799 // Last 10 mean: 56.560448
episode: 1521, score: 29.724138 => Epsilon: 0.551809, length: 55, total steps: 49854
episode: 1522, score: 24.070034 => Epsilon: 0.551314, length: 24, total steps: 49878
episode: 1523, score: 27.711628 => Epsilon: 0.551098, length: 47, total steps: 49925
episode: 1524, score: 16.247887 => Epsilon: 0.550675, length: 21, total steps: 49946
episode: 1525, score: 89.013699 => Epsilon: 0.550486, length: 60, total steps: 50006
episode: 1526, score: 15.477707 => Epsilon: 0.549946, length: 25, total steps: 50031
episode: 1527, score: 115.275601 => Epsilon: 0.549721, length: 107, total steps: 50138
episode: 1528, score: 19.989298 => Epsilon: 0.548758, length: 42, total steps: 50180
episode: 1529, score: 14.291409 => Epsilon: 0.548380, length: 33, total steps: 50213
#> episode: 1530, score: 40.666667 => Epsilon: 0.548083, length: 65, total steps: 50278 // Last 10 mean: 39.246807
episode: 1531, score: 32.646980 => Epsilon: 0.547498, length: 61, total steps: 50339
episode: 1532, score: 54.317808 => Epsilon: 0.546949, length: 44, total steps: 50383
episode: 1533, score: 23.020896 => Epsilon: 0.546553, length: 32, total steps: 50415
episode: 1534, score: 43.018182 => Epsilon: 0.546265, length: 47, total steps: 50462
episode: 1535, score: 151.418650 => Epsilon: 0.545842, length: 152, total steps: 50614
episode: 1536, score: 48.935826 => Epsilon: 0.544474, length: 49, total steps: 50663
episode: 1537, score: 24.214966 => Epsilon: 0.544033, length: 33, total steps: 50696
episode: 1538, score: 13.771429 => Epsilon: 0.543736, length: 37, total steps: 50733
episode: 1539, score: 24.596491 => Epsilon: 0.543403, length: 35, total steps: 50768
#> episode: 1540, score: 39.083737 => Epsilon: 0.543088, length: 58, total steps: 50826 // Last 10 mean: 45.502496
episode: 1541, score: 94.668852 => Epsilon: 0.542566, length: 83, total steps: 50909
episode: 1542, score: 35.875676 => Epsilon: 0.541819, length: 37, total steps: 50946
episode: 1543, score: 84.918310 => Epsilon: 0.541486, length: 87, total steps: 51033
episode: 1544, score: 44.824490 => Epsilon: 0.540703, length: 41, total steps: 51074
episode: 1545, score: 21.742857 => Epsilon: 0.540334, length: 26, total steps: 51100
episode: 1546, score: 14.139130 => Epsilon: 0.540100, length: 19, total steps: 51119
episode: 1547, score: 51.443346 => Epsilon: 0.539929, length: 52, total steps: 51171
episode: 1548, score: 32.920548 => Epsilon: 0.539461, length: 29, total steps: 51200
episode: 1549, score: 28.246358 => Epsilon: 0.539200, length: 37, total steps: 51237
#> episode: 1550, score: 15.191167 => Epsilon: 0.538867, length: 33, total steps: 51270 // Last 10 mean: 42.397073
episode: 1551, score: 53.257895 => Epsilon: 0.538570, length: 56, total steps: 51326
episode: 1552, score: 7.387342 => Epsilon: 0.538066, length: 29, total steps: 51355
episode: 1553, score: 16.732394 => Epsilon: 0.537805, length: 55, total steps: 51410
episode: 1554, score: 61.672727 => Epsilon: 0.537310, length: 64, total steps: 51474
episode: 1555, score: 29.444776 => Epsilon: 0.536734, length: 29, total steps: 51503
episode: 1556, score: 11.533555 => Epsilon: 0.536473, length: 21, total steps: 51524
episode: 1557, score: 77.419847 => Epsilon: 0.536284, length: 45, total steps: 51569
episode: 1558, score: 107.397628 => Epsilon: 0.535879, length: 107, total steps: 51676
episode: 1559, score: 16.400000 => Epsilon: 0.534916, length: 59, total steps: 51735
#> episode: 1560, score: 14.540221 => Epsilon: 0.534385, length: 19, total steps: 51754 // Last 10 mean: 39.578639
episode: 1561, score: 43.235110 => Epsilon: 0.534214, length: 80, total steps: 51834
episode: 1562, score: 42.737589 => Epsilon: 0.533494, length: 35, total steps: 51869
episode: 1563, score: 37.437288 => Epsilon: 0.533179, length: 42, total steps: 51911
episode: 1564, score: 63.683582 => Epsilon: 0.532801, length: 74, total steps: 51985
episode: 1565, score: 77.895652 => Epsilon: 0.532135, length: 77, total steps: 52062
episode: 1566, score: 52.745342 => Epsilon: 0.531442, length: 70, total steps: 52132
episode: 1567, score: 7.542857 => Epsilon: 0.530812, length: 24, total steps: 52156
episode: 1568, score: 63.645902 => Epsilon: 0.530596, length: 54, total steps: 52210
episode: 1569, score: 67.101859 => Epsilon: 0.530110, length: 46, total steps: 52256
#> episode: 1570, score: 38.549693 => Epsilon: 0.529696, length: 57, total steps: 52313 // Last 10 mean: 49.457487
episode: 1571, score: 38.443836 => Epsilon: 0.529183, length: 58, total steps: 52371
episode: 1572, score: 117.085714 => Epsilon: 0.528661, length: 118, total steps: 52489
episode: 1573, score: 110.343463 => Epsilon: 0.527599, length: 104, total steps: 52593
episode: 1574, score: 22.127835 => Epsilon: 0.526663, length: 22, total steps: 52615
episode: 1575, score: 30.728972 => Epsilon: 0.526465, length: 40, total steps: 52655
episode: 1576, score: 51.693891 => Epsilon: 0.526105, length: 128, total steps: 52783
episode: 1577, score: 22.520635 => Epsilon: 0.524953, length: 31, total steps: 52814
episode: 1578, score: 37.011111 => Epsilon: 0.524674, length: 29, total steps: 52843
episode: 1579, score: 25.083871 => Epsilon: 0.524413, length: 26, total steps: 52869
#> episode: 1580, score: 62.304702 => Epsilon: 0.524179, length: 48, total steps: 52917 // Last 10 mean: 51.734403
episode: 1581, score: 3.918541 => Epsilon: 0.523747, length: 13, total steps: 52930
episode: 1582, score: 32.497297 => Epsilon: 0.523630, length: 37, total steps: 52967
episode: 1583, score: 23.846575 => Epsilon: 0.523297, length: 26, total steps: 52993
episode: 1584, score: 70.515436 => Epsilon: 0.523063, length: 67, total steps: 53060
episode: 1585, score: 23.437037 => Epsilon: 0.522460, length: 34, total steps: 53094
episode: 1586, score: 38.215385 => Epsilon: 0.522154, length: 66, total steps: 53160
episode: 1587, score: 18.201342 => Epsilon: 0.521560, length: 30, total steps: 53190
episode: 1588, score: 13.201413 => Epsilon: 0.521290, length: 20, total steps: 53210
episode: 1589, score: 173.719149 => Epsilon: 0.521110, length: 204, total steps: 53414
#> episode: 1590, score: 21.468531 => Epsilon: 0.519274, length: 25, total steps: 53439 // Last 10 mean: 41.902071
episode: 1591, score: 70.109091 => Epsilon: 0.519049, length: 52, total steps: 53491
episode: 1592, score: 75.606452 => Epsilon: 0.518581, length: 63, total steps: 53554
episode: 1593, score: 61.756522 => Epsilon: 0.518014, length: 63, total steps: 53617
episode: 1594, score: 20.023841 => Epsilon: 0.517447, length: 41, total steps: 53658
episode: 1595, score: 73.940636 => Epsilon: 0.517078, length: 89, total steps: 53747
episode: 1596, score: 87.600000 => Epsilon: 0.516277, length: 71, total steps: 53818
episode: 1597, score: 24.267110 => Epsilon: 0.515638, length: 39, total steps: 53857
episode: 1598, score: 25.019455 => Epsilon: 0.515287, length: 25, total steps: 53882
episode: 1599, score: 19.388679 => Epsilon: 0.515062, length: 27, total steps: 53909
#> episode: 1600, score: 46.445627 => Epsilon: 0.514819, length: 74, total steps: 53983 // Last 10 mean: 50.415741
episode: 1601, score: 86.275177 => Epsilon: 0.514153, length: 68, total steps: 54051
episode: 1602, score: 83.744108 => Epsilon: 0.513541, length: 60, total steps: 54111
episode: 1603, score: 76.470968 => Epsilon: 0.513001, length: 81, total steps: 54192
episode: 1604, score: 49.124324 => Epsilon: 0.512272, length: 63, total steps: 54255
episode: 1605, score: 131.688235 => Epsilon: 0.511705, length: 66, total steps: 54321
episode: 1606, score: 14.448649 => Epsilon: 0.511111, length: 23, total steps: 54344
episode: 1607, score: 37.411111 => Epsilon: 0.510904, length: 28, total steps: 54372
episode: 1608, score: 23.900000 => Epsilon: 0.510652, length: 34, total steps: 54406
episode: 1609, score: 54.378595 => Epsilon: 0.510346, length: 48, total steps: 54454
#> episode: 1610, score: 13.166023 => Epsilon: 0.509914, length: 25, total steps: 54479 // Last 10 mean: 57.060719
episode: 1611, score: 36.491275 => Epsilon: 0.509689, length: 43, total steps: 54522
episode: 1612, score: 8.667550 => Epsilon: 0.509302, length: 28, total steps: 54550
episode: 1613, score: 62.787261 => Epsilon: 0.509050, length: 58, total steps: 54608
episode: 1614, score: 21.334351 => Epsilon: 0.508528, length: 23, total steps: 54631
episode: 1615, score: 27.882927 => Epsilon: 0.508321, length: 37, total steps: 54668
episode: 1616, score: 64.933333 => Epsilon: 0.507988, length: 71, total steps: 54739
episode: 1617, score: 138.432117 => Epsilon: 0.507349, length: 101, total steps: 54840
episode: 1618, score: 62.212587 => Epsilon: 0.506440, length: 63, total steps: 54903
episode: 1619, score: 43.278287 => Epsilon: 0.505873, length: 60, total steps: 54963
#> episode: 1620, score: 79.644128 => Epsilon: 0.505333, length: 50, total steps: 55013 // Last 10 mean: 54.566382
episode: 1621, score: 29.707443 => Epsilon: 0.504883, length: 39, total steps: 55052
episode: 1622, score: 57.230252 => Epsilon: 0.504532, length: 46, total steps: 55098
episode: 1623, score: 16.171429 => Epsilon: 0.504118, length: 31, total steps: 55129
episode: 1624, score: 50.373770 => Epsilon: 0.503839, length: 38, total steps: 55167
episode: 1625, score: 41.816181 => Epsilon: 0.503497, length: 33, total steps: 55200
episode: 1626, score: 12.892308 => Epsilon: 0.503200, length: 37, total steps: 55237
episode: 1627, score: 33.038806 => Epsilon: 0.502867, length: 48, total steps: 55285
episode: 1628, score: 54.175439 => Epsilon: 0.502435, length: 40, total steps: 55325
episode: 1629, score: 175.347157 => Epsilon: 0.502075, length: 172, total steps: 55497
#> episode: 1630, score: 29.852427 => Epsilon: 0.500527, length: 71, total steps: 55568 // Last 10 mean: 50.060521
episode: 1631, score: 64.741606 => Epsilon: 0.499888, length: 48, total steps: 55616
episode: 1632, score: 95.061255 => Epsilon: 0.499456, length: 76, total steps: 55692
episode: 1633, score: 97.565217 => Epsilon: 0.498772, length: 55, total steps: 55747
episode: 1634, score: 74.576109 => Epsilon: 0.498277, length: 61, total steps: 55808
episode: 1635, score: 57.496774 => Epsilon: 0.497728, length: 74, total steps: 55882
episode: 1636, score: 5.212012 => Epsilon: 0.497062, length: 17, total steps: 55899
episode: 1637, score: 29.513099 => Epsilon: 0.496909, length: 62, total steps: 55961
episode: 1638, score: 7.440830 => Epsilon: 0.496351, length: 16, total steps: 55977
episode: 1639, score: 100.715789 => Epsilon: 0.496207, length: 64, total steps: 56041
#> episode: 1640, score: 18.234586 => Epsilon: 0.495631, length: 39, total steps: 56080 // Last 10 mean: 55.055728
episode: 1641, score: 19.714286 => Epsilon: 0.495280, length: 40, total steps: 56120
episode: 1642, score: 22.046715 => Epsilon: 0.494920, length: 27, total steps: 56147
episode: 1643, score: 22.774101 => Epsilon: 0.494677, length: 24, total steps: 56171
episode: 1644, score: 8.622785 => Epsilon: 0.494461, length: 18, total steps: 56189
episode: 1645, score: 32.797070 => Epsilon: 0.494299, length: 92, total steps: 56281
episode: 1646, score: 37.437288 => Epsilon: 0.493471, length: 42, total steps: 56323
episode: 1647, score: 174.154839 => Epsilon: 0.493093, length: 113, total steps: 56436
episode: 1648, score: 16.673835 => Epsilon: 0.492076, length: 30, total steps: 56466
episode: 1649, score: 21.661538 => Epsilon: 0.491806, length: 42, total steps: 56508
#> episode: 1650, score: 10.369329 => Epsilon: 0.491428, length: 22, total steps: 56530 // Last 10 mean: 36.625179
saved to data/checkpoints/train05\m.ckpt - 56530
episode: 1651, score: 53.620253 => Epsilon: 0.491230, length: 40, total steps: 56570
episode: 1652, score: 23.800643 => Epsilon: 0.490870, length: 45, total steps: 56615
episode: 1653, score: 16.647887 => Epsilon: 0.490465, length: 20, total steps: 56635
episode: 1654, score: 166.976224 => Epsilon: 0.490285, length: 142, total steps: 56777
episode: 1655, score: 63.981457 => Epsilon: 0.489007, length: 47, total steps: 56824
episode: 1656, score: 50.840580 => Epsilon: 0.488584, length: 45, total steps: 56869
episode: 1657, score: 24.630037 => Epsilon: 0.488179, length: 30, total steps: 56899
episode: 1658, score: 12.588235 => Epsilon: 0.487909, length: 20, total steps: 56919
episode: 1659, score: 14.950820 => Epsilon: 0.487729, length: 20, total steps: 56939
#> episode: 1660, score: 88.016260 => Epsilon: 0.487549, length: 95, total steps: 57034 // Last 10 mean: 51.605240
episode: 1661, score: 47.781818 => Epsilon: 0.486694, length: 51, total steps: 57085
episode: 1662, score: 31.256187 => Epsilon: 0.486235, length: 64, total steps: 57149
episode: 1663, score: 63.474510 => Epsilon: 0.485659, length: 57, total steps: 57206
episode: 1664, score: 16.881661 => Epsilon: 0.485146, length: 27, total steps: 57233
episode: 1665, score: 17.925926 => Epsilon: 0.484903, length: 20, total steps: 57253
episode: 1666, score: 60.301754 => Epsilon: 0.484723, length: 51, total steps: 57304
episode: 1667, score: 12.247887 => Epsilon: 0.484264, length: 31, total steps: 57335
episode: 1668, score: 85.207547 => Epsilon: 0.483985, length: 70, total steps: 57405
episode: 1669, score: 29.426523 => Epsilon: 0.483355, length: 25, total steps: 57430
#> episode: 1670, score: 75.053435 => Epsilon: 0.483130, length: 70, total steps: 57500 // Last 10 mean: 43.955725
episode: 1671, score: 2.920415 => Epsilon: 0.482500, length: 10, total steps: 57510
episode: 1672, score: 16.075524 => Epsilon: 0.482410, length: 21, total steps: 57531
episode: 1673, score: 26.522156 => Epsilon: 0.482221, length: 31, total steps: 57562
episode: 1674, score: 67.101003 => Epsilon: 0.481942, length: 58, total steps: 57620
episode: 1675, score: 13.972603 => Epsilon: 0.481420, length: 25, total steps: 57645
episode: 1676, score: 24.747712 => Epsilon: 0.481195, length: 28, total steps: 57673
episode: 1677, score: 30.857143 => Epsilon: 0.480943, length: 30, total steps: 57703
episode: 1678, score: 16.103754 => Epsilon: 0.480673, length: 28, total steps: 57731
episode: 1679, score: 38.368254 => Epsilon: 0.480421, length: 39, total steps: 57770
#> episode: 1680, score: 46.493082 => Epsilon: 0.480070, length: 41, total steps: 57811 // Last 10 mean: 28.316165
episode: 1681, score: 73.783333 => Epsilon: 0.479701, length: 102, total steps: 57913
episode: 1682, score: 84.742857 => Epsilon: 0.478783, length: 56, total steps: 57969
episode: 1683, score: 19.141869 => Epsilon: 0.478279, length: 30, total steps: 57999
episode: 1684, score: 50.868293 => Epsilon: 0.478009, length: 71, total steps: 58070
episode: 1685, score: 27.283019 => Epsilon: 0.477370, length: 45, total steps: 58115
episode: 1686, score: 31.487500 => Epsilon: 0.476965, length: 58, total steps: 58173
