episode: 1, score: 46.794203 => Epsilon: 1.000000, length: 37, total steps: 37
episode: 1209, score: 43.620478 => Epsilon: 0.625672, length: 36, total steps: 39439
#> episode: 1210, score: 102.649135 => Epsilon: 0.625329, length: 124, total steps: 39563 // Last 10 mean: 45.396809
episode: 1211, score: 86.724164 => Epsilon: 0.624152, length: 62, total steps: 39625
episode: 1212, score: 42.814184 => Epsilon: 0.623563, length: 88, total steps: 39713
episode: 1213, score: 20.742662 => Epsilon: 0.622727, length: 42, total steps: 39755
episode: 1214, score: 35.200000 => Epsilon: 0.622327, length: 37, total steps: 39792
episode: 1215, score: 79.447104 => Epsilon: 0.621976, length: 62, total steps: 39854
episode: 1216, score: 9.671910 => Epsilon: 0.621387, length: 32, total steps: 39886
episode: 1217, score: 55.365517 => Epsilon: 0.621083, length: 34, total steps: 39920
episode: 1218, score: 113.441026 => Epsilon: 0.620760, length: 93, total steps: 40013
episode: 1219, score: 20.133333 => Epsilon: 0.619877, length: 33, total steps: 40046
#> episode: 1220, score: 46.413793 => Epsilon: 0.619563, length: 65, total steps: 40111 // Last 10 mean: 50.995369
episode: 1221, score: 156.298592 => Epsilon: 0.618945, length: 67, total steps: 40178
episode: 1222, score: 38.950554 => Epsilon: 0.618309, length: 41, total steps: 40219
episode: 1223, score: 52.918567 => Epsilon: 0.617919, length: 55, total steps: 40274
episode: 1224, score: 64.650534 => Epsilon: 0.617397, length: 43, total steps: 40317
episode: 1225, score: 50.666667 => Epsilon: 0.616988, length: 40, total steps: 40357
episode: 1226, score: 52.518567 => Epsilon: 0.616609, length: 56, total steps: 40413
episode: 1227, score: 24.535689 => Epsilon: 0.616077, length: 27, total steps: 40440
episode: 1228, score: 59.662338 => Epsilon: 0.615820, length: 70, total steps: 40510
episode: 1229, score: 27.267797 => Epsilon: 0.615155, length: 42, total steps: 40552
#> episode: 1230, score: 25.365035 => Epsilon: 0.614756, length: 24, total steps: 40576 // Last 10 mean: 55.283434
episode: 1231, score: 38.420478 => Epsilon: 0.614528, length: 49, total steps: 40625
episode: 1232, score: 7.197568 => Epsilon: 0.614063, length: 20, total steps: 40645
episode: 1233, score: 51.316667 => Epsilon: 0.613873, length: 54, total steps: 40699
episode: 1234, score: 45.724567 => Epsilon: 0.613360, length: 76, total steps: 40775
episode: 1235, score: 13.670758 => Epsilon: 0.612637, length: 29, total steps: 40804
episode: 1236, score: 31.066667 => Epsilon: 0.612362, length: 64, total steps: 40868
episode: 1237, score: 58.014184 => Epsilon: 0.611754, length: 50, total steps: 40918
episode: 1238, score: 18.810127 => Epsilon: 0.611279, length: 40, total steps: 40958
episode: 1239, score: 66.964103 => Epsilon: 0.610899, length: 89, total steps: 41047
#> episode: 1240, score: 16.420779 => Epsilon: 0.610054, length: 32, total steps: 41079 // Last 10 mean: 34.760590
episode: 1241, score: 18.420779 => Epsilon: 0.609750, length: 27, total steps: 41106
episode: 1242, score: 15.645638 => Epsilon: 0.609493, length: 28, total steps: 41134
episode: 1243, score: 43.600000 => Epsilon: 0.609227, length: 66, total steps: 41200
episode: 1244, score: 28.072727 => Epsilon: 0.608600, length: 48, total steps: 41248
episode: 1245, score: 16.627027 => Epsilon: 0.608144, length: 26, total steps: 41274
episode: 1246, score: 18.890909 => Epsilon: 0.607897, length: 38, total steps: 41312
episode: 1247, score: 17.940120 => Epsilon: 0.607536, length: 30, total steps: 41342
episode: 1248, score: 31.755414 => Epsilon: 0.607251, length: 48, total steps: 41390
episode: 1249, score: 34.445390 => Epsilon: 0.606795, length: 38, total steps: 41428
#> episode: 1250, score: 11.600000 => Epsilon: 0.606434, length: 21, total steps: 41449 // Last 10 mean: 23.699800
episode: 1251, score: 29.234457 => Epsilon: 0.606235, length: 58, total steps: 41507
episode: 1252, score: 23.964706 => Epsilon: 0.605683, length: 32, total steps: 41539
episode: 1253, score: 154.476190 => Epsilon: 0.605380, length: 90, total steps: 41629
episode: 1254, score: 134.844444 => Epsilon: 0.604525, length: 149, total steps: 41778
episode: 1255, score: 24.885714 => Epsilon: 0.603109, length: 36, total steps: 41814
episode: 1256, score: 27.835659 => Epsilon: 0.602767, length: 37, total steps: 41851
episode: 1257, score: 24.169775 => Epsilon: 0.602416, length: 28, total steps: 41879
episode: 1258, score: 24.322222 => Epsilon: 0.602150, length: 26, total steps: 41905
episode: 1259, score: 17.778073 => Epsilon: 0.601903, length: 22, total steps: 41927
#> episode: 1260, score: 9.391304 => Epsilon: 0.601693, length: 20, total steps: 41947 // Last 10 mean: 47.090255
episode: 1261, score: 43.347368 => Epsilon: 0.601503, length: 89, total steps: 42036
episode: 1262, score: 18.805263 => Epsilon: 0.600658, length: 27, total steps: 42063
episode: 1263, score: 26.363636 => Epsilon: 0.600401, length: 25, total steps: 42088
episode: 1264, score: 46.228571 => Epsilon: 0.600164, length: 63, total steps: 42151
episode: 1265, score: 14.654545 => Epsilon: 0.599565, length: 27, total steps: 42178
episode: 1266, score: 63.683582 => Epsilon: 0.599309, length: 74, total steps: 42252
episode: 1267, score: 26.579866 => Epsilon: 0.598606, length: 51, total steps: 42303
episode: 1268, score: 14.790244 => Epsilon: 0.598121, length: 24, total steps: 42327
episode: 1269, score: 100.447059 => Epsilon: 0.597893, length: 43, total steps: 42370
#> episode: 1270, score: 26.824161 => Epsilon: 0.597485, length: 42, total steps: 42412 // Last 10 mean: 38.172430
episode: 1271, score: 18.900334 => Epsilon: 0.597086, length: 28, total steps: 42440
episode: 1272, score: 81.182979 => Epsilon: 0.596820, length: 63, total steps: 42503
episode: 1273, score: 56.116667 => Epsilon: 0.596221, length: 42, total steps: 42545
episode: 1274, score: 92.438488 => Epsilon: 0.595823, length: 61, total steps: 42606
episode: 1275, score: 40.575887 => Epsilon: 0.595243, length: 67, total steps: 42673
episode: 1276, score: 9.740221 => Epsilon: 0.594606, length: 31, total steps: 42704
episode: 1277, score: 18.090975 => Epsilon: 0.594312, length: 36, total steps: 42740
episode: 1278, score: 9.469767 => Epsilon: 0.593970, length: 49, total steps: 42789
episode: 1279, score: 22.787189 => Epsilon: 0.593504, length: 32, total steps: 42821
#> episode: 1280, score: 31.359517 => Epsilon: 0.593201, length: 50, total steps: 42871 // Last 10 mean: 38.066202
episode: 1281, score: 22.327273 => Epsilon: 0.592726, length: 26, total steps: 42897
episode: 1282, score: 94.582946 => Epsilon: 0.592478, length: 93, total steps: 42990
episode: 1283, score: 77.431310 => Epsilon: 0.591595, length: 70, total steps: 43060
episode: 1284, score: 46.540067 => Epsilon: 0.590930, length: 52, total steps: 43112
episode: 1285, score: 30.713099 => Epsilon: 0.590436, length: 59, total steps: 43171
episode: 1286, score: 27.271042 => Epsilon: 0.589875, length: 38, total steps: 43209
episode: 1287, score: 33.594539 => Epsilon: 0.589515, length: 44, total steps: 43253
episode: 1288, score: 34.793651 => Epsilon: 0.589096, length: 40, total steps: 43293
episode: 1289, score: 14.280597 => Epsilon: 0.588716, length: 24, total steps: 43317
#> episode: 1290, score: 103.657143 => Epsilon: 0.588488, length: 98, total steps: 43415 // Last 10 mean: 48.519167
episode: 1291, score: 36.755556 => Epsilon: 0.587557, length: 47, total steps: 43462
episode: 1292, score: 49.066667 => Epsilon: 0.587111, length: 44, total steps: 43506
episode: 1293, score: 94.847059 => Epsilon: 0.586693, length: 57, total steps: 43563
episode: 1294, score: 26.383626 => Epsilon: 0.586152, length: 51, total steps: 43614
episode: 1295, score: 18.687719 => Epsilon: 0.585667, length: 41, total steps: 43655
episode: 1296, score: 29.938047 => Epsilon: 0.585278, length: 43, total steps: 43698
episode: 1297, score: 4.401320 => Epsilon: 0.584869, length: 22, total steps: 43720
episode: 1298, score: 17.681013 => Epsilon: 0.584660, length: 27, total steps: 43747
episode: 1299, score: 34.245255 => Epsilon: 0.584403, length: 33, total steps: 43780
###> episode: 1300, score: 9.301038 => Epsilon: 0.584090, length: 20, total steps: 43800 // Last 100 mean: 41.411479
episode: 1301, score: 12.903754 => Epsilon: 0.583900, length: 36, total steps: 43836
episode: 1302, score: 27.473684 => Epsilon: 0.583558, length: 30, total steps: 43866
episode: 1303, score: 103.135135 => Epsilon: 0.583273, length: 80, total steps: 43946
episode: 1304, score: 25.542662 => Epsilon: 0.582513, length: 30, total steps: 43976
episode: 1305, score: 13.505376 => Epsilon: 0.582228, length: 20, total steps: 43996
episode: 1306, score: 26.297248 => Epsilon: 0.582038, length: 26, total steps: 44022
episode: 1307, score: 28.207092 => Epsilon: 0.581791, length: 27, total steps: 44049
episode: 1308, score: 69.324590 => Epsilon: 0.581534, length: 48, total steps: 44097
episode: 1309, score: 21.420532 => Epsilon: 0.581079, length: 32, total steps: 44129
#> episode: 1310, score: 164.529537 => Epsilon: 0.580775, length: 78, total steps: 44207 // Last 10 mean: 49.233961
episode: 1311, score: 67.954023 => Epsilon: 0.580034, length: 60, total steps: 44267
episode: 1312, score: 30.207792 => Epsilon: 0.579464, length: 30, total steps: 44297
episode: 1313, score: 75.269841 => Epsilon: 0.579179, length: 40, total steps: 44337
episode: 1314, score: 32.616181 => Epsilon: 0.578798, length: 56, total steps: 44393
episode: 1315, score: 63.733333 => Epsilon: 0.578267, length: 49, total steps: 44442
episode: 1316, score: 25.698442 => Epsilon: 0.577801, length: 37, total steps: 44479
episode: 1317, score: 14.133333 => Epsilon: 0.577449, length: 23, total steps: 44502
episode: 1318, score: 83.741343 => Epsilon: 0.577231, length: 91, total steps: 44593
episode: 1319, score: 14.364217 => Epsilon: 0.576367, length: 20, total steps: 44613
#> episode: 1320, score: 18.161905 => Epsilon: 0.576176, length: 29, total steps: 44642 // Last 10 mean: 42.588041
episode: 1321, score: 37.289632 => Epsilon: 0.575901, length: 74, total steps: 44716
episode: 1322, score: 69.315436 => Epsilon: 0.575198, length: 70, total steps: 44786
episode: 1323, score: 21.344850 => Epsilon: 0.574533, length: 38, total steps: 44824
episode: 1324, score: 13.892994 => Epsilon: 0.574172, length: 21, total steps: 44845
episode: 1325, score: 32.120548 => Epsilon: 0.573972, length: 31, total steps: 44876
episode: 1326, score: 30.293040 => Epsilon: 0.573678, length: 25, total steps: 44901
episode: 1327, score: 57.963399 => Epsilon: 0.573441, length: 43, total steps: 44944
episode: 1328, score: 24.255072 => Epsilon: 0.573032, length: 39, total steps: 44983
episode: 1329, score: 107.408451 => Epsilon: 0.572662, length: 110, total steps: 45093
#> episode: 1330, score: 42.843836 => Epsilon: 0.571616, length: 47, total steps: 45140 // Last 10 mean: 43.672726
episode: 1331, score: 73.885714 => Epsilon: 0.571170, length: 101, total steps: 45241
episode: 1332, score: 39.820408 => Epsilon: 0.570211, length: 28, total steps: 45269
episode: 1333, score: 9.057143 => Epsilon: 0.569944, length: 22, total steps: 45291
episode: 1334, score: 22.410332 => Epsilon: 0.569736, length: 27, total steps: 45318
episode: 1335, score: 11.934982 => Epsilon: 0.569479, length: 32, total steps: 45350
episode: 1336, score: 19.335689 => Epsilon: 0.569175, length: 40, total steps: 45390
episode: 1337, score: 112.679137 => Epsilon: 0.568795, length: 96, total steps: 45486
episode: 1338, score: 17.572028 => Epsilon: 0.567883, length: 26, total steps: 45512
episode: 1339, score: 7.420499 => Epsilon: 0.567636, length: 23, total steps: 45535
#> episode: 1340, score: 41.420561 => Epsilon: 0.567418, length: 60, total steps: 45595 // Last 10 mean: 35.553649
episode: 1341, score: 27.854545 => Epsilon: 0.566847, length: 44, total steps: 45639
episode: 1342, score: 119.584906 => Epsilon: 0.566429, length: 135, total steps: 45774
episode: 1343, score: 18.800000 => Epsilon: 0.565147, length: 78, total steps: 45852
episode: 1344, score: 25.295238 => Epsilon: 0.564406, length: 32, total steps: 45884
episode: 1345, score: 35.408765 => Epsilon: 0.564102, length: 31, total steps: 45915
episode: 1346, score: 101.551292 => Epsilon: 0.563808, length: 69, total steps: 45984
episode: 1347, score: 15.269751 => Epsilon: 0.563152, length: 33, total steps: 46017
episode: 1348, score: 53.939623 => Epsilon: 0.562839, length: 101, total steps: 46118
episode: 1349, score: 14.291409 => Epsilon: 0.561879, length: 33, total steps: 46151
#> episode: 1350, score: 70.863158 => Epsilon: 0.561566, length: 86, total steps: 46237 // Last 10 mean: 48.285869
episode: 1351, score: 62.047588 => Epsilon: 0.560749, length: 78, total steps: 46315
episode: 1352, score: 49.201375 => Epsilon: 0.560008, length: 66, total steps: 46381
episode: 1353, score: 75.524051 => Epsilon: 0.559380, length: 96, total steps: 46477
episode: 1354, score: 22.074924 => Epsilon: 0.558469, length: 43, total steps: 46520
episode: 1355, score: 29.565468 => Epsilon: 0.558060, length: 34, total steps: 46554
episode: 1356, score: 39.762082 => Epsilon: 0.557737, length: 40, total steps: 46594
episode: 1357, score: 13.162547 => Epsilon: 0.557357, length: 42, total steps: 46636
episode: 1358, score: 34.216181 => Epsilon: 0.556958, length: 52, total steps: 46688
episode: 1359, score: 65.851163 => Epsilon: 0.556464, length: 97, total steps: 46785
#> episode: 1360, score: 130.864982 => Epsilon: 0.555543, length: 88, total steps: 46873 // Last 10 mean: 52.227036
episode: 1361, score: 34.419244 => Epsilon: 0.554706, length: 60, total steps: 46933
episode: 1362, score: 7.848175 => Epsilon: 0.554137, length: 26, total steps: 46959
episode: 1363, score: 44.243346 => Epsilon: 0.553890, length: 70, total steps: 47029
episode: 1364, score: 43.895425 => Epsilon: 0.553225, length: 70, total steps: 47099
episode: 1365, score: 67.314286 => Epsilon: 0.552559, length: 46, total steps: 47145
episode: 1366, score: 33.137589 => Epsilon: 0.552123, length: 59, total steps: 47204
episode: 1367, score: 30.292737 => Epsilon: 0.551562, length: 36, total steps: 47240
episode: 1368, score: 12.041026 => Epsilon: 0.551220, length: 34, total steps: 47274
episode: 1369, score: 93.837134 => Epsilon: 0.550897, length: 140, total steps: 47414
#> episode: 1370, score: 44.681620 => Epsilon: 0.549567, length: 83, total steps: 47497 // Last 10 mean: 41.171058
episode: 1371, score: 56.226573 => Epsilon: 0.548778, length: 43, total steps: 47540
episode: 1372, score: 52.404152 => Epsilon: 0.548370, length: 42, total steps: 47582
episode: 1373, score: 41.544526 => Epsilon: 0.547971, length: 33, total steps: 47615
episode: 1374, score: 86.737118 => Epsilon: 0.547657, length: 67, total steps: 47682
episode: 1375, score: 16.971429 => Epsilon: 0.547021, length: 29, total steps: 47711
episode: 1376, score: 15.490785 => Epsilon: 0.546746, length: 21, total steps: 47732
episode: 1377, score: 59.908911 => Epsilon: 0.546546, length: 73, total steps: 47805
episode: 1378, score: 137.995699 => Epsilon: 0.545852, length: 112, total steps: 47917
episode: 1379, score: 97.736170 => Epsilon: 0.544789, length: 128, total steps: 48045
#> episode: 1380, score: 62.874576 => Epsilon: 0.543572, length: 114, total steps: 48159 // Last 10 mean: 62.788994
episode: 1381, score: 31.644610 => Epsilon: 0.542490, length: 51, total steps: 48210
episode: 1382, score: 24.207092 => Epsilon: 0.542005, length: 37, total steps: 48247
episode: 1383, score: 17.339777 => Epsilon: 0.541654, length: 31, total steps: 48278
episode: 1384, score: 14.805405 => Epsilon: 0.541359, length: 39, total steps: 48317
episode: 1385, score: 38.945455 => Epsilon: 0.540988, length: 39, total steps: 48356
episode: 1386, score: 33.020408 => Epsilon: 0.540618, length: 45, total steps: 48401
episode: 1387, score: 9.505376 => Epsilon: 0.540190, length: 30, total steps: 48431
episode: 1388, score: 23.261538 => Epsilon: 0.539905, length: 38, total steps: 48469
episode: 1389, score: 113.003509 => Epsilon: 0.539544, length: 121, total steps: 48590
#> episode: 1390, score: 3.904762 => Epsilon: 0.538395, length: 20, total steps: 48610 // Last 10 mean: 30.963793
episode: 1391, score: 8.993594 => Epsilon: 0.538205, length: 22, total steps: 48632
episode: 1392, score: 58.908251 => Epsilon: 0.537996, length: 59, total steps: 48691
episode: 1393, score: 8.743860 => Epsilon: 0.537436, length: 22, total steps: 48713
episode: 1394, score: 55.837801 => Epsilon: 0.537226, length: 58, total steps: 48771
episode: 1395, score: 65.629448 => Epsilon: 0.536675, length: 112, total steps: 48883
episode: 1396, score: 21.586885 => Epsilon: 0.535612, length: 28, total steps: 48911
episode: 1397, score: 73.119424 => Epsilon: 0.535346, length: 69, total steps: 48980
episode: 1398, score: 42.773770 => Epsilon: 0.534690, length: 57, total steps: 49037
episode: 1399, score: 12.822305 => Epsilon: 0.534149, length: 33, total steps: 49070
###> episode: 1400, score: 14.824024 => Epsilon: 0.533835, length: 23, total steps: 49093 // Last 100 mean: 44.280906
episode: 1401, score: 68.671141 => Epsilon: 0.533617, length: 80, total steps: 49173
episode: 1402, score: 80.600000 => Epsilon: 0.532856, length: 111, total steps: 49284
episode: 1403, score: 94.179264 => Epsilon: 0.531802, length: 99, total steps: 49383
episode: 1404, score: 6.652015 => Epsilon: 0.530861, length: 20, total steps: 49403
episode: 1405, score: 73.600000 => Epsilon: 0.530672, length: 66, total steps: 49469
episode: 1406, score: 11.042424 => Epsilon: 0.530044, length: 33, total steps: 49502
episode: 1407, score: 87.060317 => Epsilon: 0.529731, length: 76, total steps: 49578
episode: 1408, score: 13.290066 => Epsilon: 0.529009, length: 33, total steps: 49611
episode: 1409, score: 10.175851 => Epsilon: 0.528695, length: 21, total steps: 49632
#> episode: 1410, score: 41.749129 => Epsilon: 0.528496, length: 35, total steps: 49667 // Last 10 mean: 48.702021
episode: 1411, score: 18.563743 => Epsilon: 0.528164, length: 34, total steps: 49701
episode: 1412, score: 40.203774 => Epsilon: 0.527841, length: 41, total steps: 49742
episode: 1413, score: 31.307463 => Epsilon: 0.527451, length: 43, total steps: 49785
episode: 1414, score: 43.633566 => Epsilon: 0.527042, length: 57, total steps: 49842
episode: 1415, score: 162.112177 => Epsilon: 0.526501, length: 139, total steps: 49981
episode: 1416, score: 10.248175 => Epsilon: 0.525181, length: 20, total steps: 50001
episode: 1417, score: 40.856940 => Epsilon: 0.524991, length: 58, total steps: 50059
episode: 1418, score: 26.263345 => Epsilon: 0.524440, length: 50, total steps: 50109
episode: 1419, score: 31.046358 => Epsilon: 0.523964, length: 30, total steps: 50139
#> episode: 1420, score: 64.696774 => Epsilon: 0.523679, length: 56, total steps: 50195 // Last 10 mean: 46.893231
episode: 1421, score: 13.889933 => Epsilon: 0.523147, length: 24, total steps: 50219
episode: 1422, score: 58.241077 => Epsilon: 0.522919, length: 48, total steps: 50267
episode: 1423, score: 29.345985 => Epsilon: 0.522464, length: 27, total steps: 50294
episode: 1424, score: 30.553846 => Epsilon: 0.522207, length: 39, total steps: 50333
episode: 1425, score: 33.630769 => Epsilon: 0.521836, length: 39, total steps: 50372
episode: 1426, score: 46.666667 => Epsilon: 0.521466, length: 50, total steps: 50422
episode: 1427, score: 12.908039 => Epsilon: 0.520991, length: 24, total steps: 50446
episode: 1428, score: 54.036364 => Epsilon: 0.520763, length: 74, total steps: 50520
episode: 1429, score: 21.957047 => Epsilon: 0.520060, length: 29, total steps: 50549
#> episode: 1430, score: 20.928514 => Epsilon: 0.519784, length: 28, total steps: 50577 // Last 10 mean: 32.215824
episode: 1431, score: 18.632258 => Epsilon: 0.519518, length: 26, total steps: 50603
episode: 1432, score: 73.360479 => Epsilon: 0.519271, length: 116, total steps: 50719
episode: 1433, score: 45.686411 => Epsilon: 0.518169, length: 60, total steps: 50779
episode: 1434, score: 56.598582 => Epsilon: 0.517599, length: 89, total steps: 50868
episode: 1435, score: 127.735211 => Epsilon: 0.516754, length: 112, total steps: 50980
episode: 1436, score: 16.221453 => Epsilon: 0.515690, length: 20, total steps: 51000
episode: 1437, score: 66.058537 => Epsilon: 0.515500, length: 94, total steps: 51094
episode: 1438, score: 47.765079 => Epsilon: 0.514607, length: 79, total steps: 51173
episode: 1439, score: 18.212245 => Epsilon: 0.513856, length: 31, total steps: 51204
#> episode: 1440, score: 9.133555 => Epsilon: 0.513562, length: 27, total steps: 51231 // Last 10 mean: 47.940381
episode: 1441, score: 21.182090 => Epsilon: 0.513305, length: 31, total steps: 51262
episode: 1442, score: 100.394224 => Epsilon: 0.513011, length: 101, total steps: 51363
episode: 1443, score: 12.596825 => Epsilon: 0.512051, length: 32, total steps: 51395
episode: 1444, score: 39.415385 => Epsilon: 0.511748, length: 63, total steps: 51458
episode: 1445, score: 42.539683 => Epsilon: 0.511149, length: 100, total steps: 51558
episode: 1446, score: 74.509325 => Epsilon: 0.510199, length: 79, total steps: 51637
episode: 1447, score: 56.380812 => Epsilon: 0.509448, length: 62, total steps: 51699
episode: 1448, score: 98.289474 => Epsilon: 0.508860, length: 75, total steps: 51774
episode: 1449, score: 24.811268 => Epsilon: 0.508147, length: 26, total steps: 51800
#> episode: 1450, score: 29.101449 => Epsilon: 0.507900, length: 45, total steps: 51845 // Last 10 mean: 49.922053
episode: 1451, score: 26.467797 => Epsilon: 0.507472, length: 44, total steps: 51889
episode: 1452, score: 16.900334 => Epsilon: 0.507055, length: 33, total steps: 51922
episode: 1453, score: 9.182131 => Epsilon: 0.506741, length: 20, total steps: 51942
episode: 1454, score: 9.450746 => Epsilon: 0.506551, length: 51, total steps: 51993
episode: 1455, score: 43.269173 => Epsilon: 0.506066, length: 61, total steps: 52054
episode: 1456, score: 26.841176 => Epsilon: 0.505487, length: 34, total steps: 52088
episode: 1457, score: 18.018251 => Epsilon: 0.505164, length: 31, total steps: 52119
episode: 1458, score: 9.064846 => Epsilon: 0.504869, length: 20, total steps: 52139
episode: 1459, score: 18.291409 => Epsilon: 0.504679, length: 23, total steps: 52162
#> episode: 1460, score: 95.321173 => Epsilon: 0.504461, length: 63, total steps: 52225 // Last 10 mean: 27.280704
episode: 1461, score: 17.430258 => Epsilon: 0.503862, length: 21, total steps: 52246
episode: 1462, score: 42.200664 => Epsilon: 0.503663, length: 44, total steps: 52290
episode: 1463, score: 66.383505 => Epsilon: 0.503245, length: 66, total steps: 52356
episode: 1464, score: 18.274847 => Epsilon: 0.502618, length: 31, total steps: 52387
episode: 1465, score: 65.248322 => Epsilon: 0.502324, length: 55, total steps: 52442
episode: 1466, score: 50.666667 => Epsilon: 0.501801, length: 65, total steps: 52507
episode: 1467, score: 73.171747 => Epsilon: 0.501184, length: 68, total steps: 52575
episode: 1468, score: 41.808059 => Epsilon: 0.500537, length: 42, total steps: 52617
episode: 1469, score: 21.733779 => Epsilon: 0.500138, length: 46, total steps: 52663
#> episode: 1470, score: 46.309774 => Epsilon: 0.499701, length: 44, total steps: 52707 // Last 10 mean: 44.322762
episode: 1471, score: 41.249123 => Epsilon: 0.499283, length: 46, total steps: 52753
episode: 1472, score: 54.514286 => Epsilon: 0.498846, length: 78, total steps: 52831
episode: 1473, score: 17.066667 => Epsilon: 0.498106, length: 24, total steps: 52855
episode: 1474, score: 195.333333 => Epsilon: 0.497878, length: 145, total steps: 53000
episode: 1475, score: 56.460073 => Epsilon: 0.496500, length: 42, total steps: 53042
episode: 1476, score: 46.457895 => Epsilon: 0.496101, length: 73, total steps: 53115
episode: 1477, score: 12.579021 => Epsilon: 0.495407, length: 21, total steps: 53136
episode: 1478, score: 25.034586 => Epsilon: 0.495208, length: 22, total steps: 53158
episode: 1479, score: 59.947287 => Epsilon: 0.494999, length: 73, total steps: 53231
#> episode: 1480, score: 68.703249 => Epsilon: 0.494306, length: 99, total steps: 53330 // Last 10 mean: 57.734552
episode: 1481, score: 56.341606 => Epsilon: 0.493365, length: 69, total steps: 53399
episode: 1482, score: 23.611268 => Epsilon: 0.492710, length: 29, total steps: 53428
episode: 1483, score: 109.049057 => Epsilon: 0.492434, length: 67, total steps: 53495
episode: 1484, score: 20.741869 => Epsilon: 0.491797, length: 26, total steps: 53521
episode: 1485, score: 28.466667 => Epsilon: 0.491551, length: 33, total steps: 53554
episode: 1486, score: 23.616327 => Epsilon: 0.491237, length: 43, total steps: 53597
episode: 1487, score: 27.417687 => Epsilon: 0.490829, length: 42, total steps: 53639
episode: 1488, score: 10.617476 => Epsilon: 0.490429, length: 22, total steps: 53661
episode: 1489, score: 80.791608 => Epsilon: 0.490220, length: 69, total steps: 53730
#> episode: 1490, score: 140.784669 => Epsilon: 0.489565, length: 101, total steps: 53831 // Last 10 mean: 52.143823
episode: 1491, score: 21.290909 => Epsilon: 0.488606, length: 32, total steps: 53863
episode: 1492, score: 50.757895 => Epsilon: 0.488301, length: 31, total steps: 53894
episode: 1493, score: 149.908046 => Epsilon: 0.488007, length: 85, total steps: 53979
episode: 1494, score: 111.492958 => Epsilon: 0.487199, length: 135, total steps: 54114
episode: 1495, score: 70.189967 => Epsilon: 0.485917, length: 67, total steps: 54181
episode: 1496, score: 71.915232 => Epsilon: 0.485280, length: 52, total steps: 54233
episode: 1497, score: 82.716049 => Epsilon: 0.484787, length: 125, total steps: 54358
episode: 1498, score: 54.788889 => Epsilon: 0.483599, length: 54, total steps: 54412
episode: 1499, score: 9.726888 => Epsilon: 0.483086, length: 21, total steps: 54433
###> episode: 1500, score: 33.104950 => Epsilon: 0.482886, length: 41, total steps: 54474 // Last 100 mean: 47.274453
episode: 1501, score: 18.539777 => Epsilon: 0.482497, length: 28, total steps: 54502
episode: 1502, score: 62.401286 => Epsilon: 0.482231, length: 53, total steps: 54555
episode: 1503, score: 26.327526 => Epsilon: 0.481727, length: 30, total steps: 54585
episode: 1504, score: 39.937809 => Epsilon: 0.481442, length: 68, total steps: 54653
episode: 1505, score: 66.342088 => Epsilon: 0.480797, length: 53, total steps: 54706
episode: 1506, score: 20.202076 => Epsilon: 0.480293, length: 36, total steps: 54742
episode: 1507, score: 30.400000 => Epsilon: 0.479951, length: 34, total steps: 54776
episode: 1508, score: 10.325275 => Epsilon: 0.479628, length: 36, total steps: 54812
episode: 1509, score: 72.249007 => Epsilon: 0.479286, length: 76, total steps: 54888
#> episode: 1510, score: 30.837113 => Epsilon: 0.478564, length: 26, total steps: 54914 // Last 10 mean: 37.756196
episode: 1511, score: 46.738462 => Epsilon: 0.478317, length: 37, total steps: 54951
episode: 1512, score: 17.434483 => Epsilon: 0.477965, length: 34, total steps: 54985
episode: 1513, score: 89.266894 => Epsilon: 0.477643, length: 84, total steps: 55069
episode: 1514, score: 16.357233 => Epsilon: 0.476844, length: 22, total steps: 55091
episode: 1515, score: 32.909966 => Epsilon: 0.476635, length: 38, total steps: 55129
episode: 1516, score: 23.368675 => Epsilon: 0.476275, length: 47, total steps: 55176
episode: 1517, score: 71.236364 => Epsilon: 0.475828, length: 106, total steps: 55282
episode: 1518, score: 68.800000 => Epsilon: 0.474821, length: 78, total steps: 55360
episode: 1519, score: 70.223411 => Epsilon: 0.474080, length: 92, total steps: 55452
#> episode: 1520, score: 16.018251 => Epsilon: 0.473206, length: 36, total steps: 55488 // Last 10 mean: 45.235374
episode: 1521, score: 117.614440 => Epsilon: 0.472864, length: 76, total steps: 55564
episode: 1522, score: 85.681328 => Epsilon: 0.472142, length: 97, total steps: 55661
episode: 1523, score: 58.453047 => Epsilon: 0.471220, length: 51, total steps: 55712
episode: 1524, score: 20.045570 => Epsilon: 0.470736, length: 29, total steps: 55741
episode: 1525, score: 10.821918 => Epsilon: 0.470461, length: 50, total steps: 55791
episode: 1526, score: 16.015686 => Epsilon: 0.469985, length: 58, total steps: 55849
episode: 1527, score: 56.376540 => Epsilon: 0.469434, length: 79, total steps: 55928
episode: 1528, score: 118.307473 => Epsilon: 0.468684, length: 69, total steps: 55997
episode: 1529, score: 17.669751 => Epsilon: 0.468029, length: 27, total steps: 56024
#> episode: 1530, score: 83.118072 => Epsilon: 0.467772, length: 116, total steps: 56140 // Last 10 mean: 58.410382
episode: 1531, score: 87.466667 => Epsilon: 0.466670, length: 98, total steps: 56238
episode: 1532, score: 127.267227 => Epsilon: 0.465739, length: 102, total steps: 56340
episode: 1533, score: 35.859155 => Epsilon: 0.464770, length: 60, total steps: 56400
episode: 1534, score: 108.006349 => Epsilon: 0.464200, length: 103, total steps: 56503
